,label,strang_fact,text
3906,0.0,,"""мечел"" согласовал с газпромбанком ковенантные каникулы до 2015 г"
3907,0.0,,http://t.co/WYes3MYVMm | Газпромбанк потребительский #кредит новокузнецк
3908,0.0,,http://t.co/w1IOYfhsRy | Аккредитованные застройщики газпромбанка
3909,0.0,,#телекарт газпром банка http://t.co/Wam5hzMFRw
3910,0.0,,http://t.co/HEtXySPyWO | #кредит наличными в газпромбанке
3911,0.0,,http://t.co/ebJz06UZ8x | Газпромбанк волгоград кредиты
3912,0.0,,RT @trigurmenlatenr: http://t.co/ebJz06UZ8x | Газпромбанк волгоград кредиты
3913,0.0,,http://t.co/E40bqtynsm | Газпромбанк потребительский #кредит новокузнецк
3914,0.0,,Газпромбанк намерен разместить евробонды в швейцарской валюте: Газпромбанк в среду может разместить субординир... http://t.co/H38yXZMAYg
3915,0.0,,http://t.co/ef0O4QavDy | #Кредиты газпромбанка калькулятор
3916,0.0,,как разблокировать расчетный счет в газпромбанкеhttp://t.co/mE45sptL6W
3917,0.0,,#Как скачать приложение телекард газпромбанка? http://t.co/JV1F1kY50f
3918,0.0,,"Московская биржа продает 28,54% акций РДК Газпромбанку бизнес"
3919,0.0,,http://t.co/q1rxxhpQm4 | Газпромбанк #кредит физическому лицу
3920,0.0,,http://t.co/nm68r7Vly4 | Ставки по кредитам газпромбанк
3921,0.0,,http://t.co/5rGVrD4E8f Мои мечты не сможет осуществить даже ГАЗПРОМБАНК*)¦
3922,0.0,,http://t.co/BwoKNZv274 Взять кредит в газпромбанке какие условия
3923,0.0,,"""Иркутскэнерго"" привлечет кредиты в Газпромбанке на 2,75 млрд рублей бизнес"
3924,0.0,,RT @wacafoduhif: http://t.co/P6VDKxbwBr Мои мечты не сможет осуществить даже ГАЗПРОМБАНК*)¦
3925,0.0,,http://t.co/ahmiYaU4cV | Газпромбанк отзывы кредит
3926,0.0,,кредиты газпромбанка физическим лицам http://t.co/XANBef8BM9
3927,0.0,,Газпромбанк красноярск кредит: газпромбанк красноярск кредит http://t.co/F72WJjF3FC
3928,0.0,,рассчитать автокредит газпромбанк http://t.co/xIWxPDbwsU
3929,0.0,,RT @mojoketewyby: Мои мечты не сможет осуществить даже ГАЗПРОМБАНК*)¦
3930,0.0,,#fact взять кредит альфа банк http://t.co/Sf906ap6yL
3931,0.0,,Люблю #alfabank @ Альфа-Банк http://t.co/XZcbCdRZgz
3932,0.0,,http://t.co/F2uaCZf6jL | Автокредиты альфа банк
3933,0.0,,Разочаровалась в @alfa_bank окончательно. Буду закрывать счета.
3934,0.0,,http://t.co/IScWFXVLDh | Альфа банк кредит сочи
3935,0.0,,Зарплатный проект http://t.co/Ilu4rUKwpR с помощью @alfa_bank
3936,0.0,,@alfa_bank вы молодцы! Толку тогда было скидывать мне не нужную информацию? Помощи-то нет все равно
3937,0.0,,http://t.co/EAtzMY0wxe Как перекредитоваться в альфа банке
3938,0.0,,альфа банк адрес в армавире http://t.co/ILjfCWBXDm
3939,0.0,,http://t.co/Im0bu7tigt Рефинансирование потребительского кредита альфа банк
3940,0.0,,http://t.co/lVfpCJvZ3K Кредитка голд альфа банк как оформить без отказа
3941,0.0,,http://t.co/aFcwJd62v5 Альфа банк заявка на кредит онлайн
3942,0.0,,"Жуйк, что скажешь про альфабанк?"
3943,0.0,,#дешево альфа банк донецк кредит http://t.co/72Szm7vEXF
3944,0.0,,http://t.co/1n2t78DYRp Кредитка альфа банка 100 дней снять наличные
3945,0.0,,#дешево деньги в кредит альфа банк http://t.co/CClPgIS43R
3946,0.0,,почему-то каждый раз как я пытаюсь воспользоваться @airbnb у @alfabank виснет процессинг
3947,0.0,,#дешево денежный кредит в альфа банке http://t.co/bJ3P1joUPh
3948,0.0,,#дешево деньги в кредит альфа банк http://t.co/QWEP5sngXL
3949,0.0,,альфа банк для альфа самцов
3950,0.0,,"@Makedonskaya_V нет, у моего института и у ИУТРа программа такая альфа шанс от альфа банка, +5тыс к степухе и возможность у них работать)"
3951,0.0,,http://t.co/SpQTmauYng альфа банк саратов заявление на замену телефона
3952,0.0,,альфа банк контакты http://t.co/rkb7u6XwLZ
3953,0.0,,"RT @imerkouri: Снижайте ваши вклады в ""Альфа банке"" до 700 т.р. Я вас предупредил. Ну и предупредите ретвитом своих!"
3954,0.0,,http://t.co/mcDVJxrKte Кредитные карты альфа банка погашение
3955,0.0,,"@imerkouri @Kotov_K пора брать кредиты в ""Альфа банке""?)"
3956,0.0,,http://t.co/69nLxImod1 | Альфа банк кредиты расчет
3957,0.0,,RT @fepuqefoweko: Что за говно..  за Мегафон не заплатить из Альфа-клика.. ремонтные работы на стороне Мегафона уже со вчера.
3958,0.0,,http://t.co/SQuveiyx1x Как оплатить кредит через карту в альфа банке
3959,0.0,,Не думал что альфабанк такой упоротый – «Клиентонеориентированное» via.
3960,0.0,,перевёл ночью деньги на карту альфабанка с webmoney. в час ночи сегодня пришли. в принципе нормально. параллельно клал на
3961,0.0,,http://t.co/axGSueClZR | Альфа банк процентная ставка по кредиту
3962,0.0,,альфа банк ипотека материнский капитал http://t.co/04MH4TxhDB #близкиетвиттерские
3963,0.0,,http://t.co/YdSFhXFZku | Альфа банк где оплатить кредит без комиссии
3964,0.0,,"AlfaBank задрал, AlfaClick считает себя умнее меня — ни в какую не хочет проводить еще один платеж на мобильный, на тот ж"
3965,0.0,,альфа банк кредитная карта http://t.co/ftPvZ3J6zI
3966,0.0,,http://t.co/HMRGp4aphT | Альфа банк погашение кредита
3967,0.0,,номер счета альфа банк http://t.co/XDybwoHWdM
3968,0.0,,RT @AlfabankBY: Завтра мы планируем представить абсолютно новый сайт Альфа-Банка со свежим дизайном и самыми современными возможностями для…
3969,0.0,,http://t.co/a9J8g3eLff | Автокредит в альфа банк
3970,0.0,,"Вообще поразительно, что в альфабанке невозможно завести два разных карточных счёта в одной валюте. Это сюрреализм какой-"
3971,0.0,,"Альфа-клик у всех лежит, да?"
3972,0.0,,http://t.co/4tY1Ia4Fpb абакан экспресс кредит альфа банк
3973,0.0,,http://t.co/BFnqphsv88 карты оплаты кредита альфабанк
3974,0.0,,штото альфабанк меня прям нервирует последнее время
3975,0.0,,http://t.co/SnajfYarAl | Альфа банк кредит омск
3976,0.0,,http://t.co/yVZlE8tby2 как оплотить кредит через альфа банк
3977,0.0,a few labels,"@NeLaskovaya @alfa_bank к сожалению это распространенная история. У меня так втб24 заблокировали, но смской об этом написали"
3978,0.0,,http://t.co/RoPx0DaOqK онлайн заявка на кредитную карту альфа банка
3979,0.0,,http://t.co/m30slw8Iwc | Альфа банк онлайн кредит заявки
3980,0.0,,@AlfabankBY @cats_power клёвый дизайн
3981,0.0,,"@gn0me А-Ч привязывается к карте,не к счету. Вопрос, какие смс не пришли.Можем проверить отправку.Киньте № вашего тел. на social@alfabank.ru"
3982,0.0,,@ALEHATOR Вопрос к белорусским коллегам @AlfabankBY
3983,0.0,,@alfa_bank отделение на северном. Ростов на дону. Пр космонавтов
3984,0.0,,@alfa_bank Позвонил к вам на горячую линию. Давно я такого тона не слышал в коммерческих организациях. Пожалуй даже отзыв напишу про хамство
3985,0.0,,"RT @alfa_bank: @grey_winged Банк гарантирует отправку смс, опос отвечает за доставку. К сожалению, мы не можем повлиять на сроки решения пр…"
3986,0.0,,http://t.co/6uvA7nnnj6 оформить кредитную карточку в альфа банке http://t.co/Vox32YlpOT
3987,0.0,,http://t.co/wAUYnsiEJF кредитные карты альфа банка по одному документу оформить заявку http://t.co/aRfoEmAd6n
3988,0.0,,http://t.co/ZZncnt2BLk можно ли отказаться от оформления кредитной карты альфа банка http://t.co/OThtKf7Jr9
3989,0.0,,http://t.co/jh2UnckLKn кредитные карты без справок онлайн оформление альфа банк http://t.co/KkwXK642rT
3990,0.0,,http://t.co/JPzhl64n2N сколько оформляется кредитная карта альфа банка http://t.co/HVg7fIA6lu
3991,0.0,,http://t.co/btIsbUvsQy альфа банк сроки оформления кредитной карты http://t.co/J6KfUplAR6
3992,0.0,,http://t.co/ePbPu6a9hB оформление кредитной карты альфа банка по телефону http://t.co/VTgg9rjOrT
3993,0.0,,http://t.co/eJEmaUj7Rs альфа банк оформить кредитную карту без присутствия http://t.co/C76za8GCMe
3994,0.0,,http://t.co/63R6bV2PU9 | Альфа банк кредит погашение
3995,0.0,,http://t.co/0zSm9NBXPS калининград оформить кредитную карту в альфа банке http://t.co/c4GhoTEN5X
3996,0.0,,http://t.co/HEFQYC8b5w кредитные карты без справок онлайн оформление альфа банк http://t.co/pzvbzC5NTw
3997,0.0,,http://t.co/zOWgbH6JQb оформить кредитную карту альфа банк онлайн http://t.co/qQs6L6cWVd
3998,0.0,,http://t.co/5EwBJt55fA | Альфа банк где можно оплатить кредит
3999,0.0,,http://t.co/VgeGEygaYf документальное оформление кредитной карты альфа банка http://t.co/JyhfP9Nh7r
4000,0.0,,http://t.co/va6czO5ojZ альфа банк оформление кредитной карты г воронеж http://t.co/Z7ONgTw8bu
4001,0.0,,"Нет, ни разу в жизни не пользовался. @alfa_bank http://t.co/kiSoqZ99KB"
4002,0.0,,http://t.co/XeJTYU44yi оформить кредитную карту альфа банк самара плохая история http://t.co/VbGVUiP7XE
4003,0.0,,http://t.co/eCT9n5PZZL | Альфа банк перекредитование
4004,0.0,,http://t.co/bmbbyvvpXV | Альфа банк расчет кредита
4005,0.0,,"@alfa_bank от коллектора еще можно ожидать чего угодно,угрозы всякие по телефону,но вот от сотрудников банка,я в шоке!!!"
4006,0.0,,"Сегодня меня очень ""порадовал"" @alfa_bank 50 минут на то, что бы оформить заявление на перевыпуск карты - это победа."
4007,0.0,,http://t.co/biPHHQ7FFo | Денежные кредиты в альфа банке
4008,0.0,,RT @juvivurabuhi: Что за говно..  за Мегафон не заплатить из Альфа-клика.. ремонтные работы на стороне Мегафона уже со вчера.
4009,0.0,,"@alfa_bank какие же у вас неквалифицированные сотрудники, из-за их неправильного расчета, нам было отказано в кредите :("
4010,0.0,,http://t.co/v5fzjR2q2s как положить деньги на кредитную карту альфа банка http://t.co/xbyJU4TvBo
4011,0.0,,http://t.co/NK0d3wROBy какие лимиты по кредитной карте дает альфа банк http://t.co/7BtumJxf1h
4012,0.0,,http://t.co/CM5dLHdTPM как снимать деньги с кредитной карты альфа банк http://t.co/5w8xcb15h9
4013,0.0,,http://t.co/3gJWKRqKgF кредитные карты для пенсионеров альфа банке в г оренбурге http://t.co/yp2PWAJlT6
4014,0.0,,http://t.co/wNys50fxeV отзывы о кредитной карте в альфа банке http://t.co/YLCtWnVVSs
4015,0.0,,http://t.co/Ve5hVvuhoj альфа банк перевыпуск кредитной карты http://t.co/NgPlSZIU0y
4016,0.0,,http://t.co/FxOtmJhE9g через сколько дней забрать кредитную карту альфа банка http://t.co/jv2B1qO6SI
4017,0.0,,http://t.co/9nHA1jIHRJ кредитная карта оформление документы альфа банк http://t.co/J2ZzlNifR9
4018,0.0,,http://t.co/C2dXPM16tn альфа банк 200000 по кредитной карте http://t.co/VNldnatQn9
4019,0.0,,http://t.co/Aix8v3lQdQ альфа банк расчетный счет кредитные карты http://t.co/RXjjQyHL3N
4020,0.0,,@alfa_bank @aeroflot Так Вы мне поможете разобраться или мне идти куда-то?
4021,0.0,,http://t.co/yYVX1BJH8v | Альфа банк омск кредиты
4022,0.0,,"@BaracusDA Сообщений о сбоях не поступало. Если пришлете на social@alfabank.ru номер тел-на, на к-й не приходят sms, проверим отправку."
4023,0.0,,RT @sugumexebawy: Альфабанк научился выпускать виртуальные карты для интернета. Удобно. В августе еще и бесплатно.
4024,0.0,,http://t.co/NssFAFI1VD хочу взять в кредит денги в альфа банке с кредитной карты виза http://t.co/nUerTLrHMk
4025,0.0,,http://t.co/aWDHPHOp8Q альфа банк в южно сахалинске заказать кредитную карту http://t.co/DgcBXZzc4d
4026,0.0,,http://t.co/5V2UzopzXt как узнать кредитный лимит по карте альфа банка http://t.co/hSlRfLl5Yx
4027,0.0,,http://t.co/CVyNUUnlqV отзывы о кредитных картах visa classic альфабанк http://t.co/4qchL8wZBT
4028,0.0,,http://t.co/tM6zYszfOf порядок погашения кредита по кредитной карте альфа банка http://t.co/ZKxGvl8YYV
4029,0.0,,http://t.co/5k4pyMcGKs зачисление денег на кредитную карту альфа банка без процентов http://t.co/vL4NdgEcEX
4030,0.0,,http://t.co/PgJ5AifDaX кредитная мужская карта альфа банк http://t.co/ITvwq7H6Rj
4031,0.0,,http://t.co/CWkrb2paQn кредитная карта альфа банка отзывы
4032,0.0,,"Онлайн-клиенты сервиса Агент.ру получили возможность оплачивать свои заказы через интернет-банк ""Альфа-Клик"" - Нижний Новгород"
4033,0.0,,http://t.co/Oyu9oisq5G альфа банк уфа оформление кредитной карты
4034,0.0,,http://t.co/LY0Y4gFffo | Альфа банк досрочное погашение кредита
4035,0.0,,"Узнала, что Россия простила Кубе долг 3 млрд долларов. Может, АльфаБанк тоже простит мне никчёмный кредит в десять тысяч рублей. Ну а чё."
4036,0.0,,http://t.co/YdztDbod1p | Альфа банк тольятти кредит потребительский
4037,0.0,,RT @AlenkaMalenkaa: По заказам клиентов Альфа банк в прямом смысле сегодня горел в аду
4038,0.0,,"Ожидаем дальнейшего замедления роста российского ВВП в будущем году, -  Аналитики Альфа Банка http://t.co/HR6SvTjlCC биржа"
4039,0.0,,Заявка в Альфа Банк http://t.co/cjnAeO8ze6
4040,0.0,,RT @alfa_bank: Альфа-Банк и Агент.ру: покупка билетов в один клик: http://t.co/zv3RtCiDkr http://t.co/pTJrqNOZTE
4041,0.0,,http://t.co/mXidixDVVF что важно знать на собеседовании в альфа банке
4042,0.0,,@AlfabankBY @nik_prosto кэшин на мясникова уже работает? или все еще нет?
4043,0.0,,"RT @juqafuhyfuj: AlfaBank задрал, AlfaClick считает себя умнее меня — ни в какую не хочет проводить еще один платеж на мобильный, на тот ж"
4044,0.0,,"@alfa_bank При заполнении онлайн-анкеты на дебетовую нельзя выбрать отделение в моём городе. (Вологда) Значит, получить карту нельзя?"
4045,0.0,,ну чтож. теперь я гордый клиент альфа банка. @ Альфа-Банк http://t.co/2vUx6qiROz
4046,0.0,,оплата кредита через банкомат альфа банк http://t.co/eKt3mFT3CK
4047,0.0,,Заявка в Альфа Банк http://t.co/qApRTAATWp
4048,0.0,,Заявка в Альфа Банк http://t.co/z294YSY9RC
4049,0.0,,"оу... в альфаклик у  @alfa_bank появилась графа по расходам. Теперь понятно куда чего ""впулилось"". хорошая штука. за это спасибо."
4050,0.0,,отзывы о кредитах альфа банк http://t.co/wVWnVlAFDA
4051,0.0,,кредитка альфа банк http://t.co/91mY1ZjpFR
4052,0.0,,кредит 100 дней альфа банк http://t.co/xjfS34NWF6
4053,0.0,,кредитный специалист альфа банк отзывы http://t.co/54sNuUR12D
4054,0.0,,альфа банк жалобы http://t.co/OmqT2BT1NE
4055,0.0,,кредит альфабанка http://t.co/cJcLZ0ORpA
4056,0.0,,кредит быстро альфа банк http://t.co/qwDnEdSZu9
4057,0.0,,В Интернет-банке «Альфа-Клик» появился функционал для контроля средств
4058,0.0,,кредитный калькулятор альфабанк http://t.co/qur9DDjNjK
4059,0.0,,"Альфа-Банк дополнил систему интернет-банкинга сервисом ""Мои Расходы"": В Интернет-банке ""Альфа-Клик"" добавлен н... http://t.co/VIDg8h1LPn"
4060,0.0,,"Есть у кого-нибудь карта Альфабанка? Надо перевести денег по номеру карты (именно по номеру, на счет не получится)"
4061,0.0,,@varlamov @alfa_bank Фото есть? Разберусь лично!
4062,0.0,,Я сделал это!!! Я подключил карточку альфа банка к пэйпэлу убив 40 минут
4063,0.0,,оформить кредит альфа банк http://t.co/AoHd4A97DN
4064,0.0,,кредит отзывы альфа банк http://t.co/lQaQWz7YZe
4065,0.0,,"Заметил, что @alfa_bank убрал с вокзалов классную наружку с цитатами из фильмов / песен/ и т.д. Теперь скучные тексты - реклама услуг. Жаль."
4066,0.0,,Заявка в Альфа Банк http://t.co/95yyOVv0Zh
4067,0.0,,Заявка в Альфа Банк http://t.co/xrKyvc6Eoh
4068,0.0,,"@Adubter @Beeline_RUS Пришлите, пожалуйста, нам на social@alfabank.ru № тел-на и даты операций, проверим отправку sms."
4069,0.0,,@olegrybak Не могли бы вы прислать скриншот ошибки и на каком шаге она возникает нам на social@alfabank.ru?
4070,0.0,,"ЭУ! @alfa_bank, у вас-то там все нормально с лицензией?! Деньги не пора срочно со счетов снимать?"
4071,0.0,,"@alfa_bank Давайте, не расслабляйтесь там!"
4072,0.0,,"Интернет-банк ""Альфа-клик"" с пафосом обновился и перешёл на новую платформу, и теперь в него невозможно зайти через Оперу"
4073,0.0,,"@alfa_bank переводы с карты на карту из Мск в Харьков (Альфа-банк) не идут!"" Что за ерунда и почему молчите?? Три попытки одно и то же.."
4074,0.0,,"@alfa_bank ну конечно!! всё нормально с картами. как моей, так и получателя. а получателю на тлф приходит СМС ""произошла ошибка"""
4075,0.0,,"@AlfabankBY я случайно отключил услугу альфа-чек и теперь у меня не работает альфа-клик и альфа-клик мобайл. Подскажите, как можно вернуть?"
4076,0.0,,Заявка в Альфа Банк http://t.co/Xl7KejaQ4P
4077,0.0,,@alfa_bank у меня нет счетов
4078,0.0,,Заявка в Альфа Банк http://t.co/UnR8yD4uyq
4079,0.0,,Заявка в Альфа Банк http://t.co/bfjSAfy0mB
4080,0.0,,"@alfa_bank еще в июле заморозил деньги на карте и не возвращает. персонал хамит,претензия на рассмотрении 1,5мес. как потребитель крайне зла"
4081,0.0,,RT @ewogejytyc: альфа банк для альфа самцов
4082,0.0,,"Уже неделю не могу залогиниться в клик @alfa_bank смс вообще не приходят, а раньше довольно быстро присылали"
4083,0.0,,"@alfa_bank вопрос в том, что я с огромным трудом добилась, чтобы претензию вообще приняли. Банк срывает обещанные сроки ответа и не сообщает"
4084,0.0,,альфа банк расписание работы http://t.co/5AY3w6uHRi
4085,0.0,,Заявка в Альфа Банк http://t.co/fzxYWHNiLl
4086,0.0,,альфа банк спб кредитные карты http://t.co/woq6E53Jwn
4087,0.0,,RT @Marishka13rus: кредитование малого бизнеса альфа банк http://t.co/WwB0fWiTTF
4088,0.0,,Заявка в Альфа Банк http://t.co/cw47MgCOyY
4089,0.0,,альфабанк калькулятор кредита http://t.co/S4iajUIPY3
4090,0.0,,RT @modestauhkiser: кредит в альфа банке пенза http://t.co/TqwiKWSTOU
4091,0.0,,Заявка в Альфа Банк http://t.co/TRmnQ5d9EO
4092,0.0,,альфа банк кредит без справок http://t.co/G2yQrfTCip
4093,0.0,,www alfabank ru кредитная карта http://t.co/w9zoDHyBSM
4094,0.0,,"Оказывается, через интернет банк @alfabank_ru можно пополнить кошелек @steam_games Супер!"
4095,0.0,,альфа банк кредитная карта аэрофлот http://t.co/SkRwlWh6RN
4096,0.0,,альфа банк заявка на карту http://t.co/6dFKpqo2S3
4097,0.0,,Все клиенты альфабанка ненавидят Луи Армстронга...
4098,0.0,,В Альфа банке работает копия @ivantsygankov !! И звать его Арсений.
4099,0.0,,кредит на авто альфа банк http://t.co/P5ZhQ1qKY6
4100,0.0,,@alfa_bank как всегда одни очереди! Почувствовал себя в СССР!
4101,0.0,,"Щас стану вип клиентом альфа банка, пока жду в общем зале, вип менеджер где то шляется #премиумбэнкингпопензенски"
4102,0.0,,альфа банк быстрый кредит http://t.co/OfVJn0SGHl
4103,0.0,,активация кредитной карты альфа банка http://t.co/o8HEFIFhTU
4104,0.0,,перекредитование потребительских кредитов альфа банк http://t.co/7KFV7BnV8n
4105,0.0,,альфа банк калькулятор потребительский кредит http://t.co/SLLSZZTBSF
4106,0.0,,альфа банк заказать кредитную карту http://t.co/ws0FGgzpbs
4107,0.0,,альфа банк получить кредитную карту http://t.co/8ihWRmDHSn
4108,0.0,,@aavst @Ahmed8319z Алексей Алексеевич кормиться с газпромовской руки. Альфа Банк ему в подметки не годиться.
4109,0.0,,RT @KathrineBrecht: альфа банк вклад победа http://t.co/blpn1Vl4Mn
4110,0.0,,Альфа банк анкета на кредит: альфа банк анкета на кредит http://t.co/cTFI6k2npA
4111,0.0,,"8:18:51 всё, что смогло случиться с альфа банком случилось или это просто интернет такой?"
4112,0.0,,альфа банк спб кредитные карты http://t.co/e7iavKboeK
4113,0.0,,кредит быстро альфа банк http://t.co/Ogv2qVX7wV
4114,0.0,,"Вот, решили снять. #альфабанк #крик #фото #новости #калининград @ Альфа Банк / Alfa bank http://t.co/9PXBJHInHA"
4115,0.0,,альфа банк оформить кредит онлайн http://t.co/31MBFaLyYd
4116,0.0,,"Альфа-Клик»: превосходя ожидания Новости (подвал), Публикации, Альфа-Клик, Альфа ..."
4117,0.0,,альфабанк кредитная карта 100 дней http://t.co/izRZrUdsEi
4118,0.0,,"RT @Bullet_Hunter: Справедливости ради должна сказать, что обслуживание в @alfa_bank понравилось. Дружелюбно и подробно :3"
4119,0.0,,"@AlfabankBY при логине в интернет-банке появляется сообщение ""услуга недоступна, для подкл. Альфа чека обратитесь в отделение банка"" и всё."
4120,0.0,,кредитный калькулятор альфа банк автокредит http://t.co/VhcY5h4gRY
4121,0.0,,"@AlfabankBY спасибо, завтра буду звонить."
4122,0.0,,"@AlfabankBY так зачем мне оповещение на емейл или мобильник ? мне интернет банкинг нужен, и всё."
4123,0.0,,альфа банк активация кредитной карты http://t.co/ex7z5xJLpi
4124,0.0,,альфа банк проценты по кредиту http://t.co/bfunrW5Bvb
4125,0.0,,альфа банк активация кредитной карты http://t.co/Y5EZblqQVg
4126,0.0,,"RT @AlfabankBY: До 30 декабря международные переводы с карты на карту — бесплатно! Помочь близким, пополнить карту Яндекс.Денег и др. http:…"
4127,0.0,,http://t.co/PLw9kCemss | Альфа банк получил кредит
4128,0.0,,альфабанк оплатить кредит http://t.co/XNwqVXVhdJ
4129,0.0,,@AnnaGuryleva а меня Альфа банк не читает:(( и даже Тиньков не читает...
4130,0.0,,кредит альфа банк 100 дней http://t.co/J7z01tYo1K
4131,0.0,,альфабанк кредит http://t.co/nC20a0nZWz
4132,0.0,,@denisx @kandasoft @alfa_bank тут еще и пригласительные есть ()_о
4133,0.0,,активация кредитной карты альфа банка http://t.co/Z84WnPqHgC
4134,0.0,,@denisx @kandasoft @alfa_bank а я-то думал и тут пирамидальность ;)) привед мавродию ;)
4135,0.0,,альфа банк украина кредитные карты http://t.co/3TtBoFlT7D
4136,0.0,,горячая линия альфа банка на самом деле еле теплая
4137,0.0,,закрыть кредитную карту альфа банка http://t.co/dz4Vqmz2dG
4138,0.0,,альфа банк украина кредитные карты http://t.co/Z89NhJ9a4t
4139,0.0,,альфа банк активация кредитной карты http://t.co/z66dhgCSVQ
4140,0.0,,альфа банк билайн кредитная карта http://t.co/ylIiXNzLLs
4141,0.0,,онлайн кредит альфа банк http://t.co/bldYsMWiJS
4142,0.0,,http://t.co/cGgOZkB6zv | #Кредиты наличными от альфа банка
4143,0.0,,альфа банк кредит малому бизнесу http://t.co/9kLtFzh4Ng
4144,0.0,,"Первый день после отпуска, и в новом отделе. Удачи мне!)) (@ ПРОЦ Альфа-Банк - @alfa_bank) http://t.co/HnPjvUHTL3"
4145,0.0,,"Получил совместную карту @alfa_bank и @aeroflot Стильная,красивая.. Буду теперь активнее накапливать мили ))) http://t.co/hNR7ZcpvSb"
4146,0.0,,@ksenks @alfa_bank Написано же “Снять деньги по окончанию срока или досрочно можно в любом отделении Альфа-Банка; “
4147,0.0,,кредитная карта альфа банка виза http://t.co/Qwl5O5G38L
4148,0.0,,http://t.co/jVoo9z3Qil | #кредит альфа банк досрочное погашение
4149,0.0,,@alfa_bank в целях повышения качества предоставляемых услуг ведется запись разговора - анализируйте!
4150,0.0,,оформить кредитную карту альфа банк http://t.co/ufVfWDJ2LA
4151,0.0,,Альфа банк условия кредита http://t.co/LaJZW8BKum
4152,0.0,,Первый раз такое вижу --  вкладка Хрома с Альфа-Кликом зависает намертво при любом действии О_о
4153,0.0,,"У @alfa_bank не работает Клик, невозможно расплатиться по картам в интернет-магазинах, и судя по твиттеру, не работают банкоматы"
4154,0.0,,оформить кредитную карту альфа банк http://t.co/V22NemRXXw
4155,0.0,,"@alfa_bank скажите, а есть ли какие-то бонусы для клиенто Альфа-банка при покупке, например ОСАГО в Альфа-страховании? Спасибо :)"
4156,0.0,,"@mushroomko Пришлите, пожалуйста, нам на social@alfabank.ru № тел-на, с которого вы звонили. Найдем запись, проанализируем."
4157,0.0,,@alfa_bank @ksenks @niksined что и требовалось доказать.
4158,0.0,,@alfa_bank есть ли прогноз по времени восстановления работы банкоматов в Новосибирске?
4159,0.0,,@alfa_bank у вас какие то проблемы сейчас с альфа мобайлом и альфа кликом?
4160,0.0,,кредитная карта альфа банк космополитен http://t.co/oZXdAsrc4B
4161,0.0,,"#alfabank опять не работает процессинг, уже 4 раз так попадаю. что за наплевательское отношение? все меняю банк"
4162,0.0,,"RT @zak2k: #alfabank опять не работает процессинг, уже 4 раз так попадаю. что за наплевательское отношение? все меняю банк"
4163,0.0,,#альфабанк почему я не могу снять деньги в банкомате Промсвязьбанка?
4164,0.0,,активация кредитной карты альфа банка http://t.co/MrDzGJq6t4
4165,0.0,,"@alfa_bank клик не грузится, транзакции по всем картам не проводятся, вы еще там вообще?"
4166,0.0,,В Альфа банке нет стаканчиков для воды :) http://t.co/5cXJH3g6Q6
4167,0.0,,"RT @alfa_bank: Наблюдается временная недоступность систем, в ближайшее время их работа будет восстановлена. Приносим извинения за доставлен…"
4168,0.0,,"@alfa_bank придётся, наверное, банк менять."
4169,0.0,,@alfa_bank не может не радовать
4170,0.0,,"""@136th: Альфа Банк уже час как в отрубе. Карты, банкоматы, интернет-банк и отделения не работают."" угу( я тоже не смогла карту проверить"
4171,0.0,,Альфа-банк @alfa_bank к 14-40 обещает восстановить работу банкоматной сети
4172,0.0,,А что с Альфабанком? Это правда?
4173,0.0,,@alfabank что происходит?
4174,0.0,,"RT @alfa_bank: @NikitaSoSerious Паниковать не стоит. Сбои, к сожалению, периодически случаются в работе любых кредитных организаций."
4175,0.0,,"@fima_psuchopadt @alfa_bank знал бы, не выплачивал им кредит заранее. Суки."
4176,0.0,,RT @alfa_bank: Транзакции по картам проходят успешно и в полном объеме. Восстановление работы банкоматной сети ожидается к 14.40 московског…
4177,0.0,,Альфа-банк восстановил работу банкоматов: всё работает-сам проверил #альфабанк http://t.co/fc3bxmObdK
4178,0.0,,"@alfa_bank @varlamov не могу зайти в альфмобайл, долго ждать?"
4179,0.0,,@alfa_bank @varlamov Не мог купить билет
4180,0.0,,"RT @AlinaHusainova: Банкоматы Альфа банка заработали, и все сотрудники потянулись снимать деньги. Говорят - Перед новым годом не хотим оста…"
4181,0.0,,"@alfa_bank @caseshot71 сволочи, у меня чудом с собой наличные были."
4182,0.0,,альфабанкчаченька(
4183,0.0,,@alfa_bank чо можно в магаз идти уже?
4184,0.0,,@alfa_bank @KSHN ну и ? работает нет?
4185,0.0,,"Пришел в @AlfabankBY с договором из автошколы. Говорят, что не могут просто взять и зачислить бабла на расчётный счёт организации о_О"
4186,0.0,,RT @alfa_bank: @kVkanaRev @StasAntonov @136th С лицензией все в порядке. Сбой на уровне тех.систем. Приносим извинения за доставленные неуд…
4187,0.0,,@alfa_bank восстановили? Уже полчаса прошло.
4188,0.0,,@alfa_bank оплатить с кредитки в интернет-магазине все еще не получается
4189,0.0,,RT @gjRgn: #альфа банк санкт петербург http://t.co/EwtLcplrkd
4190,0.0,,смс о поступлении денюжек на счет так приятна в ночи))херов альфа банк чуть меня не расстроил.не надо расстраивать старого больного моряка))
4191,0.0,,"@imerkouri @udaltsova_ по сообщению саппорта у #АльфаБанка улегся карточный процессинг. А там глядишь,вообще работать перестанут..."
4192,0.0,,"Опа, банкоматы Альфа банка не работают.. http://t.co/7nl4zw0IPw с помощью @gazetaru"
