,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
3585,NULL,1386912154,NULL,NULL,0,NULL,NULL,NULL,"@KatyaKotikova, что у Вас произошло? ^ДП #МТС",411365507694985216
3587,NULL,1386912913,NULL,NULL,-1,NULL,NULL,NULL,RT @daria_se: ЕБАНЫЙ МТС СУКА,411368689821573120
3588,NULL,1386913041,NULL,NULL,0,NULL,NULL,NULL,мтс бонус для андроид http://t.co/j5IRIM8X8X,411369230055915520
3589,NULL,1386913162,NULL,NULL,0,NULL,NULL,NULL,"@akarnaev, пока информация не поступала. Вы можете зарегистрироваться в сетях KT Corp, SK Telecom или Thuraya. ^СБ #МТС",411369736115474432
3590,NULL,1386913883,NULL,NULL,0,NULL,NULL,NULL,МТС запустила сеть 4G в Комсомольске-на-Амуре: Сегодня представители сети МТС объявили о запуске в... http://t.co/4DKG9VR5Aa #komsomolsk,411372759478837248
3592,NULL,1386914454,NULL,NULL,-1,NULL,NULL,NULL,"@ru_mts ой, да идите Вы. Уже давно сама все исправила. А Вы подтяните уровень связи в Москве и",411375155324399616
3595,NULL,1386915123,NULL,NULL,-1,NULL,NULL,NULL,RT @djavallo: МТС ГАВНО,411377959065620480
3596,NULL,1386915303,NULL,NULL,0,NULL,NULL,NULL,RT @LLITETfilo: МТС предлагает превратить односимочный смартфон в двухсимочный,411378715117907968
3597,NULL,1386915489,NULL,NULL,-1,NULL,NULL,NULL,МТС оштрафовали на 100 тысяч рублей за рассылку рекламы по смс,411379496273838080
3600,NULL,1386916256,NULL,NULL,0,NULL,NULL,NULL,RT @HAPKOTNKN: МТС запустила сеть 4G в Комсомольске-на-Амуре,411382713326002176
3601,NULL,1386916579,NULL,NULL,0,NULL,NULL,NULL,мтс банк http://t.co/IYiBMsAD5L,411384066353950720
3602,NULL,1386917118,NULL,NULL,0,NULL,NULL,NULL,"Известный шансонье Виктор Балакирев подал в суд на МТС за то, что его песни стали рингтонами",411386329478750208
3604,NULL,1386917795,NULL,NULL,0,NULL,NULL,NULL,Заявка в МТС http://t.co/lkCpron92U,411389169441599489
3605,NULL,1386917888,NULL,NULL,0,NULL,NULL,NULL,@ru_mts На данный момент все направилось. Претензий нет.,411389557033431040
3608,NULL,1386918632,NULL,NULL,-1,NULL,NULL,NULL,Очень плохо работает модем http://t.co/An86ynuGJw #Сотовая связь #МТС,411392677784354816
3609,NULL,1386918657,NULL,NULL,0,NULL,NULL,NULL,настройка интернет мтс планшет http://t.co/f9YyEsPajY,411392784059600896
3610,NULL,1386918683,NULL,NULL,0,NULL,NULL,NULL,"RT @yvesawado: — привязка карточки к номеру МТС и оплата всяких разных счетов с карточки через USSD-меню. Удобная штука, пожалуй, если",411392892100702209
3611,NULL,1386919127,NULL,NULL,0,NULL,NULL,NULL,#МТС #MTS #NYSPB #МРСЗ #НовыйГод #NewYear #Корпоратив #Вечеринка #Аврора @ Пироговская набережная http://t.co/ioawkHbl3M,411394754665259009
3612,NULL,1386919427,NULL,NULL,0,NULL,NULL,NULL,"@Ekamagic, напишите, пожалуйста, подробнее на blogs@mts.ru, указав номер МТС, контактный номер и точный адрес. ^ДП #МТС",411396013820108800
3615,NULL,1386924869,NULL,NULL,0,NULL,NULL,NULL,RT @Dotstore_ru: Вроде как МТС запустил LTE в Красноярске. Удалось кому-нибудь уже вживую это увидеть?,411418836987297792
3616,NULL,1386925038,NULL,NULL,1,NULL,NULL,NULL,RT @Aleksandr_116: #МТС на шаг впереди :D http://t.co/jIKpOHmw1M,411419547225575424
3620,NULL,1386929862,NULL,NULL,0,NULL,NULL,NULL,RT @ConradGabbard: http://t.co/ese6mZYyy9 Связь мтс читать чужие смс,411439779679842304
3621,NULL,1386930128,NULL,NULL,-1,NULL,NULL,NULL,"@ru_mts нет, не спасибо. Эта хуйня не прекратится. У меня ""запрет контента"", аууу? http://t.co/EYWoypR34w",411440894676844544
3623,NULL,1386930641,NULL,NULL,0,NULL,NULL,NULL,http://t.co/dykUOHMWRl Настроить интернет на мтс на телефон,411443047050649600
3624,NULL,1386930641,NULL,NULL,0,NULL,NULL,NULL,http://t.co/5U4Myslz8Y Настроить интернет на мтс на телефон,411443046480244737
3625,NULL,1386930908,NULL,NULL,0,NULL,NULL,NULL,"RT @egyxesutra: Тут увидел, что директор мтс интервью дает. Интересно провести опрос, кто на какой связи? Я — мтс, тариф супер 0",411444167802630145
3628,NULL,1386932092,NULL,NULL,0,NULL,NULL,NULL,RT @DanielKeller16: #huawei e150 прошивка мтс http://t.co/HhU5rc9esN,411449132726108162
3630,NULL,1386932611,NULL,NULL,0,NULL,NULL,NULL,МТС и Akamai ускоряют доступ пользователей к зарубежным сайтам,411451312178728960
3631,NULL,1386932819,NULL,NULL,0,NULL,NULL,NULL,RT @home_gadgets: МТС и Akamai ускоряют доступ пользователей к зарубежным сайтам,411452181142056960
3634,NULL,1386933006,NULL,NULL,-1,NULL,NULL,NULL,RT @KristaGuadagnol: МТС получил штраф за SMS с рекламой своих услуг,411452967502745600
3635,NULL,1386933255,NULL,NULL,0,NULL,NULL,NULL,Заявка в МТС http://t.co/jw4FNScLCH,411454012240568320
3636,NULL,1386933453,NULL,NULL,0,NULL,NULL,NULL,Заявка в МТС http://t.co/egXEw54cZo,411454843866206208
3641,NULL,1386936078,NULL,NULL,0,NULL,NULL,NULL,"Жуик, в МТС продают залоченные под МТС мобилки или можно использовать и с другими операторами?",411465853490974720
3642,NULL,1386936425,NULL,NULL,0,NULL,NULL,NULL,Минск мтс база телефонов http://t.co/nKApDFfrhE,411467307274477568
3643,NULL,1386937049,NULL,NULL,-1,NULL,NULL,NULL,"@ru_mts по чему нет поддержки МТС, как оператора в twitter?",411469925396406272
3646,NULL,1386938203,NULL,NULL,1,NULL,NULL,NULL,HTC One за 20 390 рублей в МТС и Связном: В интернет-магазинах МТС и Связного рухнули цены на одну из топовых ... http://t.co/EXrgaFz5Vv,411474763853213696
3649,NULL,1386939229,NULL,NULL,-1,NULL,NULL,NULL,Как жить если твой мтс не доступен. http://t.co/ibQ7OjbUZM,411479066806460416
3651,NULL,1386939609,NULL,NULL,-1,NULL,NULL,NULL,"RT @mostelefonstroy: Истек срок действия лицензии МТС в Украине:  Сотовый оператор пока что не смог продлить лицензию. Но уверяет, ... http…",411480661888106496
3652,NULL,1386939619,NULL,NULL,0,NULL,NULL,NULL,МТС запустил тариф ULTRA с 15 гигабайтами мобильного интернета,411480705383038976
3653,NULL,1386939692,NULL,NULL,-1,NULL,NULL,NULL,RT @sawemymuxud: У МТС проблемы со связью из-за замены оборудования,411481011428806656
3654,NULL,1386941860,NULL,NULL,0,NULL,NULL,NULL,"@by_mts Замена сим-карты поможет решить проблему? Делал перенос номера неделю назад. В четверг был в офисе, =&gt; http://t.co/CSQ0XByEwD",411490104012976128
3655,NULL,1386941872,NULL,NULL,-1,NULL,NULL,NULL,"=&gt;сказали все в порядке, ожидайте. Сколько еще ждать для активации? Из заявленных 3 дней уже прошла неделя. @by_mts 
С велкома на мтс.",411490155133173760
3656,NULL,1386942212,NULL,NULL,-1,NULL,NULL,NULL,"Тут в маршрутке одна женщина с мтс ругается-типа вы украли деньги,вернули,потом снова.и каждый раз-давайте блокируйте.нек",411491581435584512
3657,NULL,1386943773,NULL,NULL,0,NULL,NULL,NULL,"@by_mts ребята, а можно как- либо провести езернет в два частных дома на столбцовской и 2-м кольцевом? За доплату мб http://t.co/VLSQFdomL6",411498128269795328
3658,NULL,1386944086,NULL,NULL,-1,NULL,NULL,NULL,"@ru_mts, интернет тупииит!! Срочно исправьте эту неполадку! Что за безобразие!! За что я плачу вам???",411499438222618624
3661,NULL,1386945563,NULL,NULL,-1,NULL,NULL,NULL,@ru_mts плохо работал моб интернет.точнее он вообще не работал,411505635659087872
3662,NULL,1386946107,NULL,NULL,-1,NULL,NULL,NULL,"У меня работает ""@lisobelka: А шо такое с #mts ? Час уже нет связи. #Краснодар""",411507914982322176
3663,NULL,1386946278,NULL,NULL,0,NULL,NULL,NULL,"Зашел сегодня в ""Связной"" купил самый дешевой телефон за 990 р., втюхали еще симку МТС за 15 руб., но подарили накопитель",411508632162140160
3664,NULL,1386946395,NULL,NULL,-1,NULL,NULL,NULL,"@ru_mts не смотря на отвратительное качество связи, запускает систему удаленного мониторинга квартиры или загородного дома.",411509123755552768
3667,NULL,1386947280,NULL,NULL,0,NULL,NULL,NULL,@ru_mts чтобы найти ваш аккаунт в твиттере время занимает 15 секунд со включенной-выключенной турбокнопкой без разницы #фейспалм,411512838721531904
3668,NULL,1386947471,NULL,NULL,-1,NULL,NULL,NULL,RT @GajnetdinovaRu: МТС ЗАДОЛБАЛ ГОРИ В АДУ СУКА,411513636138795009
3669,NULL,1386947868,NULL,NULL,0,NULL,NULL,NULL,"@vasilenkos что у Вас произошло? Если нужна помощь - напишите нам, постараемся помочь. ^СН #МТС",411515303600742400
3670,NULL,1386948728,NULL,NULL,0,NULL,NULL,NULL,мтс экспресс кредит http://t.co/Mc77uPx5Uo,411518909310070785
3671,NULL,1386948793,NULL,NULL,-1,NULL,NULL,NULL,"RT @qonulabekij: МТС — пидарасы. Вот. А иначе — поднимать инет с 350 рупий до 650 рупий, уведомляя ""по sms"" (ага, в симку, воткруную в моп",411519182648655872
3672,NULL,1386951367,NULL,NULL,0,NULL,NULL,NULL,ТЕХ.АНАЛИЗ - МТС: Формируем базу для окончательного разворота наверх: Бумаги МТС растут... http://t.co/f81EotlMap http://t.co/ItNn3vYmVz,411529979780792320
3674,NULL,1386952145,NULL,NULL,0,NULL,NULL,NULL,"RT @zanizikugyka: Радиоволны излучаемые базовыми станциями 3G МТС способны нарушать законы физики, и распространяться со скоростью примерно",411533241032908800
3675,NULL,1386952188,NULL,NULL,0,NULL,NULL,NULL,"@maks_g мы занимаемся еще Вашим обращением, просим немного подождать. ^СН #МТС",411533420477435904
3676,NULL,1386952688,NULL,NULL,-1,NULL,NULL,NULL,МТС оштрафовали на 100 тысяч рублей за рассылку рекламы по смс http://t.co/mhzXA9jXrC,411535519386836992
3677,NULL,1386952938,NULL,NULL,-1,NULL,NULL,NULL,RT @libirusogodu: У МТС проблемы со связью из-за замены оборудования,411536566293913600
3678,NULL,1386953086,NULL,NULL,0,NULL,NULL,NULL,Скорость 3G дома у @ETK_ru http://t.co/0R9XlrzBjT и у @ru_mts http://t.co/mvdk9az327.,411537189252497408
3679,NULL,1386953392,NULL,NULL,0,NULL,NULL,NULL,@Vladimirus_vvs мы и есть поддержка :) ^СН #МТС,411538473078644736
3681,NULL,1386954485,NULL,NULL,0,NULL,NULL,NULL,мтс экспресс кредит http://t.co/K7fa59363F,411543058455744512
3682,NULL,1386954535,NULL,NULL,1,NULL,NULL,NULL,@ru_mts @mts_ukraine благодарю =),411543266815787008
3684,NULL,1386955405,NULL,NULL,-1,NULL,NULL,NULL,RT @zamigehyrejy: мтс без 3г просто печале  неговоря уже то что у них в соседнем регионе дерут бабло как хз что,411546915432849408
3685,NULL,1386956188,NULL,NULL,1,NULL,NULL,NULL,Видно. мтс меня любит!♥,411550200763674624
3687,NULL,1386956649,NULL,NULL,0,NULL,NULL,NULL,МТС создала мобильного охранника для дома и дачи http://t.co/OGV62mkOmT,411552135096971264
3688,NULL,1386957124,NULL,NULL,0,NULL,NULL,NULL,взять кредит в салоне мтс http://t.co/LthLbYdgRM,411554126884265985
3689,NULL,1386957170,NULL,NULL,0,NULL,NULL,NULL,@natashka_2696 проведем детальную проверку и свяжемся с Вами. ^СН #МТС,411554316537696256
3690,NULL,1386957370,NULL,NULL,0,NULL,NULL,NULL,@ru_mts в течение какого времени это произойдет? И вернут деньги?,411555158712418304
3691,NULL,1386957537,NULL,NULL,0,NULL,NULL,NULL,"@synchspokda просим написать подробнее, указав номер договора и контактный номер для связи. ^СН #МТС",411555858972033024
3692,NULL,1386958083,NULL,NULL,0,NULL,NULL,NULL,мтс кредитные карты онлайн http://t.co/MsfS545guA,411558149351813120
3693,NULL,1386958515,NULL,NULL,0,NULL,NULL,NULL,Белоруссия снизила цену продажи своей доли в белорусско-российском МТС до 863 млн долларов #news,411559959005245440
3694,NULL,1386958600,NULL,NULL,0,NULL,NULL,NULL,@natashka_2696 в каждом случае срок индивидуален. Как только всё проверим - свяжемся с Вами и ответим на возникшие вопросы. ^СН #МТС,411560315667881985
3696,NULL,1386961535,NULL,NULL,-1,NULL,NULL,NULL,@ru_mts они уходят в ожидание на 5 минут и потом извиняются что его нет в сетке,411572626868699136
3697,NULL,1386962034,NULL,NULL,0,NULL,NULL,NULL,МТС заключает договор с Amazon на эксклюзивную продажу Kindle,411574721080483840
3699,NULL,1386962501,NULL,NULL,0,NULL,NULL,NULL,"@SmirnovTv29 благодарим за информацию, проведем проверку и свяжемся с Вами. ^СН #МТС",411576676351750144
3700,NULL,1386962876,NULL,NULL,0,NULL,NULL,NULL,"@mazmarus просим указать номер МТС, контактный номер и адрес, где заметили ухудшения в работе сети. ^СН #МТС",411578252021342208
3702,NULL,1386963604,NULL,NULL,0,NULL,NULL,NULL,мтс кредит наличными онлайн заявка http://t.co/EYjsURA0Nh,411581305642840064
3704,NULL,1386964011,NULL,NULL,0,NULL,NULL,NULL,Заявка в МТС http://t.co/52Ft3pYpGl,411583012199874560
3709,NULL,1386965708,NULL,NULL,0,NULL,NULL,NULL,RT @Damarloli: МТС предлагает превратить односимочный смартфон в двухсимочный,411590129342373888
3715,NULL,1386966425,NULL,NULL,0,NULL,NULL,NULL,У кого номер с мтс заканчивается на 9951?,411593138801999872
3719,NULL,1386968319,NULL,NULL,0,NULL,NULL,NULL,"Купил МТС коннект, в скором времени буду пробовать:-) к стати, продаю алкатель х080s",411601080397885440
3720,NULL,1386982054,NULL,NULL,0,NULL,NULL,NULL,"Бугага, забавные подробности: Мама им мой номер не давала, а позвонили они на МТС номер который у меня месяца три всего.",411658690828460032
3729,NULL,1386983372,NULL,NULL,0,NULL,NULL,NULL,"@__Annushka___ напишите, пожалуйста, замечания по качеству связи подробнее, указав номер МТС и точный адрес, проведем проверку. ^СН #МТС",411664216127311873
3730,NULL,1386983799,NULL,NULL,0,NULL,NULL,NULL,#игры на телефон мтс нео http://t.co/75teNncR4L,411666008181456897
3731,NULL,1386983947,NULL,NULL,0,NULL,NULL,NULL,RT @Memkake: МТС запустила сеть 4G в Комсомольске-на-Амуре,411666630817509376
3732,NULL,1386984094,NULL,NULL,0,NULL,NULL,NULL,"RT @nyfaqulefoko: Сейчас бегая по почтам, банкоматам, банкам и офисам МТС слушал все утро Алису. Небо Славян, Иго любви, Инок Воин и Шут, М",411667244746559488
3734,NULL,1386986164,NULL,NULL,0,NULL,NULL,NULL,База данных номеров мобильных телефонов мтс спб посмотреть http://t.co/6FbQDA9dE7,411675929350795264
3735,NULL,1386986825,NULL,NULL,-1,NULL,NULL,NULL,В шесть утра спам от МТС — самое нужное дело. Побудка для семьи обеспечена.,411678700942675968
3737,NULL,1386989011,NULL,NULL,0,NULL,NULL,NULL,RT @moqytasosubeju: http://t.co/EUr4pTQM9o приложения для телефона мтс 655,411687871347949568
3738,NULL,1386989076,NULL,NULL,0,NULL,NULL,NULL,"@Egor_Ulyashin если у Вас есть вопросы по корректности начислений, то рекомендуем заказать детализацию: https://t.co/zVIbhcW2UQ. ^СН #МТС",411688143268487168
3739,NULL,1386989147,NULL,NULL,-1,NULL,NULL,NULL,RT @cadipeqorat: В шесть утра спам от МТС — самое нужное дело. Побудка для семьи обеспечена.,411688438690496512
3742,NULL,1387001118,NULL,NULL,0,NULL,NULL,NULL,"@valeranazzarov, не надо. Вы в каком городе находитесь? ^СБ #МТС",411738651047886848
3746,NULL,1387005364,NULL,NULL,0,NULL,NULL,NULL,"RT @TaftSumter: Беларусь продает госдолю МТС со ""скидкой"" 140 млн долларов",411756460658688000
3747,NULL,1387005727,NULL,NULL,0,NULL,NULL,NULL,мтс кредитная карта баланс http://t.co/UcCctiYCJN,411757979613278208
3748,NULL,1387005964,NULL,NULL,0,NULL,NULL,NULL,"RT @legraBar: Беларусь продает госдолю МТС со ""скидкой"" 140 млн долларов",411758974732886016
3749,NULL,1387006212,NULL,NULL,1,NULL,NULL,NULL,МТС оборудовал троллейбусы в Оренбурге бесплатным Wi-Fi #news,411760013565497344
3751,NULL,1387007528,NULL,0,0,NULL,NULL,NULL,@MegaFonCorp в МТС этот код всегда был 985,411765535056359424
3753,NULL,1387008237,NULL,NULL,0,NULL,NULL,NULL,За последние два года «Мобильные ТелеСистемы» вложили порядка 200 миллионов рублей в сервисы информационной безопас.. http://t.co/U6StbqVeKb,411768506980794368
3755,NULL,1387009342,NULL,NULL,-1,NULL,NULL,NULL,"RT @pyvehofonus: Кстати, МТС потихоньку цены поднимает. У других операторов также?",411773143284736000
3756,NULL,1387009363,NULL,NULL,-1,NULL,NULL,NULL,Смс от МТС заколебали,411773231595794432
3758,NULL,1387010281,NULL,NULL,0,NULL,NULL,NULL,потребительский кредит мтс банк http://t.co/L8sFtn7JfD,411777083179028480
3760,NULL,1387010560,NULL,NULL,0,NULL,NULL,NULL,"@nickolaylobanov, ситуация сохраняется? Если да, то отправьте нам на blogs@mts.ru эти данные: http://t.co/FPCv4UQ4iA. ^ДП #МТС",411778251804004353
3762,NULL,1387011438,NULL,NULL,0,NULL,NULL,NULL,"Зашёл в салон @ru_mts, сказали, что абонентскую плату на тарифе Супер МТС + СМС при пополнении на сумму более 200р. отключить нельзя &gt;&lt;",411781934273265665
3763,NULL,1387011533,NULL,NULL,0,NULL,NULL,NULL,@Geptill @ru_mts @MediaRost ))) с этого нужно было начинать..завтра же всё сделают)),411782335420329984
3764,NULL,1387011776,NULL,NULL,0,NULL,NULL,NULL,"@nmulon одна мтс 
чтобы бакаевой звонить",411783352601944064
3766,NULL,1387012461,NULL,NULL,0,NULL,NULL,NULL,"@pabikavetahe, ситуация по одному адресу? Если да, просим указать точный адрес, Ваш номер МТС и номер контактный. Проверим. ^СБ #МТС",411786225477902336
3767,NULL,1387012765,NULL,NULL,0,NULL,NULL,NULL,"@Avochka13, контролировать свои расходы можно с помощью Интернет-помощника, подробнее здесь: https://t.co/Lx69VYgCXB. ^ДП #МТС",411787501037039616
3769,NULL,1387013163,NULL,NULL,0,NULL,NULL,NULL,мтс банк оплатить кредит онлайн http://t.co/iDr5NuMwrH,411789170202648576
3770,NULL,1387013267,NULL,NULL,0,NULL,NULL,NULL,@Geptill @ru_mts @MediaRost это отвечают клерки не способн повлиять на ситуац..если память не изменяет на сайте мтс есть ф-ма обращ к руков,411789607567515648
3771,NULL,1387013457,NULL,NULL,0,NULL,NULL,NULL,@ru_mts @Popov_Nickolay а когда будет?,411790401264439296
3772,NULL,1387014965,NULL,NULL,0,NULL,NULL,NULL,оформить кредитную карту мтс http://t.co/FD9G1qWVC8,411796727642214400
3773,NULL,1387015392,NULL,NULL,0,NULL,NULL,NULL,МТС расширила сеть фиксированной связи в Калужской... http://t.co/kusQxsw49W,411798521105620992
3775,NULL,1387015805,NULL,NULL,0,NULL,NULL,NULL,мтс оплатить картой кредитной http://t.co/2l2vViKWsR,411800251558014976
3777,NULL,1387027679,NULL,NULL,0,NULL,NULL,NULL,"@freeyellowman @by_mts нет, речь про работу разных гаджетов на одном номере.",411850053125300224
3778,NULL,1387027925,NULL,NULL,0,NULL,NULL,NULL,мтс кредитные карты условия http://t.co/HDOHFlFtNT,411851084580524032
3779,NULL,1387028417,NULL,NULL,0,NULL,NULL,NULL,"@Ekaterina200883, чем вызвано Ваше решение? ^ДП #МТС",411853149129826304
3780,NULL,1387028565,NULL,NULL,0,NULL,NULL,NULL,"@Zalinabeka, мы отправляли запрос по данному населенному пункту и предоставили Вам ответ, который получили. ^СБ #МТС",411853771681964034
3781,NULL,1387028965,NULL,NULL,-1,NULL,NULL,NULL,"Фу, уже час как уехала из салона #мтс, а ощущение что вся пропахла средствами для чистки ковров ((( Неприятно... http://t.co/rYKFpyhW11",411855447361347584
3782,NULL,1387029004,NULL,NULL,0,NULL,NULL,NULL,мтс банк кредитная карта отзывы http://t.co/b4jebMJBs3,411855613032153088
3783,NULL,1387029411,NULL,NULL,0,NULL,NULL,NULL,"@LesyaMalafey, предлагаем уточнить начисления в Интернет-помощнике: https://t.co/DAFDeJ6dBB, заказав детализацию разговоров. ^СБ #МТС",411857320604229633
3784,NULL,1387030090,NULL,NULL,0,NULL,NULL,NULL,"@Polina_aaaa, уточните, пожалуйста, с чем связано это желание? ^СБ #МТС",411860167857160192
3785,NULL,1387030249,NULL,NULL,0,NULL,NULL,NULL,"@MMorgevich, возможно, произошло продление платной опции? Вы можете проверить начисления в Интернет-помощнике: https://t.co/DAFDeJ6dBB. #МТС",411860832813740032
3786,NULL,1387030415,NULL,NULL,0,NULL,NULL,NULL,"Пойдём в мтс , хоть бы он там был",411861530737934336
3790,NULL,1387031787,NULL,NULL,0,NULL,NULL,NULL,"@olhowick, Вам поступают сообщения именно от нашей компании? ^СБ #МТС",411867284009783296
3791,NULL,1387032021,NULL,NULL,0,NULL,NULL,NULL,"@Porutchyk, отправьте, пожалуйста, нам на blogs@mts.ru эти данные: http://t.co/FPCv4UQ4iA. Проведем проверку. ^ДП #МТС",411868266420633600
3792,NULL,1387032436,NULL,NULL,0,NULL,NULL,NULL,Направляюсь в главцентр @by_mts а после к себе в офис!,411870006155423744
3793,NULL,1387032445,NULL,NULL,0,NULL,NULL,NULL,@ru_mts возможно,411870046047465472
3797,NULL,1387034683,NULL,NULL,0,NULL,NULL,NULL,@ru_mts уже да,411879432170012672
3799,NULL,1387034777,NULL,NULL,0,NULL,NULL,NULL,"@AlexChernov5, видим, что регистрация в сети успешная. Как понимаем, вопрос уже решен. ^СБ #МТС",411879825893109760
3803,NULL,1387036450,NULL,NULL,0,NULL,NULL,NULL,RT @makskobyda: кредит доверия мтс http://t.co/3usQZLT8fR,411886842716618752
3807,NULL,1387037695,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts мне казалось, что раньше меня предупреждали, когда сумма долга близка к кредитному лимиту",411892066386710528
3810,NULL,1387038198,NULL,NULL,0,NULL,NULL,NULL,Риче ты мтс включил,411894174141935616
3811,NULL,1387038804,NULL,NULL,-1,NULL,NULL,NULL,"RT @xozugepelek: заебала меня свистопляска с МТС модемом и тошнотворным качеством связи — отправил письмо в роспотребнадзор. Письмо, пока",411896714208235520
3813,NULL,1387042235,NULL,NULL,-1,NULL,NULL,NULL,"После того, как МТС в очередной раз прислал мне спам, я не выдержала, и написала в ответ ""Не пиши мне больше&amp;#.. http://t.co/cwNxzwmBUW",411911109105680384
3816,NULL,1387046342,NULL,NULL,0,NULL,NULL,NULL,@AngelinaNazina у вас там ни у кого МТС нет? я хочу сейчас это услышать),411928334033899522
3817,NULL,1387048023,NULL,NULL,0,NULL,NULL,NULL,телефоны мтс база http://t.co/SBVEFa7GOD,411935385447837696
3818,NULL,1387048447,NULL,NULL,0,NULL,NULL,NULL,кредитная карта в салоне мтс http://t.co/IbfYy8uETU,411937160083025922
3819,NULL,1387049165,NULL,NULL,-1,NULL,NULL,NULL,"#МТС как был говном, так и остался. 10 минут ожидания на линии... да вы ебнулись?",411940175112323072
3830,NULL,1387061000,NULL,NULL,-1,NULL,NULL,NULL,Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей,411989811893784576
3831,NULL,1387061526,NULL,NULL,-1,NULL,NULL,NULL,Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей http://t.co/uPhvf5YXI0,411992019553099777
3832,NULL,1387062009,NULL,NULL,0,NULL,NULL,NULL,мтс банк потребительский кредит http://t.co/apG5PHxE1A,411994043737178112
3834,NULL,1387063677,NULL,NULL,0,NULL,NULL,NULL,RT @lanskaya1984: @deputat_LIS он хочет вместо Валуева в рекламе МТС обнимашки показывать))),412001039995666432
3836,NULL,1387064690,NULL,NULL,0,NULL,NULL,NULL,"Что за чат такой, настройки для которого мтс присылает? О.о",412005291518341120
3837,NULL,1387083914,NULL,NULL,-1,NULL,NULL,NULL,"@ea_ch @murobars @ru_mts  согласна, +100000. Как только я перешла на МТС, почти сразу захотела сменить оператора. Увы!!! Привязка к номеру",412085922730377216
3838,NULL,1387083954,NULL,NULL,-1,NULL,NULL,NULL,@ru_mts Вы что офигели!За что сегодня сняли 10 рублей?!!!Теперь у меня не хватает 15 руб.,412086088820596736
3839,NULL,1387083993,NULL,NULL,1,NULL,NULL,NULL,"RT @nebedogymyba: Интернет-магазин МТС хорошо показал себя продавая мне этот телефон. Настолько хорошо, что я даже рекламировал его знакомы",412086251932880896
3842,NULL,1387086618,NULL,NULL,0,NULL,NULL,NULL,мтс коннект и андроид http://t.co/Wkh3rYsQWj,412097261829509121
3844,NULL,1387087137,NULL,NULL,0,NULL,NULL,NULL,"@from_Brooklyn, напишите, пожалуйста, № на который Вам поступают звонкисмс и контактный номер. Постараемся помочь. ^ИА #МТС",412099441164709889
3845,NULL,1387087391,NULL,NULL,0,NULL,NULL,NULL,#напитки МТС выпустила самые доступные LTE-планшет и LTE-смартфон,412100503749672960
3846,NULL,1387087914,NULL,NULL,0,NULL,NULL,NULL,местонахождение телефона мтс http://t.co/hpxs2i9OkZ Узнать,412102698637742080
3847,NULL,1387089046,NULL,NULL,0,NULL,NULL,NULL,http://t.co/EFLjJmrEQM Драйвер мтс коннект  http://t.co/QovO70oK49,412107444458754053
3848,NULL,1387109102,NULL,NULL,0,NULL,NULL,NULL,mts код узнать свой номер http://t.co/uC2OrYUB1S,412191569039863808
3851,NULL,1387110570,NULL,NULL,0,NULL,NULL,NULL,@ru_mts это ваш интернет магазин. Туда?,412197726143918081
3858,NULL,1387112635,NULL,NULL,0,NULL,NULL,NULL,Вот такой 3G от @by_mts под Минском...  http://t.co/9IxbHQFJDh,412206384189829120
3859,NULL,1387113362,NULL,NULL,0,NULL,NULL,NULL,кредит онлайн заявка мтс банк http://t.co/Z8Hasmzd68,412209436619730944
3871,NULL,1387119267,NULL,NULL,0,NULL,NULL,NULL,оформить мтс кредит онлайн http://t.co/1T2O0iKm4M,412234203989028864
3872,NULL,1387119284,NULL,NULL,0,NULL,NULL,NULL,@ru_mts @renatgukov это правда????:),412234273589329920
3874,NULL,1387119629,NULL,NULL,0,NULL,NULL,NULL,@Gagariny а это домашний #мтс http://t.co/XPTmkF9jkf,412235719931731968
3875,NULL,1387119816,NULL,NULL,1,NULL,NULL,NULL,"@kawoooruuu @__ziggystardust меня мтс устраивает, 200р/месяц за 100 МБ/день",412236506636750848
3876,NULL,1387120160,NULL,NULL,0,NULL,NULL,NULL,"@RaevsckayaAlya, напишите,пожалуйста,замечания по работе Интернета подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС",412237946570301440
3877,NULL,1387120324,NULL,NULL,0,NULL,NULL,NULL,"@kokorev_a, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС",412238635438600192
3879,NULL,1387121026,NULL,NULL,0,NULL,NULL,NULL,Збс. @ru_mts сделал на Сахе турбо-кнопки дешевле. С 550р на 250 р за 2гб. Статистика моего трафика увеличится в разы. http://t.co/1ei1EMPBrg,412241581622575104
3880,NULL,1387121527,NULL,NULL,0,NULL,NULL,NULL,должностная инструкция начальника мтс http://t.co/ZDc2bbXMAw #мтс #начальника,412243681953869824
3883,NULL,1387122475,NULL,NULL,0,NULL,NULL,NULL,интернет мтс http://t.co/jfX3KGRfps Samsung,412247659102367744
3884,NULL,1387122680,NULL,NULL,0,NULL,NULL,NULL,RT @bowyxogodedi: а для смены тарифа на мтс нужно паспортные данные называть (при звонке оператору) ??,412248515990282240
