,label,strang_fact,text
3382,0.0,,оформить кредитную карту в альфа банке  http://t.co/pCdY8QMCV6
3383,0.0,,"@pembe1mezarlk, кредит альфа банк калькулятор  http://t.co/8urIkIOUNF"
3384,-1.0,,У Альфа Банка отзовут лицензию после Олимпиады Сочи 2014. /  / Данную информацию передали нам из закрытых источни.. http://t.co/6aJxELdRgw
3385,0.0,,кредит альфа банк отзывы  http://t.co/iNxjDjIZhh
3386,0.0,,http://t.co/411X8kasgR альфа банк для андроид
3387,0.0,,"Позвонил в @alfa_bank, но меня немедленно переадресовали в @PSBank_ru. Написал претензию в последнем, но мне сказали, что в следующий раз..."
3388,0.0,,RT @mordaskodo: alfabank кредит http://t.co/v8ADeq7JBG
3389,0.0,a few labels,Альфа банк или райффайзен банк виртуальная кредитная карта http://t.co/JdHueGvtvP
3390,0.0,,http://t.co/lrkmkIjMw7 | Ипотечный #кредит альфа банк калькулятор
3391,-1.0,,Снова @alfa_bank не шлёт смс-ки. Надо бы поругаться.
3392,0.0,,"@kzakatoff Пришлите, пожалуйста, нам на social@alfabank.ru № тел-на, на который не приходят смс, и укажите, по каким операциям. Проверим."
3393,0.0,,RT @AlfabankBY: Версия для Android с таким же функционалом выйдет позже в этом году. Хороших всем выходных! http://t.co/wkIJhP13o1
3394,0.0,,получить кредит в альфа банке  http://t.co/lkjqHsENXj
3395,-1.0,,@abunyasha альфабанк закрыли
3396,0.0,,"@lentaruofficial а все видели что Альфа @alfa_bank подает в суд на Митрохина из за того поста, про финансирование @navalny"
3397,0.0,,Альфа банк онлайн заявка на кредит в орске http://t.co/O9u8WdMkC0
3398,0.0,,Онлайн заявка альфа банк на кредитную карту в нижнем новгород http://t.co/mEsdUrh6ST
3399,1.0,,"@Alushin @maximegreque @alfa_bank ну в том плане, что все ок работает:)"
3400,0.0,,"Кредитная карта альфа банка - Накопительные вклады: Кредитная карта альфа банка, Прочитать отзывы клиентов, ср... http://t.co/rntGL7ivwX"
3401,-1.0,,@alfa_bank я же писал это не единожды за последнюю неделю. Если это похоже то почему не отправить смс о списании такой комиссии
3402,-1.0,,@axlerk есть еще вариант - в альфабанке кривая система которого принимает новую симку за новый номер и шлет в билайн) пц а не суббота
3403,0.0,a few labels,"После плача @alfa_bank о том как их обесчестил Митрохин,первой мыслью было-пора валить в сбер или там в ВТБ.Как раз 7 лет - срок обновления"
3404,0.0,,http://t.co/ejP4vLoeIQ | Оплатить #кредит альфа банка
3405,0.0,,http://t.co/JXyDVwiwsu | Альфабанк потребительские кредиты
3406,0.0,,RT @VGromootvod: альфа банк требования к заемщику http://t.co/kaddJfVk3H
3407,0.0,,RT @ressaKassa: альфа банк накопительная карта http://t.co/4MXorIzoDv
3408,0.0,,http://t.co/hwcU0OXYUC #альфа банк
3409,1.0,,Ура @alfa_bank вернул деньги! Оперативно.
3410,0.0,,"@DVLevkovich @AlfabankBY откровенно говоря, кейса не было. Кое-кто попытался поманипулировать данными с разных рынков."
3411,0.0,,"@alfa_bank ребятушки, а как сделать так, чтобы, карту точно не заблокировали, если активность не из России пойдет. В отпуск собираюсь!"
3412,1.0,,"@alfa_bank круто, спасибо!"
3413,1.0,,Альфа-Банк и «Ростелеком» внедрили услугу автоматических платежей за услуги http://t.co/Jeuh2UOzlI @alfa_bank @Rostelecom_News #ПЛАС
3414,0.0,,"@alfa_bank  Да. Женщине почти 80 лет. Как считаете, она может что-то путное сказать? Альфа-банк в состоянии разобраться с Альфа-б-ком в Укр?"
3415,0.0,,"Дорогой #альфабанк #ростов , пожалуйста, закажите пару мониторов музыкантам на сцену на следующем нг корпоративе. Это недорого стоит..."
3416,0.0,,RT @GolovanovStepan: альфа банк главный офис http://t.co/4YEKQMEbDR
3417,0.0,,МТС vs Альфа Банк http://t.co/unkTrIleAH
3418,-1.0,,"@alfa_bank помогите! 30.10 просил закрыть кредитный счет, а 19.12 с него списались деньги за билеты в кино по счету в альфаклике!"
3419,0.0,,"@AlfabankBY Подскажите плиз, до какого числа и времени вы осуществляете банковские переводы в 2013м?)"
3420,1.0,,@alfa_bank спасибо
3421,0.0,,"@alfa_bank подскажите, как связаться с тех.специалистом по поводу установки API банка в сеть по приему платежей?"
3422,0.0,,http://t.co/WIPFaRwt1P | Способы погашения кредита альфа банк
3423,0.0,,Альфа банк онлайн заявка на кредит красноярск http://t.co/DjNjAMdKin
3424,0.0,,"@ismaeror, быстрые кредиты альфа банк отзывы http://t.co/sye5GtFLvW"
3425,-1.0,,"#альфабанк мне серьезно предлагает взять кредит под 21%. #нахуйэтотуда, простите за тег."
3426,0.0,,http://t.co/ovESUKpsEf | Получение кредита в банке альфа банке
3427,0.0,,Альфа банк кредиты физ лицам: альфа банк кредиты физ лицам http://t.co/zxsHHaGyB5
3428,1.0,,@alfa_bank супер!!!!) спасибо!
3429,0.0,,http://t.co/E01iw8PrvH | Онлайн Заявка на #кредит в альфа банке украина
3430,1.0,,"за вчера обогнал РСЯ по доходам, раньше такого ещё не было, думаю причина в нескольких крупных реклах, типа Альфа Банка"
3431,-1.0,,@alfa_bank Что с моим кодовым словом? Я устал уже заниматься перепиской... Хочется конкретики! А её нет...
3432,0.0,,http://t.co/oRlgk6BJuE | Условия кредита в альфа банк
3433,0.0,,http://t.co/XIsznYjiBT | Альфа банк онлайн #кредит заявки
3434,-1.0,,"Дорогой @alfa_bank либо сделай так, чтоб в банкомте не заканчивались деньги, либо чтоб он не вел себя как придурошный мудак, когда их мало"
3435,-1.0,,"Херею с Альфа банка и Мдм...
-Разменяйте пожалста 200$ на рубли.
- Не меняем!
- А где ж кроме банка?!
- А в магазинах попробуйте
Пздц"
3436,1.0,,"Новый сервис ""Мои расходы"" в Клик 2 Альфабанка очень понравился."
3437,-1.0,,2 банка и 2 банкомата @alfabank_ru не работают.  На ЗЖМ не возможно положить деньги #Ростов
3438,0.0,,#альфабанк @ Альфа-банк http://t.co/13lbRfoNnK
3439,-1.0,,"@alfaonline_ru третий день не работает альфа-клик(((( опрос друзей показал, что только у меня...( как быть?"
3440,0.0,,http://t.co/S4BXIITYJn | Оставить заявку на #кредит в альфа банке
3441,0.0,,@alfa_bank еще варианты? вам никуда в саппорт написать нельзя?
3442,-1.0,,к сожалению. придется отказаться от услуг #alfabank. печаль. чем воспользоваться в качестве альтернативы?
3443,0.0,,http://t.co/nj8v2B1pxG | Рефинансирование кредитов в альфа банке
3444,0.0,,http://t.co/7KFXch0OQQ | Оформить #кредит онлайн альфа банк
3445,-1.0,,После обновления @alfa_bank всегда выдает ошибку при вводе пароля.
3446,0.0,,http://t.co/j9sAQQLvT0 Отзывы о кредитных картах альфа банка
3447,0.0,,RT @ChristianWatk17: банкоматы альфа банка в липецке http://t.co/RXZeBmeNmX
3448,-1.0,,"@AlfabankBY нормальный такой баг, не пробовали оповестить клиентов?"
3449,0.0,,@alfa_bank нашёл - https://t.co/mFA0a1Vcfw - отписался. Как мне проверить где я еще карту засветил???
3450,-1.0,,"Вот что за отношение, ребята из @alfa_bank ? Два раза вчера звонил вам тк нашел документы женщины и в них карту альфабанка. Хочу вернуть!"
3451,1.0,,Порадовал @AlfabankBY отменой комиссии за пользование кредитом в этом месяце. Может совсем отменят.
3452,-1.0,,@kocizum @alfa_bank в анкете на выпуск карты 100% была транслитерация латинская. Подписал не глядя? Хотя может и альфа ебнулась)
3453,0.0,,http://t.co/zyogGXa66W альфа банк кредитная карта со скольки лет
3454,0.0,,http://t.co/kHSWfsjSWH кредитная карта голд альфа банк условия
3455,-1.0,,"@rondometr @tcsbank @alfa_bank @vasilysh О, да. А Альфа Банк постоянно предлагает, но как узнает, что я ИП, сразу заднюю врубает."
3456,-1.0,,"@alfa_bank звонить логичнее было бы начинать не с 8:00, как вы, а с 9:00, как это, наверное, везде принято"
3457,0.0,,@AlfabankBY доброе утро! Работает ли кэшин на мясникова? Новые 100$ выучил?
3458,0.0,,Внимательно оцениваем ваши активы #альфабанк http://t.co/rBsVwxXRjT
3459,-1.0,,"В Альфа банке БЕСПРОЦЕНТНЫЙ кредит на 100 дней 16000р обошёлся мне потерей 2300р. Я же не знал, что снимать с карточки деньги нельзя. Ха-ха."
3460,0.0,,"@alfa_bank единоразово или как? я в прошлый раз 1000 пополнял, пополнялось, снйчас тоже 1000 пробовал, не прошел, то есть до 1000? макс 999?"
3461,0.0,,http://t.co/77krLfFPXW #альфабанк анкета для пенсионеров удалова лариса николаевна
3462,0.0,,http://t.co/Wo5JVF6yVq #альфа банк
3463,1.0,,А вот @pdidenko не перестает удивлять http://t.co/gcbMVGfSKp в положительном смысле +) еще один плюс в копилку моего банка @alfa_bank
3464,0.0,,@klevotokak @olegtinkov @tcsbank получается что сотрудникам ткс при зарплате больше 100к приходится зарплату снимать в альфабанке?
3465,-1.0,,"@alfa_bank Почему в клике не получить выписку больше, чем на квартал? Не знаю других банков с такой фичей..."
3466,0.0,,http://t.co/cYUPOg6CWH Хочу взять кредит в банке альфа банк
3467,0.0,,http://t.co/NKGljgadg1 Как оформить кредитку в альфа банке
3468,0.0,,"@unfamiliar13 в альфа-клике только, в приложении пока нет"
3469,0.0,,http://t.co/8SqGrXyoqY Оформить кредитную карту альфа банка
3470,0.0,,http://t.co/rRpq44ndmg | #кредит на отдых в альфа банке
3471,1.0,,Во всем магазине платеж только с моей карты прошел. Поэтому не выбирайте лоховые банки. Выбирайте @alfa_bank
3472,0.0,,http://t.co/wAbkWiAwJZ Как взять кредит в альфа банк на пять лет
3473,0.0,,http://t.co/Tc6Q3Ru0FD Где лучше взять кредит отп банк или альфа банк
3474,-1.0,,"@Semenov @alexeyenko @alfa_bank если это лучший офис, то я правильно сделал что обошел альфа-банк стороной :)))"
3475,-1.0,,"Самые отвратительные банки,самые безответственные сотрудники#альфа банк и мкб"
3476,0.0,,Банкомат :) (at @Alfa_bank) http://t.co/YNS7AdjhAi
3477,-1.0,,"Альфа банк, как обычно из 4 окон работает одно(( #sakhalin #alfabank http://t.co/5pBtUyrwTr"
3478,0.0,,http://t.co/z4AAnSTHFF | Как оплатить #кредит альфа банка через терминал
3479,-1.0,,"@alfa_bank Да медленно у них там все очень. Посетителей много, а работает один специалист."
3480,0.0,,ипотека в альфа банке рассчитать http://t.co/xPXLegiklO
3481,0.0,,@alfa_bank буду ждать;3
3482,0.0,,http://t.co/mJgDa1o0Kt | Альфа банк #Автокредит без первоначального взноса
3483,1.0,,@alfa_bank спасибо!
3484,0.0,,@alfa_bank я не в россии
3485,0.0,,"@alfabankby а банковские дни как во время праздников? 31,1 - это выходные?"
3486,0.0,,"@nussetta прикольно, что и мастер и мдм - партнеры альфа банка"
3487,1.0,,"@AlfabankBY о, да! работает)) спасибо!"
3488,-1.0,,"2/2 @AlfabankBY Выбирая этот шаблон в моб. прил-ии, ошибка ""нет такого заказа"", и новый номер ввести нельзя. Т.е. сделать оплату нельзя."
3489,0.0,,http://t.co/heeR3dbikM Оформить кредитную карту альфа банка
3490,0.0,,"RT @Maksim_zZz: Есть у кого нить карта ""альфа банк"" RT"
3491,0.0,,http://t.co/ddy63RlnIy | Альфа банк #кредит без справок о доходах
3492,0.0,,http://t.co/RCopcxRclU | Как оплачивать #Кредиты альфа банка
3493,1.0,,"RT @AlfabankBY: Продолжаем увеличивать время работы отделений. С завтрашнего дня отделение на ул. Красная, 7 работает с 9 до 20 часов (вклю…"
3494,0.0,,альфа банк ставрополь телефон http://t.co/6CHmLgE5BE
3495,0.0,,альфа банк челны http://t.co/T7lJTno304
3496,-1.0,,"@alfa_bank вот тут говорят 31.01.14 закрывают Bump, в мобайле тоже исчезнет эта функция? http://t.co/SLfpFegJtT"
3497,0.0,,http://t.co/OlbBACJ7ch | Альфа банк #кредит наличными для зарплатных клиентов
3498,0.0,,http://t.co/8bRuV2gXbI | Просрочка кредита по альфа банку
3499,0.0,,http://t.co/htIh2tDmje | #Кредиты альфабанка
3500,0.0,,http://t.co/qnaLNA0amt | Калькулятор расчета кредита альфа банк
3501,0.0,,http://t.co/hszqUGYSfB Кто может получить кредит в альфа банке
3502,0.0,,http://t.co/SN5HbDl0T0 | Наличные в #кредит альфа банк
3503,0.0,,http://t.co/j5b18x7LCN Альфа банк как оформить кредит на покупку
3504,1.0,,"В интернет-банке Альфа-Банка появились автоплатежи за мобильный: В интернет-банке ""Альфа-Клик"" появилась функц... #стильная одежда"
3505,0.0,,http://t.co/tiu2S85Oc0 Какие док ты нужны чтобы получить кредит в альфа банке
3506,0.0,,http://t.co/RTrWAQYxhb Как получить кредит в альфа банке
3507,0.0,,http://t.co/DBsl0wFEdF | Кредитование в альфа банк
3508,0.0,,Ипотечный кредит альфа банк: ипотечный кредит альфа банк http://t.co/XFzTUqnHrN
3509,0.0,,Ипотечный кредит альфа банк: ипотечный кредит альфа банк http://t.co/OIrcNbdy4F
3510,0.0,,RT @schaVicent: покупка доллара альфа банк http://t.co/gvcZBkqdON
3511,-1.0,,"Альфабанк берет комиссию за оплату штрафов! Мелочь, а не приятно, особенно когда можно оплатить без комиссий."
3512,0.0,,ответы на тест альфа банк http://t.co/Jx3kCMTmis
3513,1.0,,@andrey_tr нравится встроенный в альфабанк
3514,0.0,,Кредитные карты Альфа банка на 2014 и 2015 год http://t.co/HCG3b0E3xT
3515,-1.0,,"Эй, @alfabank_ru ""@tcsbank: @twenty Вчера был, к примеру, рабочий день. Средств, тем не менее, не видим. Вероятно, он не был отправлен."""
3516,0.0,,http://t.co/5rLbEuLfjc Можно ли взять кредит второй раз в альфа банке
3517,0.0,,http://t.co/Mt4jUxj7qS Оформить кредит в альфабанк
3518,0.0,,список должников альфа банк город москва http://t.co/tQUPw78qph
3519,0.0,,http://t.co/JqiIOFV5aF | #Кредиты альфабанке
3520,0.0,,кредит альфа банк http://t.co/2mgXTRwhQ0
3521,0.0,,RT @AlfabankBY: Альфа-Банк (Беларусь) перешел на выпуск карточек Visa Classic/Gold/Platinum только с микрочипом http://t.co/OvKXsVswmV
3522,0.0,,http://t.co/kP8dIJjWUi | Альфа банк #Кредиты проценты
3523,1.0,,Только заметил что появилась крутая группировка расходов – очень круто #alfaclick #alfabank http://t.co/TxeI12mGzU
3524,-1.0,,"@alfa_bank при подаче претензии я просил приложить справки,сотрудник банка уверил меня,что это не требуется. На этом основании и отказали"
3525,-1.0,,"@Nedoberemenna =) вот и юрист нашёлся, бойся @alfa_bank , ибо @Nedoberemenna оч сильный профессионал."
3526,0.0,,@puffik Альфа банк начисляет мили участникам один раз в месяц. Приветственные мили поступают на счет после первой транзакции.
3527,0.0,,@alfa_bank дважды разные специалисты уверяли меня о льготном обслуживании по этому предложению в 1 год.
3528,-1.0,,"RT @AlfabankBY: Платежная система MasterCard уведомила нас, что по причине сбоя на их стороне в Беларуси перестали работать все карточки Ma…"
3529,0.0,,@Valera_Moscow Не могли бы вы прислать на social@alfabank.ru номера участвующих карт?
3530,0.0,,.@stevebest шутит над @alfa_bank http://t.co/FiRRIDzav5  :-)
3531,0.0,,"@Magnum_SPb @findozor @Tatyanaikotyata Кстати, а как дела с выполнением ч.4ст.9 закона о НПС обстоят у @alfa_bank ?"
3532,-1.0,,Альфа банк вы бы еще в 6 утра позвонили бы по поводу кредита!! Мудаки!!
3533,0.0,,"Кто в курсе, с альфа-клика можно сделать перевод на карту связного ? #альфа #альфабанк #альфаклик #связной"
3534,0.0,,http://t.co/CNuqQ7QEDW Оформить потребительский кредит в альфа банке он лайн
3535,0.0,,http://t.co/xHXkKKqrnG | Условия кредита в альфа банк
3536,0.0,,http://t.co/b0XiIsuZ9o | #кредит для малого бизнеса альфа банк
3537,0.0,,http://t.co/wq6FiyA5qK | Альфа банк #Кредиты украина
3538,0.0,,http://t.co/R8mzA2ZBlv | Альфа банк как узнать остаток по кредиту
3539,-1.0,,@LetyiMax я просто подумаю над сменой @alfa_bank на другой - более лояльный к своим клиентам.
3540,-1.0,,"У @alfa_bank нет хистори и никак не могут проверить все hold по счету. 9к не вернули, но в отделении твердят что вернули. Доверяйте им;)"
3541,0.0,,Альфа банк краснодар кредит | Альфа-Банк в г Краснодар Кредитные программы банка | Надежный кредит http://t.co/7bKC8LIQFA
3542,-1.0,,вот такие очереди к банкоматам от @alfa_bank сделайте их больше или отремонтируйте существующие
3543,-1.0,,"@alfa_bank ей чуваки, может уже пора влезть в шаблон и поправить дату? Ну сколько можно?! http://t.co/ybQKwtudGj"
3544,-1.0,,"@alfa_bank никак, сделайте большой офис на юге Москвы (конец зеленой ветки). Ездить обслуживаться на братиславскую утомительно."
3545,0.0,,"@yurafil @pdidenko @alfa_bank Юра, мы тут обсуждали приложение для бизнеса. Приложением для физлиц Петя не занимается, ЕМНИП."
3546,-1.0,,Пацаны ваще ребята. Я думал смски бесплатные сделают =( @alfa_bank http://t.co/2pB3XSYQ8S
3547,1.0,,"RT @AlfabankBY: В Google Play появилась новая версия приложения с множеством новых возможностей, которые ранее мы представили для iOS http:…"
3548,0.0,,http://t.co/3EHnPod5Im | Кредиты в ижевске альфа банк
3549,-1.0,,@alfa_bank В почте пусто( Или Почтой России ответ идет?)
3550,0.0,,http://t.co/SIkm3qJxxb | Оформление кредита альфа банке
3551,-1.0,,“@sibsektor: Из-за компьютерной ошибки Альфа банк перечислил Челябинцу 10 триллионов рублей”
3552,0.0,,http://t.co/mNziG2Afpc | Оплатить #кредит альфа банк оплатить кредит
3553,-1.0,,"RT @pronkofm: Тимур из Челябинска по ошибке получил от банка 10 трлн руб! Правда  «Альфа банк», узнав об оплошности, срочно заблокировал ли…"
3554,-1.0,,"RT @lifenews_ru: Клиент ""Альфа-банка"" в Челябинске неожиданно ""получил"" на счет 10 триллионов рублей @AlfabankBY"
3555,0.0,,http://t.co/F72xbj4xD8 | Альфа банк экспресс кредиты
3556,0.0,,"@alfa_bank по смс были списаны, остаток уменьшился, в выписке висели как заблокированные, но остаток совпадал с смс."
3557,-1.0,,"@alfa_bank это понятно. Но почему в этом случае не было никакого оповещения, что деньги упали на счет?"
3558,0.0,,http://t.co/y4pgsK91Hk Как узнать могу ли я взять кредит в альфа банке
3559,1.0,,@AlfabankBY ооо!! Это же в двух шагах от меня! Круто!
3560,0.0,,состояние кредита альфа банк http://t.co/UKYLBcq78g
3561,-1.0,,"Через 10 минут прослушивания Луи Армстронг начинает бесить, @alfa_bank"
3562,-1.0,,"Итак, уважаемый SMM @alfa_bank пока я пыталась до вас дозвониться, тыкая на кнопочки ""если у вас вопрос такой-то"" с моей карты пропало денег"
3563,0.0,,банк альфа банк остаток по кредиту http://t.co/WOcq8SyJaX
3564,0.0,,потребительский кредит альфабанк http://t.co/KFxpJnaNRi
3565,-1.0,,RT @deqorehyvef: Альфа банк задрал. Неделю до часа дня крашпулили на мой сотовый.  В этот раз пиздюлей получили за навязывание кредитки.
3566,-1.0,,"А что, у альфабанка услуга Альфа-Чек для каждой карты отдельно ставится? Они от жадности не лопнут ли?"
3567,-1.0,,"RT @naricefy: А что, у альфабанка услуга Альфа-Чек для каждой карты отдельно ставится? Они от жадности не лопнут ли?"
3568,0.0,,http://t.co/AD85jV6iK8 | Потребительский #кредит в альфа банке тольятти
3569,0.0,,где оплатить кредит альфа банка http://t.co/o7Qo8dEDay
3570,0.0,,альфа банк проверить баланс карты http://t.co/J0GWpBSJin
3571,0.0,,способы оплаты кредита альфа банк http://t.co/GTP3f3Ts0Y
3572,0.0,,http://t.co/UYKp1o1KWG | Со скольки лет дают #кредит в альфа банке
3573,0.0,,альфа банк где оплатить кредит http://t.co/jYqoekvrPL
3574,0.0,,альфа банк в перми кредит http://t.co/fdWfg9yzq5
3575,0.0,,"@alfa_bank отключить Альфамобайл, завести счет в евро"
3576,0.0,,"@alfa_bank так я и звонил в тел. центр. А отделение от меня очень далеко, тк я в Минске"
3577,0.0,,RT @realty_agency: Сегодня у нас обзор Альфабанка и его ипотечных программ http://t.co/V51qwf79Ae
3578,0.0,,http://t.co/vUn7uLGeWQ | Альфа банк #кредит ижевск
3579,0.0,,кредит в альфа банке украина http://t.co/aFHlTAzlrc
3580,0.0,,"@alfa_bank точнее скажем так: от вас отправлены. Не факт, что ушли"
3581,0.0,,альфа банк спб кредит http://t.co/QwdJ0XWZQm
3582,0.0,,"@MegaFon_SZ_Help а банк рекомендовал обратиться к вам. Друзья, давайте решим проблему? @alfa_bank приглашаю в чатик"
3583,-1.0,,@alfa_bank в альфа-мобайл этого платежа нет. счёт в минус ушёл
3584,0.0,,@AlfabankBY а через Приоровский кэшин могу деньги на кредитку зачислять?
3585,-1.0,,"Чтоб закинуть денег на счёт, надо отстоять очередь к специалисту, который почему-то только один, а потом постоять в кассу. Блеск. #альфабанк"
3586,-1.0,a few labels,"Бля, карта Альфа Банка уже в который раз не дает мне оплатить что-либо. Боюсь ехать с ней в Италию теперь, на Сбер перевести что ли..."
3587,-1.0,,Я диву даюсь на похуизм #альфабанк. Карта истекла в декабре 2013. И ее даже неперевыпустили! Это как вообще?! #банк #россия
3588,0.0,,потребительский кредит наличными альфа банк http://t.co/c5MZKbEUrY
3589,0.0,,альфа банк как оплачивать кредит через банкомат http://t.co/ySLBPj2Vez
3590,0.0,,http://t.co/onAtTOweYv | Условия кредитов альфа банка
3591,0.0,,альфа банк контакты http://t.co/mMFTtR89kp
3592,0.0,,годовой отчет альфа банка http://t.co/kE8R3atoYh
3593,0.0,,кредиты физическим лицам альфа банк http://t.co/eHjWRVsswZ
3594,0.0,,кредиты физическим лицам альфа банк http://t.co/93ahPFO6sI
3595,0.0,,"@alfa_bank подскажите, это правда http://t.co/iWLP8Quzzy?"
3596,0.0,,альфа банк анкета на кредит http://t.co/eC47Yse7Uo
3597,0.0,,кредит онлайн альфа банк http://t.co/ErWu65kqsj
3598,0.0,,http://t.co/rIVeFp1XUD | #Кредиты малому бизнесу без залога альфа банк
3599,0.0,,http://t.co/hux8Orp9ac | #Кредиты альфа банка орск
3600,-1.0,,"@alfa_bank ребята, вы пиздец как плохо работаете."
3601,0.0,,http://t.co/tvg6IP070H | Потребительский #кредит в альфа банке калькулятор
3602,0.0,,скан копия платежного поручения альфа банк http://t.co/uVxsgCHjJo
3603,0.0,,альфа банк где погасить кредит http://t.co/6iqBvFwqIg
3604,0.0,,Стоимость акции альфа банка: Стоимость акции альфа банка http://t.co/8BcsY28OUg http://t.co/vMYgFa7sIf
3605,0.0,,где оплатить кредит альфа банка http://t.co/dxhVMljMch
3606,,label is None,RT @bank_itb: Отличная новость! с @iqcard  Пополнить карту или погасить ипотеку теперь можно в банкоматах @bm_twit без комиссии!http://t.co…
3607,,label is None,http://t.co/KE0QfHgTq1 | Банк москвы кредит наличными в москве
3608,,label is None,#совет банк москвы кредиты пенсионерам http://t.co/5TMLGMGIFT
3609,,label is None,RT @kukus9isera: Банк Москвы снова ищет покупателя на агрохолдинг «Терра-инвест»
3610,,label is None,RT @Kulaborhivi: Банк Москвы снова ищет покупателя на агрохолдинг «Терра-инвест»
3611,,label is None,Банк Москвы снова ищет покупателя на агрохолдинг «Терра-инвест»
3612,,label is None,@bm_twit @interfax_news  При детском реаб. центре комплектуется детская студия комп. анимации. Нужна помощь! http://t.co/x4KcCU72Ie
3613,,label is None,"Займ до зарплаты в Калачинске | Работа, вакансии в Калачинске — Яндекс Работа | Банк Москвы: Работа в Калачинс... http://t.co/7ArMjM6bjA"
3614,,label is None,http://t.co/BVrnsn4gGJ эти странные англичане книга http://t.co/d6cv2QQdTn банк москвы доверенность
3615,,label is None,"Медиа-активность банков России (2 декабря - 8 декабря 2013). Лидирует Банк Москвы.
 http://t.co/8E55d6235E"
3616,,label is None,http://t.co/hM0R7iSbZO где оформить кредитную карту банк москвы http://t.co/2FZjUGl0mY
3617,,label is None,http://t.co/2w27JsMlib банк москвы оформление кредитных карт через интернет http://t.co/gwwZ8OnnLQ
3618,,label is None,http://t.co/7A5MKI49fG банк москвы оформить заявку на кредитную карту http://t.co/z4XkCaN94B
3619,,label is None,http://t.co/SMyhHVRYrv банк москвы пополняемые кредитные карты http://t.co/5cPOAOQL9X
3620,,label is None,"Чтобы получить доступ к интернет-банку Банка Москвы @bm_twit, скорее всего придется потратить время на посещение их офиса. Здравствуй 21 век"
3621,,label is None,Арбитражный суд признал законным  штраф на ОАО «Банк Москвы»
3622,,label is None,Заявка в Банк Москвы http://t.co/UmI3L4WYFG
3623,,label is None,Заявка в Банк Москвы http://t.co/qbMBXGYNGx
3624,,label is None,кредит банк москвы калькулятор http://t.co/r3ZoDm2Lve
3625,,label is None,"http://t.co/qDFPCOXao5 банк москвы справка по форме банка в word
 http://t.co/qDFPCOXao5"
3626,,label is None,онлайн заявка на кредит в банк москвы http://t.co/8oy6tBqaXL
3627,,label is None,кредитование банк москвы http://t.co/Wyqkxl5sKg
3628,,label is None,оформить кредитную карту банк москвы http://t.co/8P2bLZHH7t
3629,,label is None,кредитный банк москвы калькулятор http://t.co/KXvhUMcLwW
3630,,label is None,RT @psychorama__ru: Новости спорта: Банк Москвы может потратить на рекламу на баскетболе 200 млн руб  #спорт
3631,,label is None,Сферу ЖКХ Кубани будет финансировать «Банк Москвы»  #прораб
3632,,label is None,RT @kathleennysotom: кредит банк москвы http://t.co/G4MI9TJrDQ
3633,,label is None,Заявка в Банк Москвы http://t.co/wQBuFfJxQ6
3634,,label is None,Заявка в Банк Москвы http://t.co/vYGUPMEEMI
3635,,label is None,Заявка в Банк Москвы http://t.co/Fzr3Jg6ryR
3636,,label is None,Заявка в Банк Москвы http://t.co/LC7bPCvUsD
3637,,label is None,кредиты малому бизнесу банк москвы http://t.co/Fv9jjlMb68
3638,,label is None,банк москвы ставки по кредитам http://t.co/5wKsqUlZlr
3639,,label is None,банк москвы экспресс кредит http://t.co/K1ndDUiCUj
3640,,label is None,Заявка в Банк Москвы http://t.co/9PxZH7zirr
3641,,label is None,Заявка в Банк Москвы http://t.co/WkaLKMXX9k
3642,,label is None,потребительский кредит банк москвы http://t.co/QjOizaRXJC
3643,,label is None,банк москвы быстрый кредит http://t.co/bIzGNaWXkP
3644,,label is None,банк москвы оформить кредитную карту http://t.co/q2d8WLYayG
3645,,label is None,RT @vs0404: кредитный банк москвы адреса http://t.co/Yb0t3daDZL
3646,,label is None,кредитная карта банк москвы http://t.co/QMZGVWoqcc
3647,,label is None,Ипотека банк ташкент | АКИБ Ипотека-Банк | Банк Москвы http://t.co/v23PsLutZy
3648,,label is None,банк москвы анкета на кредит http://t.co/TJRxU7pMdr
3649,,label is None,рефинансирование кредита банк москвы http://t.co/4cnBkacWcu
3650,,label is None,кредитная карта банк москвы отзывы http://t.co/hj3I251dNx
3651,,label is None,банк москвы где оплатить кредит http://t.co/5503qrkkeL
3652,,label is None,банк москвы проценты по кредиту http://t.co/4aWCwZdDuL
3653,,label is None,банк москвы задолженность по кредиту http://t.co/5u8Mc8c1ro
3654,,label is None,Банк Москвы  http://t.co/Jk1DU9ICK7
3655,,label is None,банк москвы отзывы http://t.co/nBu2bRHULa
3656,,label is None,Банк Москвы http://t.co/dSvAxIdG2j
3657,,label is None,Банк Москвы http://t.co/U3LTu0dlSs
3658,,label is None,банк москвы кредит ипотека http://t.co/8Cngti3hRB
3659,,label is None,банк москвы кредит зарплатным клиентам http://t.co/SFmoooMPbW
3660,,label is None,Банк Москвы http://t.co/xHB0f3OSnz
3661,,label is None,банк москвы автокредит калькулятор http://t.co/npp3LZFeZR
3662,,label is None,банк москвы в екатеринбурге кредит http://t.co/QtWpiUL3V7
3663,,label is None,банк москвы кредит малому бизнесу http://t.co/c3LRAM6t4n
3664,,label is None,м банк москвы кредит http://t.co/lmsmFjL5ex
3665,,label is None,банк москвы досрочное погашение кредита http://t.co/F9plR5r7VC
3666,,label is None,банк москвы ставки по кредитам http://t.co/uDE1MOsc6l
3667,,label is None,Банк Москвы подписал соглашение с Нижним Тагилом http://t.co/QNu0uvMOpf
