,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
8989,NULL,1387365242,NULL,NULL,NULL,0,Сбербанк открыл в Ярославле новый офис http://t.co/oZTlfd5TCS,413265897839529984,NULL,NULL
9001,NULL,1387366549,NULL,NULL,NULL,0,"Сбербанк направит 200 тысяч рублей на счет добросовестных потребителей ОАО ""Кузбассэнергосбыт""",413271378016878592,NULL,NULL
9019,NULL,1387371268,NULL,NULL,NULL,0,"Сбербанк продлил ""Мегафону"" две кредитные линии на сумму до 105 млрд рублей #news",413291170782277632,NULL,NULL
9110,NULL,1387452273,NULL,NULL,NULL,0,"Вот куда пошли наши денюжки  RT @riabreakingnews Украина выплатит $750 млн по обесценившимся вкладам в Сбербанке СССР
http://t.co/4RGYhhhHcD",413630931480903680,NULL,NULL
9113,NULL,1387452573,NULL,NULL,NULL,0,"RT @kafka_chan: Вот куда пошли наши денюжки  RT @riabreakingnews Украина выплатит $750 млн по обесценившимся вкладам в Сбербанке СССР
http:…",413632189700796416,NULL,NULL
9152,NULL,1387466586,NULL,NULL,NULL,-1,RT @qaxproma: Сбербанк снижает ставки по вкладам и повышает по кредитам,413690966022045697,NULL,NULL
9153,NULL,1387466946,NULL,NULL,NULL,0,http://t.co/iak7coags6 Тесты айкью с ответами при приеме на работу в сбербанк,413692474356289536,NULL,NULL
9157,NULL,1387469676,NULL,NULL,NULL,1,Сбербанк продлит популярные акции по ипотеке,413703924109942784,NULL,NULL
9162,NULL,1387474126,NULL,NULL,NULL,-1,@irina_dosxx  идти в главный сбербанк - это самоубийство ._.,413722587860967426,NULL,NULL
9168,NULL,1387475751,NULL,NULL,NULL,0,"RT @taksmgr: 19.12.14 СЕРГЕЙ ВЛАДИМИРОВИЧ Е. оплатил Ваш телефон 9373726003 
на сумму 300 руб. Ваш Сбербанк!",413729406008692737,NULL,NULL
9220,NULL,1387516285,NULL,NULL,NULL,0,"Если карта сбербанка потерялась,тяжело восстановить,кто сталкивался?",413899417776041984,NULL,NULL
9222,NULL,1387517044,NULL,NULL,NULL,0,Северо-Западный банк Сбербанка увеличил штат менеджеров ипотечного&amp;#8230;,413902598429999104,NULL,NULL
9226,NULL,1387518713,NULL,NULL,NULL,1,"stragnicw ""Счастливые часы"": в Сбербанке можно приобрести валюту по сниженным ставкам",413909598588776448,NULL,NULL
9231,NULL,1387520965,NULL,NULL,NULL,0,"Сбербанк открыл кредитную линию на 1,16 млрд. руб. под строительство МФК в Балашихе",413919046523191296,NULL,NULL
9232,NULL,1387521324,NULL,NULL,NULL,0,Сбербанк в Марий Эл финансирует жилищное строительство http://t.co/tmtUqDNAln,413920549874987008,NULL,NULL
9239,NULL,1387522952,NULL,NULL,NULL,0,"Сразу вспомнилось - билет РЖД,  купленный через Мегафон-модем с помощью карты Сбербанка и доставленные Почтой России открывает врата в ад)",413927381959602176,NULL,NULL
9244,NULL,1387524003,NULL,NULL,NULL,0,Среднерусский банк дарит подарки малому бизнесу #тула #сбербанк http://t.co/ss0PMRclx7,413931787174563840,NULL,NULL
9247,NULL,1387524497,NULL,NULL,NULL,0,Установлен терминал ОАО «Сбербанк России» в МАУ МР МФЦ http://t.co/xnszxN90nQ,413933858510237696,NULL,NULL
9249,NULL,1387524616,NULL,NULL,NULL,1,"Ай да #Сбербанк, ай да молодцы. Какую штуку придумали. Копилка короче ! http://t.co/AcNFtNKbs1",413934361609003009,NULL,NULL
9252,NULL,1387524781,NULL,NULL,NULL,0,"@VadimBelov @sberbank не знаю ничего о процентах, кредиты не беру. Устраивает дебет счёт под 10%",413935051983060992,NULL,NULL
9267,NULL,1387533861,NULL,NULL,NULL,0,Сбербанк в Кировской области установил более 6 тысяч эквайринговых терминалов,413973137538027521,NULL,NULL
9273,NULL,1387534713,NULL,NULL,NULL,0,RT @nataliya_ayoni: Для успешной работы сотрудников #Сбербанк в наступающем году пришли новые крутые ежедневники)) http://t.co/9wB1SGlIKj,413976710334648321,NULL,NULL
9277,NULL,1387539813,NULL,NULL,NULL,0,В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/9DMWbzt53c,413998101532123136,NULL,NULL
9279,NULL,1387539824,NULL,NULL,NULL,0,В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/oEEbMmuaEN,413998147195510786,NULL,NULL
9283,NULL,1387540891,NULL,NULL,NULL,0,В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть,414002623495553024,NULL,NULL
9305,NULL,1387545952,NULL,NULL,NULL,0,Сбербанк до 2018 года хочет удвоить чистую прибыль,414023848838049792,NULL,NULL
9313,NULL,1387548202,NULL,NULL,NULL,1,#новости Сбербанк продлевает срок акции по ипотечным кредитам: Сниженные процентные ставки будут действовать п... http://t.co/VGkbG2rdRj,414033286046814208,NULL,NULL
9317,NULL,1387549347,NULL,NULL,NULL,0,"Мошенники совсем обленились - уже даже не пытаются подделать сервисное сообщение от Сбербанка, что ""ваша карта заблокирована"")",414038088147427329,NULL,NULL
9335,NULL,1387564513,NULL,NULL,NULL,1,У вас есть возможность приобрести покупки со скидкой 10% по карте Сбербанка. Близится долг http://t.co/vliYFvMcRc #RT,414101701260759040,NULL,NULL
9366,NULL,1387619031,NULL,NULL,NULL,0,"RT @aquteru: Первая кредитная карта Сбербанка СССР, 1990 год. 23 года всего прошло :-) http://t.co/bE0V9dqD9l",414330362815598592,NULL,NULL
9387,NULL,1387640564,NULL,NULL,NULL,0,"Корпоратив в Фелинни у СберБанка)))))Поет русско-народный коллектив ""Сударушка""))))Я пока отдыхаю))) http://t.co/lweXkGATE6",414420681481527296,NULL,NULL
9404,NULL,1387692280,NULL,NULL,NULL,0,stragnicw Клиенты Сбербанка в ЕАО могут оплатить услуги детских садов через интернет-банк,414637592856915968,NULL,NULL
9410,NULL,1387699482,NULL,NULL,NULL,0,"Старая, но очень смешная история с твитом сотрудницы Сбербанка, по цепочке после которого ее уволили: http://t.co/swDIR24Hm5",414667802734116864,NULL,NULL
9422,NULL,1387718167,NULL,NULL,NULL,0,"RT @Kulameenatofi: Сбербанк пустит 7,5 млрд рублей на инфраструктуру «Солнечного»",414746171572101120,NULL,NULL
9440,NULL,1387734477,NULL,NULL,NULL,1,Сбербанк предлагает малому бизнесу выгодные условия сотрудничества,414814581345628160,NULL,NULL
9448,NULL,1387773486,NULL,NULL,NULL,0,"Приставы арестовали дом жителя Темрюкского района за долг ""Сбербанку"" » Темрюк инфо http://t.co/CQfgpF16W3",414978194568003584,NULL,NULL
9454,NULL,1387776150,NULL,NULL,NULL,-1,"Опять посетил этот ебанутый #сбербанк. #ёбтвоюмать, они даже документ нормально прочитать не могут!",414989368281948160,NULL,NULL
9458,NULL,1387778573,NULL,NULL,NULL,0,@sberbank Что означает одного территориального банка?,414999532653387777,NULL,NULL
9461,NULL,1387779434,NULL,NULL,NULL,0,RT @uxoxpfv52: Сбербанк профинансирует строительство нового развлекательного комплекса в Благовещенске,415003143173591040,NULL,NULL
9467,NULL,1387781591,NULL,NULL,NULL,0,"Более 1,3 млн рублей перевели дальневосточники через сервисы Сбербанка на счет благотворительного фонда «Подари жизнь» - Банкир.Ру",415012189443854336,NULL,NULL
9468,NULL,1387782693,NULL,NULL,NULL,0,Сбербанк выделит средства на строительство жилого дома в Йошкар-Оле http://t.co/19GEDeAhjE,415016814528065536,NULL,NULL
9475,NULL,1387787564,NULL,NULL,NULL,0,Сбербанк выделит Кемерово кредиты на 700 млн руб. для покрытия дефицита бюджета,415037242990542850,NULL,NULL
9493,NULL,1387798422,NULL,NULL,NULL,0,Сбербанк запустил новый продукт для частных клиентов – «Страхование банковских карт» - Карелинформ http://t.co/bsZyNNCPhO,415082785158598657,NULL,NULL
9514,NULL,1387814066,NULL,NULL,NULL,0,"Суд отказался вернуть прокурору дело в отношении сотрудников ""Сбербанка"" http://t.co/MqeXgUbZLZ",415148401953484800,NULL,NULL
9516,NULL,1387814572,NULL,NULL,NULL,0,"@lysyh_da Суд отказался вернуть прокурору дело о подкупе сотрудников ""Сбербанка""",415150522903969793,NULL,NULL
9519,NULL,1387817118,NULL,NULL,NULL,0,"Суд признал сотрудницу Сбербанка Лохову жертвой сексизма  Да, в Лондоне есть Сбербанк",415161203841712128,NULL,NULL
9529,NULL,1387850943,NULL,NULL,NULL,0,"Сбербанк РФ запустил новый сайт, в настоящее время он доступен в beta-версии. Пожелания пользователей будут учтены при запуске сайта ...",415303075918647297,NULL,NULL
9532,NULL,1387852047,NULL,NULL,NULL,0,"Суд отказался вернуть прокурору дело о подкупе сотрудников ""Сбербанка"" #news",415307706690715648,NULL,NULL
9541,NULL,1387855918,NULL,NULL,NULL,0,RT “@Romanova_Elena: Практика осознанности и внимательности. http://t.co/q8mLcrGXX7” на примере рекламы кредитов от Сбербанка,415323939020472320,NULL,NULL
9567,NULL,1387872003,NULL,NULL,NULL,0,Суд отказался вернуть в прокуратуру дело о коммерческом подкупе двух сотрудников Сбербанка #news,415391404643610624,NULL,NULL
9574,NULL,1387874965,NULL,NULL,NULL,0,Надо пидорить в сбербанк и снять деньги. :/,415403829031890944,NULL,NULL
9578,NULL,1387876189,NULL,NULL,NULL,-1,"Такое чувство ,что бабушки живут в Сбербанке. Очередь из одних бабушек за пенсией.",415408964143034368,NULL,NULL
9579,NULL,1387876605,NULL,NULL,NULL,0,"Как назло именно последнюю квитанцию выкинул. И банкомат сбербанка меня уверяет, что последние оплаченные показания на 500 кВт меньше",415410709262909441,NULL,NULL
9583,NULL,1387897428,NULL,NULL,NULL,0,Сбербанк собрал для Кубани более 640 млн,415498044931846144,NULL,NULL
9584,NULL,1387897792,NULL,NULL,NULL,0,Получаем карты Макса :) (at @Sberbank_russia) http://t.co/LLH040Ws44,415499571847233536,NULL,NULL
9589,NULL,1387900199,NULL,NULL,NULL,0,А Сбербанк призывает торопиться снимать наличные с кредитки без комиссии.,415509670292234240,NULL,NULL
9611,NULL,1387944795,NULL,NULL,NULL,0,Креативный студенческий пиар-проект получил награду от Сбербанка http://t.co/X2kfwoQ3Ew,415696717292777472,NULL,NULL
9624,NULL,1387952709,NULL,NULL,NULL,0,@Stasyanka88 я тоже сплю) пойду щя в сбербанк прогуляюсь пенсию свою переведу) а то вчера напоминалку прислали что осталось 8 дней),415729912842969088,NULL,NULL
9628,NULL,1387953650,NULL,NULL,NULL,0,Рузель подвез нас до Сбербанка. Прокатались два урока http://t.co/9VkCDEAVFQ,415733860073484288,NULL,NULL
9629,NULL,1387954405,NULL,NULL,NULL,0,"RT @A_krasnow: Сбербанк представил тестовую версию своего нового сайта. Специалисты отмечают, что банку удалось, сохранив простоту и лакони…",415737024113836032,NULL,NULL
9630,NULL,1387954404,NULL,NULL,NULL,0,"RT @NSiwoh: Сбербанк представил тестовую версию своего нового сайта. Специалисты отмечают, что банку удалось, сохранив простоту и лаконич...",415737022968389632,NULL,NULL
9639,NULL,1387964337,NULL,NULL,NULL,0,Уникальный офис Сбербанка откроют в ДВФУ на острове Русском,415778683094564864,NULL,NULL
9648,NULL,1387970595,NULL,NULL,NULL,0,"@emili1_emily в сторону ленинского) там еще огромнейшее здание сбербанка, просто работа моей мечты!",415804929295790081,NULL,NULL
9652,NULL,1387973946,NULL,NULL,NULL,0,RT @ANO_KRKC: Уважаемые пользователи системы «Сбербанк ОнЛайн! В связи с тестированием услуги автоплатеж возможны сбои при оплате ЖКУ  в по…,415818986547601408,NULL,NULL
9653,NULL,1387974709,NULL,NULL,NULL,0,Переформатированный филиал Сбербанка открылся в Новомосковске http://t.co/cLKe3L1URk,415822184964046848,NULL,NULL
9666,NULL,1387981752,NULL,NULL,NULL,0,За год Сбербанк вдвое увеличил долю ипотеки и кредитов на строительство,415851725774655488,NULL,NULL
9674,NULL,1388034156,NULL,NULL,NULL,0,Сбербанк России обеспечивает эквайринг билетных офисов Зимних Игр 2014 года в г. Сочи http://t.co/4CyVTkso27,416071523590754304,NULL,NULL
9678,NULL,1388041710,NULL,NULL,NULL,0,"объемы торгов впечатляют, на позициях по сбербанку-п стоит по 100 тысяч, мировой финансовый центр именно так и выглядит",416103208407146496,NULL,NULL
9680,NULL,1388042688,NULL,NULL,NULL,0,"@ru_mts что за чушь несут Ваши операторы о том, что эти смс формирует Сбербанк и отправляет их от autopaymts?",416107309715451904,NULL,NULL
9683,NULL,1388045763,NULL,NULL,NULL,0,"На сайте Сбербанка заявляют, что открыть вклад через Сбербанк Онлайн выгоднее чем в отделении Сб. Около 8% max, при инфляции почти в 7.",416120210442448896,NULL,NULL
9696,NULL,1388051424,NULL,NULL,NULL,0,"Сейчас в Сбербанке бабушка с Альцгеймером пыталась снять деньги со счёта. Угнетающее зрелище, дерьмовая болезнь.",416143953683959808,NULL,NULL
9697,NULL,1388051664,NULL,NULL,NULL,0,Сбербанк поддержал малый бизнес: Среднерусский банк Сбербанка России с 1 августа 2013 года в… http://t.co/fSr9PKfF3a,416144960740540416,NULL,NULL
9698,NULL,1388052851,NULL,NULL,NULL,0,"@hellt_ru @findozor @sberbank хорошо, когда есть выбор) правда?",416149939203633152,NULL,NULL
9699,NULL,1388052998,NULL,NULL,NULL,0,Сбербанк открыл офис нового формата в Тобольске http://t.co/iQ4SofN6Sq,416150555140960256,NULL,NULL
9705,NULL,1388061109,NULL,NULL,NULL,0,Сбербанк открыл офисы нового формата в Кузнецке http://t.co/8jT3Rkg7Kz #новости #пенза,416184574784184321,NULL,NULL
9707,NULL,1388061682,NULL,NULL,NULL,1,Сбербанк признан лауреатом премии (mk.ru) http://t.co/bHAIHFTMHi,416186978691203072,NULL,NULL
9712,NULL,1388063006,NULL,NULL,NULL,0,Клиенты Западно-Сибирского банка Сбербанка – в пятерке лучших биржевых трейдеров. http://t.co/BRscHJHpPk,416192531660279808,NULL,NULL
9726,NULL,1388071673,NULL,NULL,NULL,0,"этот момент,когда ты не успел до закрытия сбербанка на несколько минут,сейчас застрял у бабушки,надо дойти до киви,а телефон сейчас вырубитс",416228883391070208,NULL,NULL
9734,NULL,1388076857,NULL,NULL,NULL,0,"“Банк России выставил на продажу 7,58% акций Сбербанка”. Вот черт! А я, дурак, вчера потратил все лишние деньги на шоколадного ослика.",416250625811562496,NULL,NULL
9736,NULL,1388115828,NULL,NULL,NULL,0,Почти 60% нижегородцев оплачивают счета в Сбербанке,416414083873648640,NULL,NULL
9757,NULL,1388125864,NULL,NULL,NULL,0,Последний рабочий день провожу в сбербанке. http://t.co/6gaLZdsv4U,416456176990425088,NULL,NULL
9777,NULL,1388133527,NULL,NULL,NULL,0,"«Банковский сектор во многом остановился», — президент Сбербанка Герман Греф. Кредитование замедлилось, а ЦБ начал зачистку отрасли.",416488317790584832,NULL,NULL
9780,NULL,1388133806,NULL,NULL,NULL,0,"@AppleJesus вы всегда просите фотографии чека, подтверждающего оплату? (На карту Сбербанка)",416489488768978944,NULL,NULL
9783,NULL,1388135359,NULL,NULL,NULL,0,просто пережить этот день.корпоратив Сбербанка.450 человек.просто пережить),416496000199835648,NULL,NULL
9794,NULL,1388136062,NULL,NULL,NULL,0,Сбербанк против страхования счетов ИП http://t.co/Qv5p8tG2jt,416498951794094080,NULL,NULL
9804,NULL,1388174302,NULL,NULL,NULL,0,центро-банк владеет сбербанком и  банкротит другие банки //u.to/eHp_BQ #Украина,416659340171284481,NULL,NULL
9810,NULL,1388205973,NULL,NULL,NULL,0,"предложение для #сбербанк россии, поставьте терминалы приема электр. платежей в отделениях #почта россии, пока в очередях стоят пусть учатся",416792177331539968,NULL,NULL
9826,NULL,1388215388,NULL,NULL,NULL,0,.....зашла расплатиться с долгами)))по кв плате ахах как обычно конец года (@ Сбербанк) http://t.co/Kq4VoZYRPF,416831668058877952,NULL,NULL
9849,NULL,1388232556,NULL,NULL,NULL,0,"#shelterMOUSTACHE #приютМУСТАШ- т.89033244619 (БИЛАЙН),№карты СБЕРБАНКА РОССИИ 5469480010718135 СПАСИБО ЗА ПОМОЩЬ! http://t.co/TRhOvMY0d7",416903674841939968,NULL,NULL
9860,NULL,1388246312,NULL,NULL,NULL,0,"Под Москвой задержан грабитель сбербанка на ул. Миклухо-Маклая, который 1 июня унес мешок с 32 млн рублей, заперев за собой сейф.",416961371897856000,NULL,NULL
9865,NULL,1388262473,NULL,NULL,NULL,0,"Сбербанк пустит 7,5 млрд рублей на инфраструктуру «Солнечного»",417029157566943232,NULL,NULL
9875,NULL,1388292463,NULL,NULL,NULL,0,В Приморье матрос попытался ограбить офис Сбербанка,417154941224890368,NULL,NULL
9887,NULL,1388304198,NULL,NULL,NULL,0,"В главном здании #сбербанк фотографировать запрещено. Но когда речь заходит об Олимпиаде, делается… http://t.co/uzKmYWXnad",417204164876566528,NULL,NULL
9888,NULL,1388305406,NULL,NULL,NULL,0,В уходящем году Сбербанк в Марий Эл открыл 8 офисов нового формата,417209229317910528,NULL,NULL
9910,NULL,1388325294,NULL,NULL,NULL,0,Сбербанк #открыл #Центр ипотечного кредитования в Кирове:,417292646239834112,NULL,NULL
9922,NULL,1388347174,NULL,NULL,NULL,0,"@rotohetyg, в очереди в сбербанке один дедуля кадрит бабулю, как это мило",417384416022134784,NULL,NULL
9940,NULL,1388395643,NULL,NULL,NULL,1,"Впервые порадовался тому, что у меня сбербанк. / Охуенная функция пополнения денег на мобил!",417587709805621248,NULL,NULL
9941,NULL,1388396458,NULL,NULL,NULL,0,"бля, мне же еще в сбербанк надо сбегать",417591131073806336,NULL,NULL
9950,NULL,1388407325,NULL,NULL,NULL,0,в сбербанк сбегал,417636710411800576,NULL,NULL
9956,NULL,1388411418,NULL,NULL,NULL,0,В Великих Луках открылся Центр развития бизнеса Сбербанка России - Псковское Агентство Информации http://t.co/nS5LVugdci,417653877325201409,NULL,NULL
9963,NULL,1388432527,NULL,NULL,NULL,0,RT @JohnFarnsvort: Сбербанк планирует наращивать долю комиссионных доходов,417742414133329920,NULL,NULL
9965,NULL,1388463945,NULL,NULL,NULL,0,"В 2013 году Банк вводит в действие принципиально новую версию системы ""Сбербанк ОнЛ@йн"",поэтапно и последовательно обновляя основные функции",417874188817272832,NULL,NULL
9985,NULL,1388479337,NULL,NULL,NULL,-1,С 28 января проезд нельзя будет оплатить картами Сбербанка Maestro и Visa Electron #news,417938750296305664,NULL,NULL
9987,NULL,1388486553,NULL,NULL,NULL,0,"Забираем папу с работы и едем встречать НГ))) #москва #безпробок #31декабря @ ОАО ""Сбербанк России""… http://t.co/dEdwKxW2vZ",417969015152463872,NULL,NULL
9989,NULL,1388487058,NULL,NULL,NULL,0,"Желаем Вам понять, что Центробанк владеет Сбербанком и банкротит другие банки!!. //u.to/eHp_BQ #новости",417971132277329920,NULL,NULL
10000,NULL,1388499503,NULL,NULL,NULL,0,"почему в сбербанке продают доллар за 33.20, а на вебмани 34.90 ???",418023330072231936,NULL,NULL
10019,NULL,1388585167,NULL,NULL,NULL,0,RT @akunin71: Сбербанк планирует наращивать долю комиссионных доходов,418382631009792000,NULL,NULL
10030,NULL,1388649204,NULL,NULL,NULL,0,Сбербанк готов предложить новую схему проектного финансирования,418651223978704897,NULL,NULL
10040,NULL,1388665943,NULL,NULL,NULL,0,"Мальчика, принёсшего в сбербанк грязную тысячерублёвую купюру,&amp;#8230;",418721430428454912,NULL,NULL
10041,NULL,1388666119,NULL,NULL,NULL,0,"@DACTOC я не знаю...
Я сейчас возле сбербанка.",418722170823774208,NULL,NULL
10045,NULL,1388695475,NULL,NULL,NULL,0,RT @svaluev: @findozor а Греф зарплату тоже на карту Сбербанка получает? :),418845298027659264,NULL,NULL
10054,NULL,1388730845,NULL,NULL,NULL,0,Из денег по выплате компенсации вкладчикам Сбербанка СССР погасят задолженность по зарплате,418993650421739520,NULL,NULL
10069,NULL,1388763425,NULL,NULL,NULL,0,@mvd_official А почему не кто не занимается Сбербанком России.http://t.co/Ft5s7GFEhZ,419130299423805440,NULL,NULL
10070,NULL,1388763731,NULL,NULL,NULL,0,#ЭтоГликиСучки http://t.co/8qWJcADeR6 #Дополнительный офис Сбербанка России,419131584529199104,NULL,NULL
10076,NULL,1388775639,NULL,NULL,NULL,0,"разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)  #sledui",419181529794093057,NULL,NULL
10106,NULL,1388826216,NULL,NULL,NULL,-1,Сбербанк России – лучший в мире производитель пластиковых карточек для отскабливания льда от автомобиля!,419393665354579969,NULL,NULL
10121,NULL,1388836134,NULL,NULL,NULL,-1,RT @Sandy_mustache: Чудо Господне: очередь за компенсацией по вкладам в Сбербанк и очередь в ВТБ-24 образовали крест!,419435263430230016,NULL,0
10135,NULL,1388869340,NULL,NULL,NULL,0,Пользуетесь услугами СберБанка :) http://t.co/MVyqjgaXwf,419574542252924929,NULL,NULL
10163,NULL,1388924717,NULL,NULL,NULL,0,"Задержаны подозреваемые в краже акций ""Газпрома"" и Сбербанка на 600 млн рублей #новости",419806809226895360,NULL,NULL
10206,NULL,1389165557,NULL,NULL,NULL,0,"Прочитал ""Слон на танцполе..."" от @mifbooks о реформах в Сбербанке. Не впечатлило, к сожалению. Много воды, мало новой информации.",420816966052376576,NULL,NULL
10216,NULL,1389250067,NULL,NULL,NULL,0,@banki_ru Почему ЦБ не занимается махинациями с кредитными средствами Сбербанка России или они тоже в доли. http://t.co/YPvccrf9AB,421171424967925760,NULL,NULL
10218,NULL,1389254495,NULL,NULL,NULL,0,Сбербанк выплачивает компенсацию пострадавшим в Волгограде,421189996998324224,NULL,NULL
10219,NULL,1389254624,NULL,NULL,NULL,0,RT @uporotaya_69: Сбербанк выплатит компенсацию пострадавшим в терактах в Волгограде,421190537660862464,NULL,NULL
10225,NULL,1389268406,NULL,NULL,NULL,0,"@gip00 ага, жалко не пишут) знаю еще через Сбербанк. но лучше уж спортсмены, даже молодые, бежали",421248345135644672,NULL,NULL
10226,NULL,1389269246,NULL,NULL,NULL,0,Карточку пора менять((( (@ Сбербанк) http://t.co/We7Y0686oW,421251868179050496,NULL,NULL
10228,NULL,1389269653,NULL,NULL,NULL,0,Сбербанк банкротит ООО «ПМ-плюс» http://t.co/3spES7n9Rh,421253576745578497,NULL,NULL
10232,NULL,1389273977,NULL,NULL,NULL,0,Я сегодня тупейший клиент Сбербанка,421271713314521088,NULL,NULL
10234,NULL,1389275301,NULL,NULL,NULL,0,"глава сбербанка герман греф недоволен очередями в отделениях банка, об этом он заявил в пятницу, 6 декабря, во время прямой линии с",421277264722923520,NULL,NULL
10242,NULL,1389282831,NULL,NULL,NULL,0,"по словам дмитрия, «втб24» – один из самых крупных государственных банков в стране после «сбербанка»",421308849614618625,NULL,0
10253,NULL,1389330180,NULL,NULL,NULL,0,"@16kDiamond а я спал спал, проснулся, получил смс, то что какой-то левый тип перекинул деньги мне на карту сбербанка",421507444800770048,NULL,NULL
10254,NULL,1389330428,NULL,NULL,NULL,0,"44% россиян хотят работать в Газпроме. В Роснефти - 29%,в Сбербанке 25%, в Лукойле 16%,в Норникеле 10%. Т.е. 124% россиян не хотят работать.",421508482248892416,NULL,NULL
10256,NULL,1389330994,NULL,NULL,NULL,0,#кредитование Как заработать на форекс с советником: Практически каждый начинающий трейдер... http://t.co/f1yN2O4bzJ #сбербанк,421510858552782848,NULL,NULL
10261,NULL,1389335285,NULL,NULL,NULL,0,"О,Сбербанк!дет сад.на мою жалобу хотят мне по mail ответить:)а мне нужно официально по почте письменно с печать и подписью:)",421528854776545280,NULL,NULL
10268,NULL,1389349487,NULL,NULL,NULL,1,"Сбербанк победил в номинации ""Компания года"" премии ""Навстречу будущему!""",421588424445808640,NULL,NULL
10276,NULL,1389359262,NULL,NULL,NULL,1,"Ренессанс Капит.:На рынке РФ хорошо себя будут чувствовать дивидендные бумаги:ЛУКОЙЛ,Роснефть,Сбербанк,Сургутнефтегаз http://t.co/dda98pDSLV",421629424321036290,NULL,NULL
10281,NULL,1389362782,NULL,NULL,NULL,0,"@dimas_ivanoff а ты думаешь, я в сбербанке так просто стоял? 300 американских рублей",421644188464459776,NULL,NULL
10284,NULL,1389366838,NULL,NULL,NULL,0,"50-м заемщиком стала резеда баталова из уфы, которая при поддержке сбербанка открывает магазин детских игрушек «бегемотик»",421661200707887104,NULL,NULL
10299,NULL,1389409442,NULL,NULL,NULL,1,"RT @tyrojygejec: RT @info4slona: Сижу я у завтракаю и смс от Сбербанка, получите 6000 руб. Итак почти каждый день:) Хочешь тоже http://t.co…",421839891031654400,NULL,NULL
10300,NULL,1389409940,NULL,NULL,NULL,0,сбербанк россии расширяет зону сотрудничества с осг рекордз менеджмент,421841982839721984,NULL,NULL
10305,NULL,1389412401,NULL,NULL,NULL,0,"поэтому, когда через запрос в сбербанк рф было выявлено наличие денежных средств на банковской карте дочери, судебные приставы обратили на",421852301838393344,NULL,NULL
10318,NULL,1389446444,NULL,NULL,NULL,0,"Автокредиты едут в гору: По итогам января–марта 2013 года Юго-Западный банк Сбербанка России выдал 2,139 тыс. ...",421995092254007296,NULL,NULL
10329,NULL,1389505884,NULL,NULL,NULL,1,дальневосточный сбербанк накануне нового года подготовил подарки для предпринимателей,422244398579994625,NULL,NULL
10341,NULL,1389535641,NULL,NULL,NULL,0,"кроме того, в новой веб-версии сбербанк онлайн появился сервис «анализ личных финансов»",422369210195386369,NULL,NULL
10349,NULL,1389545544,NULL,NULL,NULL,1,100% дочерняя структура сбербанка россии была отмечена в номинации «электронная торговля»,422410747428106240,NULL,NULL
10357,NULL,1389591908,NULL,NULL,NULL,1,#новости Сбербанк продлевает акции по ипотечному кредитованию  #хабаровск,422605208934285313,NULL,NULL
10364,NULL,1389600603,NULL,NULL,NULL,0,"Читаю тви, пока дозваниваюсь в сбербанк",422641678231822337,NULL,NULL
10368,NULL,1389602570,NULL,NULL,NULL,0,"Компании «Девелопмент» отказали в иске к Сбербанку о взыскании 4,2 млрд рублей http://t.co/H3S7D0RXqR",422649931531554816,NULL,NULL
10370,NULL,1389603751,NULL,NULL,NULL,0,"Компании ""Девелопмент"" отказали в иске к Сбербанку о взыскании 4,2 млрд рублей",422654883985387520,NULL,NULL
10374,NULL,1389604191,NULL,NULL,NULL,0,"Бизнес: Компании ""Девелопмент"" отказали в иске к Сбербанку о взыскании 4,2 млрд рублей",422656727499018240,NULL,NULL
10390,NULL,1389614008,NULL,NULL,NULL,0,"#городскойрепортер Интернет-банк Сбербанка обновился http://t.co/uO4Ele6AOe #новости, #rostov",422697904952713216,NULL,NULL
10397,NULL,1389617235,NULL,NULL,NULL,-1,в москве неизвестные похитили из отделения «сбербанка» банкомат с восемью млн рублей,422711441662021632,NULL,NULL
10400,NULL,1389621280,NULL,NULL,NULL,-1,"Сидим с Катей в очереди в сбербанке. Как думаете, мы выживем?",422728407760515073,NULL,NULL
10402,NULL,1389623257,NULL,NULL,NULL,-1,Сбербанк из-за сбоя повторно списал средства с карт некоторых клиентов http://t.co/SllWSEG1U4,422736696233299968,NULL,NULL
10412,NULL,1389639851,NULL,NULL,NULL,1,"В Новый год мечты и правда сбываются, и не важно, что в Старый! Сбербанк вернул мне списанные повторно деньги",422806298372370432,NULL,NULL
10418,NULL,1389677375,NULL,NULL,NULL,0,"RT @NinaObraztsova: Ах, погодите-ка, я уже зашла в Сбербанк, разница небольшая",422963684801916928,NULL,NULL
10435,NULL,1389689709,NULL,NULL,NULL,0,"""Прекрасный новый офис для обслуживания VIP-клиентов Сбербанка. Работают с 09.00 до 19.00. СБ и ВС..."" @: http://t.co/LfqB8e4Qxe #foursquare",423015417901514752,NULL,NULL
10439,NULL,1389691482,NULL,NULL,NULL,1,RT @fnvolga: Агентство Fitch подтвердило рейтинги Сбербанка  http://t.co/aGjI2CIYDO,423022854486360065,NULL,NULL
10458,NULL,1389700015,NULL,NULL,NULL,1,Агентство Fitch подтвердило рейтинги Сбербанка,423058643357929473,NULL,NULL
