,label,strang_fact,text
4736,0,,"""@Hyundai_kz:  20-31.12.13 новогодняя акция! При покупке автомобиля  Accent – компле зимних шин в ПОДАРОК! "" @nemtschin щаслифчег!"
4737,0,,RT @rozotinopad: У МТС проблемы со связью из-за замены оборудования
4738,0,,"@Alushin, чем вызван данный отклик? ^ИА #МТС"
4739,0,,"@BorisNemtsov  Ходорковский целой нищей стране не платил налоги,а его защищали."
4740,0,,Zaletchikya Сеть МТС готова к включению LTE на iPhone — вице-президент МТС
4741,0,,RT @thespiderx3: У МТС проблемы со связью из-за замены оборудования
4742,0,,"@nemtschin думаю, да."
4743,0,,"""ваш баланс: 0.02 руб. МТС желает вам приятного общения!"" СУКА ЕЩЕ И ИЗДЕВАЕТСЯ"
4744,0,,RT @ssuhas78: У МТС проблемы со связью из-за замены оборудования
4745,0,,RT @devilsguni: МТС поймала спам
4746,0,,"@nikanorov, при использование услуг за пределами домашнего региона, необходимо узнавать стоимость дополнительно. ^ИА #МТС"
4747,0,,@ru_mts ура!Спасибо Вам!
4748,0,,"@zimtsirup к тому же, она могла репостнуть пост с результатами с комментом ""орги мерзкие уродцы"")) отсюда и закрытка))"
4749,0,,"@Anton_Gritsay, Вы можете написать на blogs@mts.ru или в л/с. ^ИА #МТС"
4750,0,,RT @alimov48: У МТС проблемы со связью из-за замены оборудования
4751,0,,@ru_mts что насчет Сочи ?
4752,0,,@ru_mts @mts_news а в Рязани когда будет?
4753,0,,Инициатор банкротства областной МТС пострадал за продажу несуществующих удобрений http://t.co/qTC1onLUzX
4754,0,,RT @nikitaaa9: Пойдем погуляем с @TolyanZemtsov
4755,0,,"@ru_mts уфа, центр города."
4756,0,,RT @ru_mts: RT @mts_news: #LTE от #МТС шагает по стране - сегодня #4G пришла в #Красноярск  http://t.co/Pk8EGW6AgZ В 2014 запустим 4G во вс…
4757,0,,"@ru_mts отлично, а я жду LTE на iPhone 5S"
4758,0,,RT @hramtsova_: #жизнь без ограничений http://t.co/0U9ItgKEjy
4759,0,,"@mts_news отлично, начинаю копить на новый смарт)"
4760,0,,МТС предлагает купить смартфон ALCATEL ONETOUCH IDOL в рассрочку без процентов http://t.co/JfUq8uhJY0
4761,0,,"RT @Anonim_ykt14: Хотите поржать? Позвоните в справку МТС и на вопрос, как к Вам обращаться, скажите: ""Моя Госпожа"". Они та.. http://t.co/X…"
4762,0,,@TsendeeMTS сайхан нутаг байнаа.
4763,0,,RT @TsendeeMTS: Үүл шүргэсэн цэнхэр уулс... Одоо нэг очих юмсан. http://t.co/AT61xST0yF
4764,0,,@khrmtsva сдашь сессию и побудешь
4765,0,,Ура! После последних событий «минус 500 рублей» с @ru_mts всё кончено!
4766,0,,RT @nefimtseva: Радость для C++ разработчиков: Windows Azure Storage Client Library Preview для C++ - http://t.co/vGYTyhmGDY #ruazure
4767,0,,"@zemtsovasasha знаешь, как фотки со свадьбы смотрят!"
4768,0,,Плюсы #МТСбанка в его скорости... Все очень быстро... А сотрудники веселые и милые)))
4769,0,,@iNikkiiiii подать в суд на МТС
4770,0,,"@Mlermon, рекомендуем проверить начисления, заказав детализацию в Интернет-Помощнике: https://t.co/EQVDjyrTNc … ^ИА #МТС"
4771,0,,"@JekimtsevaV ну ""утренний секс"" точно был!! Поставьте 3, или хотя бы пару уроков наедине..."
4772,0,,@mts_news Работает со всеми последними продуктами #apple и в каком диапазоне?
4773,0,,#темы на андроид мтс 970 http://t.co/5SOPr0um56
4774,0,,МТС начала продажу индивидуальных базовых станций http://t.co/tntFKJ7Ure
4775,0,,Понедвечер /  / Сейчас буду делать уроки. Вот такая вот печаль.Кстати МТС мне понравился т. к. у него даже edge б.. http://t.co/FDj05cfvys
4776,0,,"@VivaLaLenas @aleshru Вот тут соглашусь - #МТС вообще опух, сука!!! у меня 3 телефона - могу реально оценивать..."
4777,0,,"@Ms_elochka, уточните, пожалуйста, номер МТС. ^ИА #МТС"
4778,0,,"пыталась весь день зайти в твиттер,ну или вк,или в инста
НО У МЕНЯ ИНЕТ ОТКОЮЧИЛИ #мтс"
4779,0,,RT @AngerFit: #мтс коннект 4 программа скачать http://t.co/cC3ocaQYPN
4780,0,,#портрет RT @home_gadgets: МТС выпустила «народный» LTE-планшет и смартфон
4781,0,,http://t.co/0xakKmtseV #проститутки г волжск мари эл интим
4782,0,,Всех с наступающим=) http://t.co/uEOqmtsAST
4783,0,,"Владимир Евтушенков, председатель совета директоров АФК «Система»: ""Возвращение МТС в Узбекистан всё ещё возможно"""
4784,0,,Началось http://t.co/2hNmTS8FLH
4785,0,,http://t.co/JMfFfeJicU инструкция рефлектометра mts 6000 http://t.co/SfwwBa7e1k инструкция аон коммтел 225
4786,0,,http://t.co/QJ8hA13CXz инструкция к мтс 665
4787,0,,"Не будь в шестом созыве @YarDuma депутатов @BorisNemtsov и @isaevp, там было бы на порядок скучнее и унылее."
4788,0,,http://t.co/6HHGxSUH0P инструкция к мтс 665
4789,0,,"Ну если-же это МТС,то скорость интернета будет где-то 600-500 КБ/c,а для МТС это,действительно,4G:DD http://t.co/ycaeDyzRyV"
4790,0,,http://t.co/R37vdHOPtZ инструкция к мтс 665
4791,0,,@Sharavjamts_Ts та энэ тал дээр анхаарал тавьж ажилладаг хүмүүс байдаг эсэх талаар ямар нэг мэдээлэлтэй юу?
4792,0,,"@viktor_shigorev, Вы тестировали SIM-карту в другом аппарате? Уточните, пожалуйста, какая у Вас модель телефона. ^ИА #МТС"
4793,0,,RT @Olympialeigh: У МТС проблемы со связью из-за замены оборудования
4794,0,,#мтс музыка на телефон http://t.co/qt1y96kXtl
4795,0,,RT @ManisaMerkez45: У МТС проблемы со связью из-за замены оборудования
4796,0,,единственное чего я сейчас жду это Новый Год с @sadomtsev @eevgeniyantonov @0007Sofia @Mityay_0 @billy_ta @NataliLowa будет ночь волшебства)
4797,0,,RT @ypeqygikis: http://t.co/nKmTSEv96E давайте поставим мне памятник !!! А на нем напишем - ЗА СКРОМНОСТЬ!!!!
4798,0,,RT @MertKaraoban: У МТС проблемы со связью из-за замены оборудования
4799,0,,"RT @ru_mts: RT @mts_news: Кроме Красноярска, #4G охвачены города #Железногорск , #Зеленогорска , #Ачинск и #Канск , а еще - #Березовка и #Е…"
4800,0,,Внимание! Город засыпает. В эту среду в 19:00. Просыпается ОМТС МАФИЯ. / Если ты считаешь себя преданным подпи.. http://t.co/M0HJGkBbxW
4801,0,,сука мтс инвалиды !!!
4802,0,,"@ru_mts нас этот ответ не устроил. Ибо в распечатке звонка нет, а у вас он есть. Ну и в 5 утра мы спим, вообще-то, а не разговариваем по тел"
4803,0,,"@EfimtsevaI я болею
мне можно 
ахахах"
4804,0,,Это просто прекрасно.. http://t.co/HtMTsEGTHh
4805,0,,"Что же курят маркетологи @by_mts? Посыл - ""С нами ты ощутишь себя оленем и выбросишь все эти сервисы в ведро""? :D. http://t.co/QGouCTCW7E"
4806,0,,Обзор книги Дамира Халилова «Маркетинг в социальных сетях» - СМИ2 http://t.co/qczS1TbmTS
4807,0,,МТС vs Альфа Банк http://t.co/unkTrIleAH
4808,0,,Конспекты: Пресс-конференция МТС - итоги 12 месяцев - MForum.ru... УЗНАТЬ БОЛЬШЕ... http://t.co/6ERrtvOkAR
4809,0,,Вот такая скорость у LTE от МТС на HTC One http://t.co/nB8xGdJx34
4810,0,,RT @nampuhaha: У МТС проблемы со связью из-за замены оборудования
4811,0,,RT @DimaBarabashev: @ru_mts Ну неужели не поможете вернуть деньги и наказать лохотронщиков? Отправили смс на 5537 и 9151 и и потеряли больш…
4812,0,,"RT @stsmmtsy: + опыт к сдаче вузовской сессии 
+ приходишь в школу всего на 1-2 часа"
4813,0,,"@ru_mts Да не нужен мне ваш мерседес, горите с ним в аду!"
4814,0,,неужели у меня у одной не работает #мтс ?
4815,0,,"@petoushkoff, , Вы может отписаться от рассылки, отправив SMS сообщение со словом СТОП1 или STOP1 на номер 4111. ^ИА #МТС"
4816,0,,Прикольно... яйцо из МТС на аве)
4817,0,,IIyama начала продажи 23.6-дюймового монитора ProLite T2452MTS
4818,0,,RT @xl20011: У МТС проблемы со связью из-за замены оборудования
4819,0,,@NemtsevaSashka не знаю пока..
4820,0,,"@SevdaEchelon МТС 970,"
4821,0,,"коллеги @ru_mts @mts_ukraine поправьте связь!
Полтавская область."
4822,0,,"@ru_mts да, все верно."
4823,0,,Мтс мудак
4824,0,,@mts_ukraine Украли со счета 2 грн. Вечером проверил счет было на счету 35 коп. Утром после сна опять проверил счет -2 грн. 35 коп. Конченны
4825,0,,@szhurova @b_nemtsov @lady_Katz в суд...
4826,0,,"RT @szhurova: У меня только один вопрос:Откуда у @b_nemtsovНемцова взялся мой ИНН и паспортные данные,чтобы узнать налоговую задолжность?А …"
4827,0,,RT @b_nemtsov: Это какая-то новая форма юмора- спрашивать меня про этот гребаный ОНФ? У вас других проблем нет?
4828,0,,@szhurova @b_nemtsov В этой стране продается все! И Ваша партия это поддерживает:-(
4829,0,,RT @tecapyrajegu: У МТС проблемы со связью из-за замены оборудования
4830,0,,@ru_mts @mts_news когда заработает #LTE сеть в городе #Пятигорск
4831,0,,@b_nemtsov есть. Не знаю как праздновать НГ. Чем поможете?
4832,0,,"#мтс уже 4 мес. не может подключить интернет. В твиттере говорили, что немного подождать и что помогут. Уже месяц прошел. Адовые @ru_mts"
4833,0,,@AlessandroBY @by_mts полмесяца назад перевел свою маму на этот тариф. а тут такое
4834,0,,@mtsumbalyuk я так люблю це фото))...мммммммм
4835,0,,"RT @neqizytulov: http://t.co/2VMszA6HU2 Beeine и MTS объединились, теперь у них новый логотип - пчела с большими яйцами!..."
4836,0,,@Arina_Zemtsova вообще так то не извращенка
4837,0,,http://t.co/9BdJbWNkpT телефон mts 970 инструкция
4838,0,,"RT @AyazShabutdinov: Новый год не наступил, а связь уже говно #МТС"
4839,0,,RT @GulnaraKarimova: @Ikrom723tj @uzbazaar домик наРублёвке на территории МТС напротив друг друга сАхмедовым! Я об этом даже не знала! Так …
4840,0,,RT @_eldredge: У МТС проблемы со связью из-за замены оборудования
4841,0,,"""Прирастаем за счет Интернета"". Дмитрий Нагорный рассказал о том, как МТС справляется с мобильной и проводной связью - ИД Алтапресс"
4842,0,,МТС Украина продлевает сроки действия скидок на пользование 3G&amp;#8230;
4843,0,,"@maximbpn, уточните, пожалуйста, Ваш номер МТС, контактный телефон и напишите адрес более подробно: улица,дом. Выполним проверку. ^ИА #МТС"
4844,0,,"@ru_mts я уже 2 раза звонил вам. Проблему решаете, молодцы. Но дней на 3-5. И дальше все повторяется"
4845,0,,"@Aliona030, напишите, пожалуйста, об этом подробнее нам, указав Ваш номер МТС, контактный номер и точный адрес: город, улица, дом. ^ИА #МТС"
4846,0,,RT @kochetkov: #МТС готовы продавать фемтосоты физ.лицам.С вас около 6000 р. и Интернет не менее 1 Мбит/с. И будет вам 3G 1900/2100 http://…
4847,0,,@Sharavjamts_Ts @Durlenee энэ зvгээрэл зураг тэрнээс биш хэн нэгнийг буруутгасан болон дошоо хийхгэгvй болон
4848,0,,RT @Abol46: У МТС проблемы со связью из-за замены оборудования
4849,0,,"@LerikPerik, Вашим вопросом занимаемся, просим просто подождать, с Вами свяжется специалист. ^ИА #МТС"
4850,0,,роутер мтс для android 3.2.1 http://t.co/e2AvqqUEF2
4851,0,,МТС в три раза увеличит охват Интернетом квартир в Улан-Удэ за счет приобретения сети местного оператора #стихи
4852,0,,android 2.2 для мтс evo официальная версия http://t.co/OVRUK07PlZ
4853,0,,Сука МТС любимый http://t.co/m1WJfbt6tT
4854,0,a few labels,Я ради тебя готов на всё. Даже с МТС на Мегафон позвонить. #SLEDUI
4855,0,,"-я могу вам чем-то помочь? -у меня на 4G скорость равна 0.- к сожалению, я не могу вам помочь! 
#богдиалога @mts_east  @ru_mts"
4856,0,,"RT @Arr_Kristi: Кто ведет @ru_mts? прокачайте своих спецов, хотя бы курсы, м? Рекомендую @trmagency"
4857,0,,"RT @GulnaraKarimova: @uzbazaar  На территории МТС городка ему МТС подарил,параллельно с Ахмедовым,а никто и не заметил!?? Конечно, из пальц…"
4858,0,,#Горевая слеза горька и солона. http://t.co/dxvimtspjp
4859,0,,модем мтс андроид драйвера http://t.co/Wk2oY50t36
4860,0,,"@alien_drugs, уточните, пожалуйста, что Вы имеете в виду? Поделитесь с нами, указав Ваш номер МТС. Постараемся помочь. ^ИА #МТС"
4861,0,,"@MeLody_W, как подключить звонки-смс с модема E1550 МТС ?"
4862,0,,"RT @ru_mts: @sasha_vasyukova, рекомендуем обновить настройки доступа в сеть, подробная информация и инструкция здесь: http://t.co/NwDZHLDfa…"
4863,0,,http://t.co/eMTSVVK2xb хоббит пустошь смауга смотреть онлайн полная версия 2013
4864,0,,icq на телефон мтс http://t.co/9CFcFyqnHP Скачать
4865,0,,телефоны мтс андроид вебкамерой http://t.co/VjPbeG8PFq
4866,0,,@LexZotov @ru_mts Ноосибирск очень-очень ждет LTE на айфонах
4867,0,,@AyazShabutdinov МТС всегда гавно) стабильность - признак профессионализма)))
4868,0,,@Sharavjamts_Ts @tsbat_IT ёстой үнэн шүү!
4869,0,,RT @mermansh: У МТС проблемы со связью из-за замены оборудования
4870,0,,"@AlinaUfimtseva тут долго
В лс напишу"
4871,0,a few labels,"Походу на #Мегафон Пора со Старым Охуенным Номером Слетать. Ибо #МТС #Интернет Совсем Грешный, Никакой."
4872,0,,RT @DIMINDBAND: МТС начала продажу индивидуальных базовых станций
4873,0,,"Киви-кошелёк теперь берет с платежей на МТС комиссию в 5 рублей. Да они охренели, это мне почти как 3мин разговора с другими сетями."
4874,0,,"Сегодня день рождения Марата Шакирова (@MShakirov), директора филиала #МТС"" в РТ, ген.директора #ТВТ http://t.co/ZW7VHQlQej"
4875,0,,RT @nayana1110: У МТС проблемы со связью из-за замены оборудования
4876,0,,А где комментарий МТС?!:)  “@VedomostiTech: МТС не отпускает сенаторов http://t.co/D0TVUj50OK”
4877,0,,"@nikanorov, если это не так, информация размещается в описании тарифного плана. ^ИА #МТС"
4878,0,,@ru_mts ВЫ ПИДОРЫ
4879,0,,root права мтс 955 android 2.3.4 http://t.co/DuPCivfbaJ
4880,0,,Бред http://t.co/o10kmtS7TT
4881,0,,RT @BorisNemtsov: Едросы- неплательщики налогов интересуются как мы узнали про их долги в бюджет. Специально для Исаева и остальных... http…
4882,0,,RT @BorisNemtsov: Вот и Журова вслед за Исаевым интересуется откуда я все про нее знаю. Правда твиттер фейковый назвала))) мой... http://t.…
4883,0,,"@aldushin32 @rubis32 это понятно. я про экстренные случаи. вот например на НГ мы к друзьям едем, а там только МТС берет."
4884,0,,“@1tvru_news: В российских школах отменяют медали для отличников http://t.co/MEyyDkgFnm http://t.co/NNZsQ1YdYI”@Lyamtseva_
4885,0,,http://t.co/1WLMtsOzl0 хоббит пустошь смауга скачать торрент в хорошем качестве бесплатно
4886,0,,"@ru_mts да, до сих пор ни одна смс не приходит. Ни финансовая, ни на вход в Телебанк."
4887,0,,http://t.co/YmTsqEAosp доброе ната так мы был что
4888,0,,"@GaLeRiAnS_com, если необходима проверка, просим отправить нам информацию, которая указана здесь: http://t.co/FPCv4UQ4iA. ^ИА #МТС"
4889,0,,RT @Serkan99999: #настройка мтс модема для роутера http://t.co/UiE1tT0C4K
4890,0,,RT @Pallealmar: У МТС проблемы со связью из-за замены оборудования
4891,0,,RT @rinajedonefu: http://t.co/WgMMyrMTSl доброе дима ну мы есть где
4892,0,,МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства» http://t.co/7jEAstHVTK
4893,0,,МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»
4894,0,a few labels,"МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: «МегаФон», выигравший конкурс на обслу... http://t.co/hlgd5ozmYm"
4895,0,a few labels,"МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: «МегаФон», выигравший конкурс на обслу... http://t.co/TwG3QcfvUc"
4896,0,a few labels,"МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: «МегаФон», выигравший конкурс на обслу... http://t.co/PpMjBY30Yy"
4897,0,a few labels,"МТС не отдает «Мегафону» номера сенаторов: Представители ""Мегафона"" подали жалобу на МТС в ""Минкомсвязи"", посл... http://t.co/a3HBHdXF8K"
4898,0,a few labels,МТС не отдает «Мегафону» номера сенаторов
4899,0,,"МТС опять тормозит ужасно, вот сука!"
4900,0,,"Всё чаще в Москве вижу DC HSPA у @ru_mts на дисплее. Молодцы, чо http://t.co/TQUVVQ0cCN"
4901,0,,@OtgonbayarY @Sharavjamts_Ts Өргөн хэрэглээний барааны өсөлтыг харьцуулаад тавибал бүр ч сонирхолтой үзүүлэлт харагдах байхдаа
4902,0,,RT @NominNne: @OtgonbayarY @Sharavjamts_Ts Өргөн хэрэглээний барааны өсөлтыг харьцуулаад тавибал бүр ч сонирхолтой үзүүлэлт харагдах байхдаа
4903,0,,RT @S8hogal: У МТС проблемы со связью из-за замены оборудования
4904,0,,"Классика! Суки!
МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»: http://t.co/YBriU0thyH с помощью @@lentaruofficial"
4905,0,,#sledui МТС обвинили в нежелании освобождать сенаторов от «мобильного рабства»  #followback
4906,0,a few labels,"RT @GazetaRu_All: ""Ведомости"": МТС не передает ""Мегафону"" номера, закрепленные за Совфедом http://t.co/cwTEY6JDqi"
4907,0,,"У @ru_mts новогодняя акция кажется. Некогда быстрый 3G работает как старый добрый WAP, эх ностальгия, WAP-сайтов только не хватает"
4908,0,,"@krymtseva_baby все гуляют, а ты лох сиди дома"
4909,0,a few labels,"""Ведомости"": МТС не передает ""Мегафону"" номера, закрепленные за&amp;#8230;"
4910,0,,RT @KSemtsova: @iievstifieieva конечно в пизду)
4911,0,,MАСCАЖ B МOСКВЕ (АНТИЦЕЛЛЮЛИТНЫЙ и дp.). Тел.8(967)о25-4о-о5  массаж шеи басманный: .mts
4912,0,,"@ru_mts интернет ужасный, постоянный спам"
4913,0,,мтс android evo игры приложения программы проигрыватели и другое http://t.co/bBRFCD2OCo
4914,0,,"@Anna_Chubinova, согласно условиям предоставления услуги ""Обещанный платеж"" в случае поступления на счет денежных средств. ^ИА #МТС"
4915,0,,Мой организм требует весны. И чтоб мтс не выебывался
4916,0,a few labels,МТС отказался передать «МегаФону» «мобильных рабов»
4917,0,,RT @unlimitmts: Я был готов к этому.
4918,0,,RT @rnleyBav: бизнес план мтс http://t.co/fLx3FGyqw0
4919,0,a few labels,"«Ведомости»:  #МТС не передает #Мегафону номера, закрепленные за Совфедом 
♕#ЧитайМеняАяТебя 
♕#ХочуЧитатьВсех"
4920,0,a few labels,@MegaFonCorp роутер Хуавей+Мегафон = обрывы соединения- перегрев аккамулятора- медленная скорость в Митино -итог куплю #МТС выкину #Мегафон!
4921,0,,настройка модема мтс в андроид http://t.co/IkD40XOIgJ
4922,0,,@iGrabovskiy А что насчет безлимита? Многие операторы предлагают весьма вкусные тарифы. Тот же Супер-БИТ у МТС 100мбайт в день за 200р/мес
4923,0,,@Sharavjamts_Ts  өөө тиймүүү. арай ч тийм утгагүй шийдвэр гаргахгүй байлгүй дээ
4924,0,,#получение настроек интернета мтс http://t.co/tBT1TLUlb1
4925,0,,@stsmmtsy и даже ни три и ни четыре
4926,0,a few labels,Мегафон и МТС открыли аварийный роуминг для абонентов... http://t.co/i28rmTN72g
4927,0,,МТС ван лав❤️
4928,0,,@yana_fdrv @stsmmtsy это я сделаю завтра :-))
4929,0,,"RT @stsmmtsy: ладно, спокойной ночи"
4930,0,,Число базовых станций МТС в России увеличилось на 10 тысяч штук
4931,0,,10 отменных твитов из-за блядской #МТСни повисли в черновиках :(
4932,0,,МТС начал тестирование услуги Wi-Fi-доступа в московском метро
4933,0,,#мтс #интернет как подключить
4934,0,,темы на андроид мтс ево http://t.co/xvcvVttowS
4935,0,,RT @romancosentino: У МТС проблемы со связью из-за замены оборудования
4936,0,,"@natashka_krainy мтс опять,блин,но в этот раз я точно ни в чем не виновата!злая,шо сукан("
4937,0,,"RT @MarinaUraltseva: Божежмой, в своем городе-и такое открытие) Лавочка дизайнерских подарков ""Депо"". Ул. Ленина, 78 http://t.co/Uoc5Vlmtsu"
4938,0,,Этот ваш хваленый lte от МТС не смог с первого раза твист отправить!
4939,0,,В МТС работают красавчики:D
4940,0,,"@kostigoff а промежуточные лидеры не предусмотрены? например коллега @albats - лидер № 2,5.Коллга @b_nemtsov - лидер № 16,9. И т.д. Логично!"
4941,0,,@DRBAYERN @albats @b_nemtsov Они будут брать интервю для ню таймс или как там это у них называется.
4942,0,,продолжение http://t.co/6IDL9mTS20
4943,0,,RT @usekaktus: У МТС проблемы со связью из-за замены оборудования
4944,0,,Услугами передачи данных МТС на Юге России пользуются более 45% абонентов http://t.co/QsDRcOcAI7
4945,0,,"RT @BorisNemtsov: Ярославское ТВ осмелилось рассказать про депутатов-едросов, которые не платят налоги. К сожалению,у меня... http://t.co/U…"
4946,0,,тамада рассказывает анекдот видео скачать http://t.co/mtsqkKJvD8
4947,0,,мамина собачка тосяяя http://t.co/YA3mTsxK9A
4948,0,,RT @BorisNemtsov: Моя идея об отмене служебного транспорта для депутатов и чиновников шагает по стране. Московские депутаты... http://t.co/…
4949,0,,RT @zimtsterne69: короч кризис среднего возраста у меня
4950,0,,Немного статы и прогнозов по продуктам Apple и Samsung: Foxconn выпускает сейчас iPhone 5s со скоростью 500 ты... http://t.co/UP7087GmTs
4951,0,,RT @mohdAlimajid: У МТС проблемы со связью из-за замены оборудования
4952,0,,@ru_mts  Хотела погасить до конца  остаток обещанного платежа 50 р. А тут вот деньги не поступили на счет...
4953,0,,RT @Loginlag: #петербург мтс http://t.co/kGCY2nkYkP
4954,0,,Что ты чувствуешь в данный момент? — Обиду http://t.co/mtXMTSKhhT
4955,0,,МТС - новый тариф ПРЕЗИДЕНТСКИЙ: Первые 10 лет -бесплатно!!!
4956,0,,@AlinaUfimtseva ТАКИЕ СЯКИЕ
4957,0,,Как и предполагал ДТП возле МТС Банка.
4958,0,,Вышел заяц на крыльцо почесать свой МТС хДД
4959,0,,скачать на андроид мтс pro веселую ферму 3 русская рулетка http://t.co/fOpNTSfPS7
4960,0,,как удалить все настройки с андроид мтс нео вручную http://t.co/ykCi737p8G
4961,0,,RT @otains0j: У МТС проблемы со связью из-за замены оборудования
4962,0,,RT @william1019: У МТС проблемы со связью из-за замены оборудования
4963,0,,можно ли перепрошить android 2.2 mts http://t.co/w5pVa2r8SW
4964,0,,"Вот МТС такие овцы, бесят"
4965,0,,"МТС обломщики, именно по магадану в их магазине нет курьерской доставки,  хотел жене сюрприз сделать, пичалька."
4966,0,,МТС запустила собственную сеть 4G в Красноярском крае http://t.co/lvxQ7Vk0yr
4967,0,,МТС запустила собственную сеть 4G в Красноярском крае http://t.co/Uto1xaDcAb
4968,0,,МТС запустила собственную сеть 4G в Красноярском крае http://t.co/c0GiQD9LGn
4969,0,,МТС запустила собственную сеть 4G в Красноярском крае http://t.co/Qitkt7QzC9
4970,0,,МТС запустила собственную сеть 4G в Красноярском крае http://t.co/tL8uzyXvtM
4971,0,,"""@ASanderas: @ru_mts в Туапсе не проводят ремонтные работы с сетью? Второй день нет 3G."
4972,0,,@DenisKazan зайди в МТС там 7-ми значный номер можно выбрать и начинаются  от 400р и до 5000р
4973,0,,как пользоваться андроид мтс http://t.co/LkAVRTur2E
4974,0,,RT @gogyjogudejawi: http://t.co/mTsB1TEbJ7 Равенство религий
4975,0,,скачать говорящего кота на андроид мтс http://t.co/B0uGpvgljp
4976,0,,"RT @NemtsovaTanya: Любить человека за красоту ?
Бред."
4977,0,,Вот вот тоже ощущения...;( RT @podakuni: Чувствуется дыхание Нового Года — сети МТС наступает перманентный пиздец.
4978,0,,"@ru_mts встань в любом месте города !
вчера ехал в автобусе всю дорогу так."
4979,0,,RT @badcanada: У МТС проблемы со связью из-за замены оборудования
4980,0,,если вирус повредил память телефона мтс андроид что делать? http://t.co/V1hVe70Nxx
4981,0,,тарифы мтс для андроидов http://t.co/la4mZRgXdx
4982,0,a few labels,#ростелеком оказался таким же отстоем как и #мтс... У нас народ совсем не умеет работать :-( #бездарность #безнадега #мрак #пустота
4983,0,,драйвера модема 3g мтс для android http://t.co/ywJrfq1Ib9
4984,0,,talking tom для андроида мтс http://t.co/loaiei81sJ
4985,0,,@Sharavjamts_Ts дуу дуулж байна сагсхан мэээн
4986,0,,"RT @a_nizelsky: Boris Nemtsov
Помните за что лишили мандата депутата Гудкова старшего??? За то, что он, якобы, занимался бизнесом,... http:…"
4987,0,,фильмы бесплатно для андроид мтс http://t.co/zMUcPaoaVi
4988,0,,модэм е-1550 мтс потключить андроид 2.1 китай http://t.co/3McleiNlma
4989,0,,"@LerikPerik, если не затруднит, напишите номер, на который не смогли дозвониться, дату и время попытки. Можно отправить на blogs@mts.ru. МТС"
4990,0,,настройка gprs android мтс http://t.co/LPo6mafkD3
4991,0,,"Ха, мне @ru_mts подключил доступ в сеть 4G сам :)"
4992,0,,"@AzamatUfa, если ситуация повторится, просим написать/позвонить нам в момент ее возникновения. ^ИА #МТС"
4993,0,,RT @smokeymunroe: У МТС проблемы со связью из-за замены оборудования
4994,0,,Еду в namtsy ✌️
4995,0,,"@kukusru, данный вопрос находится в компетенции Apple. Надеемся, что он будет решен в ближайшее время. ^ИА #МТС"
4996,0,,МТС уже все починили :)
4997,0,,"@TheZavitaev, на данный момент ситуация сохраняется? Если да, то напишите Ваш номер и что именно происходит. ^ИА #МТС"
4998,0,,3g мтс подоидет к андроиду http://t.co/ZVzFU06p6f
4999,0,a few labels,"@A1daron @AppleInsider_ru нет, именно после JB есть возможность включить LTE у Мегафон и МТС http://t.co/uohzIICHSU"
5000,0,,"@BlackCh1p У меня сегодня МТС вообще пропал на несколько секунд, прямо на моих глазах ))"
5001,0,,МТС и его «борьба» со спамом http://t.co/8gTuCLTvNS
5002,0,,"@ru_mts ну конечно,у меня 6 декабря свадьба была,и из компании мтс задержка на час получилась,из за того что не было связи у вас.спасибо вам"
5003,0,,1488/МТС мы скоро бросим!!!11
5004,0,,@LinaHamtsova а куда это ты сливаешься?м?)))
5005,0,,"@Taurus096, спасибо. Проверим. ^ИА #МТС"
5006,0,,RT @qadabejivos: У МТС проблемы со связью из-за замены оборудования
5007,0,,RT @home_gadgets: МТС представили новые LTE-планшет и LTE-смартфон #осень
5008,0,,"@zen_pc мтс там аналогично, и так до войковской"
5009,0,,@wylsacom я на мтс в г. Шатура московской области 23мбит ловил в hspa+ (3G) но это редкость в основном 10-15
5010,0,,"@b_nemtsov У тебя мозг давно ВЫСРАН, Борух, о каких проблемах ты пишешь, пустышка?  Перди в-тихую в Ярославле, политтруп. )))))"
5011,0,,"@bratushkinaaa, готовы проверить качество Интернет-услуг. Для этого, пожалуйста, отправьте нам эти данные: http://t.co/FPCv4UQ4iA. ^СБ #МТС"
5012,0,,@nemtsovaM Как же все это знакомо…)
5013,0,,@nefimtseva Злые... =)
5014,0,,"@Nika_Zolanski, напишите, пожалуйста, Ваш номер. Посмотрим, что можно сделать. ^ИА #МТС"
5015,0,,"#RT Перевел гуглом ""яйцо"" на испанский. Правильный логотип себе МТС выбрал."
5016,0,,"@imadpaige, для того, чтобы воспользоваться услугой нужно набрать команду *111*123#. Подробнее здесь: http://t.co/TWqiwsmfvM. ^ИА #МТС"
5017,0,,"@ru_mts нет,как ее заказывать?"
5018,0,,МТС объяснила задержку с освобождением сенаторов от «мобильного рабства»
5019,0,,#mtsua разблокируйте телефон! влючите свою справку! что за ерунда с утра!
5020,0,,С весьма неожиданным предложением выступил один из крупнейших сотовых операторов России. По мнению вице-президента МТС по корпоративным и…
5021,0,,"#мтс ты реально з*ебал!не понимаю,зачем кричать ртом Нагиева про 4g если даже просто вызовы через раз работают"
