,label,strang_fact,text
3153,0,,"@__Annushka___ напишите, пожалуйста, замечания по качеству связи подробнее, указав номер МТС и точный адрес, проведем проверку. ^СН #МТС"
3154,0,,#игры на телефон мтс нео http://t.co/75teNncR4L
3155,0,,RT @Memkake: МТС запустила сеть 4G в Комсомольске-на-Амуре
3156,0,,"RT @nyfaqulefoko: Сейчас бегая по почтам, банкоматам, банкам и офисам МТС слушал все утро Алису. Небо Славян, Иго любви, Инок Воин и Шут, М"
3157,0,,База данных номеров мобильных телефонов мтс спб посмотреть http://t.co/6FbQDA9dE7
3158,-1,,В шесть утра спам от МТС — самое нужное дело. Побудка для семьи обеспечена.
3159,0,,RT @moqytasosubeju: http://t.co/EUr4pTQM9o приложения для телефона мтс 655
3160,0,,"@Egor_Ulyashin если у Вас есть вопросы по корректности начислений, то рекомендуем заказать детализацию: https://t.co/zVIbhcW2UQ. ^СН #МТС"
3161,-1,,RT @cadipeqorat: В шесть утра спам от МТС — самое нужное дело. Побудка для семьи обеспечена.
3162,0,,"@valeranazzarov, не надо. Вы в каком городе находитесь? ^СБ #МТС"
3163,0,,"RT @TaftSumter: Беларусь продает госдолю МТС со ""скидкой"" 140 млн долларов"
3164,0,,мтс кредитная карта баланс http://t.co/UcCctiYCJN
3165,0,,"RT @legraBar: Беларусь продает госдолю МТС со ""скидкой"" 140 млн долларов"
3166,1,,МТС оборудовал троллейбусы в Оренбурге бесплатным Wi-Fi #news
3167,0,a few labels,@MegaFonCorp в МТС этот код всегда был 985
3168,0,,За последние два года «Мобильные ТелеСистемы» вложили порядка 200 миллионов рублей в сервисы информационной безопас.. http://t.co/U6StbqVeKb
3169,-1,,"RT @pyvehofonus: Кстати, МТС потихоньку цены поднимает. У других операторов также?"
3170,-1,,Смс от МТС заколебали
3171,0,,потребительский кредит мтс банк http://t.co/L8sFtn7JfD
3172,0,,"@nickolaylobanov, ситуация сохраняется? Если да, то отправьте нам на blogs@mts.ru эти данные: http://t.co/FPCv4UQ4iA. ^ДП #МТС"
3173,0,,"Зашёл в салон @ru_mts, сказали, что абонентскую плату на тарифе Супер МТС + СМС при пополнении на сумму более 200р. отключить нельзя &gt;&lt;"
3174,0,,@Geptill @ru_mts @MediaRost ))) с этого нужно было начинать..завтра же всё сделают))
3175,0,,"@nmulon одна мтс 
чтобы бакаевой звонить"
3176,0,,"@pabikavetahe, ситуация по одному адресу? Если да, просим указать точный адрес, Ваш номер МТС и номер контактный. Проверим. ^СБ #МТС"
3177,0,,"@Avochka13, контролировать свои расходы можно с помощью Интернет-помощника, подробнее здесь: https://t.co/Lx69VYgCXB. ^ДП #МТС"
3178,0,,мтс банк оплатить кредит онлайн http://t.co/iDr5NuMwrH
3179,0,,@Geptill @ru_mts @MediaRost это отвечают клерки не способн повлиять на ситуац..если память не изменяет на сайте мтс есть ф-ма обращ к руков
3180,0,,@ru_mts @Popov_Nickolay а когда будет?
3181,0,,оформить кредитную карту мтс http://t.co/FD9G1qWVC8
3182,0,,МТС расширила сеть фиксированной связи в Калужской... http://t.co/kusQxsw49W
3183,0,,мтс оплатить картой кредитной http://t.co/2l2vViKWsR
3184,0,,"@freeyellowman @by_mts нет, речь про работу разных гаджетов на одном номере."
3185,0,,мтс кредитные карты условия http://t.co/HDOHFlFtNT
3186,0,,"@Ekaterina200883, чем вызвано Ваше решение? ^ДП #МТС"
3187,0,,"@Zalinabeka, мы отправляли запрос по данному населенному пункту и предоставили Вам ответ, который получили. ^СБ #МТС"
3188,-1,,"Фу, уже час как уехала из салона #мтс, а ощущение что вся пропахла средствами для чистки ковров ((( Неприятно... http://t.co/rYKFpyhW11"
3189,0,,мтс банк кредитная карта отзывы http://t.co/b4jebMJBs3
3190,0,,"@LesyaMalafey, предлагаем уточнить начисления в Интернет-помощнике: https://t.co/DAFDeJ6dBB, заказав детализацию разговоров. ^СБ #МТС"
3191,0,,"@Polina_aaaa, уточните, пожалуйста, с чем связано это желание? ^СБ #МТС"
3192,0,,"@MMorgevich, возможно, произошло продление платной опции? Вы можете проверить начисления в Интернет-помощнике: https://t.co/DAFDeJ6dBB. #МТС"
3193,0,,"Пойдём в мтс , хоть бы он там был"
3194,0,,"@olhowick, Вам поступают сообщения именно от нашей компании? ^СБ #МТС"
3195,0,,"@Porutchyk, отправьте, пожалуйста, нам на blogs@mts.ru эти данные: http://t.co/FPCv4UQ4iA. Проведем проверку. ^ДП #МТС"
3196,0,,Направляюсь в главцентр @by_mts а после к себе в офис!
3197,0,,@ru_mts возможно
3198,0,,@ru_mts уже да
3199,0,,"@AlexChernov5, видим, что регистрация в сети успешная. Как понимаем, вопрос уже решен. ^СБ #МТС"
3200,0,,RT @makskobyda: кредит доверия мтс http://t.co/3usQZLT8fR
3201,0,,"@ru_mts мне казалось, что раньше меня предупреждали, когда сумма долга близка к кредитному лимиту"
3202,0,,Риче ты мтс включил
3203,-1,,"RT @xozugepelek: заебала меня свистопляска с МТС модемом и тошнотворным качеством связи — отправил письмо в роспотребнадзор. Письмо, пока"
3204,-1,,"После того, как МТС в очередной раз прислал мне спам, я не выдержала, и написала в ответ ""Не пиши мне больше&amp;#.. http://t.co/cwNxzwmBUW"
3205,0,,@AngelinaNazina у вас там ни у кого МТС нет? я хочу сейчас это услышать)
3206,0,,телефоны мтс база http://t.co/SBVEFa7GOD
3207,0,,кредитная карта в салоне мтс http://t.co/IbfYy8uETU
3208,-1,,"#МТС как был говном, так и остался. 10 минут ожидания на линии... да вы ебнулись?"
3209,-1,,Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей
3210,-1,,Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей http://t.co/uPhvf5YXI0
3211,0,,мтс банк потребительский кредит http://t.co/apG5PHxE1A
3212,0,,RT @lanskaya1984: @deputat_LIS он хочет вместо Валуева в рекламе МТС обнимашки показывать)))
3213,0,,"Что за чат такой, настройки для которого мтс присылает? О.о"
3214,-1,,"@ea_ch @murobars @ru_mts  согласна, +100000. Как только я перешла на МТС, почти сразу захотела сменить оператора. Увы!!! Привязка к номеру"
3215,-1,,@ru_mts Вы что офигели!За что сегодня сняли 10 рублей?!!!Теперь у меня не хватает 15 руб.
3216,1,,"RT @nebedogymyba: Интернет-магазин МТС хорошо показал себя продавая мне этот телефон. Настолько хорошо, что я даже рекламировал его знакомы"
3217,0,,мтс коннект и андроид http://t.co/Wkh3rYsQWj
3218,0,,"@from_Brooklyn, напишите, пожалуйста, № на который Вам поступают звонкисмс и контактный номер. Постараемся помочь. ^ИА #МТС"
3219,0,,#напитки МТС выпустила самые доступные LTE-планшет и LTE-смартфон
3220,0,,местонахождение телефона мтс http://t.co/hpxs2i9OkZ Узнать
3221,0,,http://t.co/EFLjJmrEQM Драйвер мтс коннект  http://t.co/QovO70oK49
3222,0,,mts код узнать свой номер http://t.co/uC2OrYUB1S
3223,0,,@ru_mts это ваш интернет магазин. Туда?
3224,0,,Вот такой 3G от @by_mts под Минском...  http://t.co/9IxbHQFJDh
3225,0,,кредит онлайн заявка мтс банк http://t.co/Z8Hasmzd68
3226,0,,оформить мтс кредит онлайн http://t.co/1T2O0iKm4M
3227,0,,@ru_mts @renatgukov это правда????:)
3228,0,,@Gagariny а это домашний #мтс http://t.co/XPTmkF9jkf
3229,1,,"@kawoooruuu @__ziggystardust меня мтс устраивает, 200р/месяц за 100 МБ/день"
3230,0,,"@RaevsckayaAlya, напишите,пожалуйста,замечания по работе Интернета подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС"
3231,0,,"@kokorev_a, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС"
3232,0,,Збс. @ru_mts сделал на Сахе турбо-кнопки дешевле. С 550р на 250 р за 2гб. Статистика моего трафика увеличится в разы. http://t.co/1ei1EMPBrg
3233,0,,должностная инструкция начальника мтс http://t.co/ZDc2bbXMAw #мтс #начальника
3234,0,,интернет мтс http://t.co/jfX3KGRfps Samsung
3235,0,,RT @bowyxogodedi: а для смены тарифа на мтс нужно паспортные данные называть (при звонке оператору) ??
3236,0,,У меня есть модем мтс если я его подключю к айфону через переходник то модем будет на нем работать? http://t.co/NA06lri3i0
3237,0,,"Спросил в КЦ #МТС, когда на iPhone 5S заработает их LTE. В ответ прислали карту покрытия LTE. Facepalm."
3238,-1,,RT @TheDaemonDevil: К интернету от МТС хочется приложить подорожник.
3239,0,,http://t.co/h75rwdpdZX Драйвер для usb модема мтс http://t.co/hrIJNcvw3v
3240,1,,@ru_mts Сегодня зашел в Ваш салон и поменял убитую сим карту. Спасибо! Даже захотелось денег дать за сервис... но сдержался) Ещё раз СПАСИБО
3241,0,,@ru_mts как долго ждать звонка на номер с уточнением причин почему отказали в переносе номера 9103966026?
3242,-1,,"Спасибо МТС за то,что отрубили инет..."
3243,0,,#обновление прошивки мтс модема http://t.co/wns6Brdtk9
3244,0,,Тариф Ultra от МТС получил новые параметры http://t.co/8fGbTGHfQu
3245,0,,мтс коннект менеджер для android http://t.co/47FhhwRIVi
3246,0,,RT @rituqyhegej: МТС заключает договор с Amazon на эксклюзивную продажу Kindle
3247,0,,официальная прошивка андроид 2.2 для мтс эво http://t.co/ThtC69xdAs
3248,-1,,"""Ваш баланс: 0.02 руб. МТС желает вам приятного общения!"" Еще и издевается. #смех"
3249,-1,,"@ru_mts Подскажите пожалуйста,как можно расторгнуть с вами договор?"
3250,0,,Мобильного охранника для дома и дачи создала компания МТС http://t.co/uAVO7Dktqr
3251,0,,мартфон-андроид mts evo http://t.co/pIRxHfszHm
3252,-1,,МТС ваще дерьмо при -117 руб блокируют симку;(
3253,-1,,RT @xooligano: МТС накрылся пиздой. Хорошее дело яйцом не назовут.
3254,0,,http://t.co/r3JGZEbfKw На мтс коннект mf626 hsdpaumtsedgegprs usb модем http://t.co/FsZIfhv6ka
3255,0,,кредитная карта мтс узнать баланс http://t.co/Y0DpSoJTAq
3256,0,,взять кредит в банке мтс http://t.co/kmOk1SfPC8
3257,-1,,@Ilya_Ishutin да нет же! в мтс работают пидрилы. инфа 100%!!
3258,-1,,"Твою мать, сколько можно?! Мне уже от МТС 100500 сообщений пришло, что за хрень?????"
3259,0,,"@_7259932337992, блокировка начинает действовать,если SIM-карта не использовалась от 60 до 180 дней( в зависимости от тариф.плана). ^АХ #МТС"
3260,0,,http://t.co/6Tceg9HHzg На модем мтс под windows 7 http://t.co/z2h2er1KOk
3261,0,,"@markiyanova_l, если ситуация сохраняется, пожалуйста, напишите нам Ваш номер МТС, адрес и контактный номер. ^АХ #МТС"
3262,0,,Samsung и «МТС Украина» сообщили о старте совместной акции
3263,0,,http://t.co/LchqjqQT2I Мтс e1550 http://t.co/YHMnyAgPF0
3264,-1,,"@ivanshkurin аа прочитала;) да, у мтс большая проблема.. Работают только смс"
3265,0,,"@BieberJusxy, рекомендуем Вам протестировать данную SIM в другом мобильном устройстве. ^АХ #МТС"
3266,-1,,блятский мтс блятский лайф заебали
3267,0,,Предложение о приравнивании интернета к газу и свету МТС направил в Минкомсвязи
3268,0,,"@ru_mts проверяла уже, всё равно так же"
3269,0,,образцы заполнения договоров сим карт мтс http://t.co/1OLxjrltRf #образцы
3270,-1,,Мтс ты заебал
3271,0,,как взять кредит на мтс http://t.co/cOy4tf7hjI
3272,0,,"@ru_mts Хорошо, жду"
3273,-1,,"@Mk__Phoenix мне примерно каждые 10 минут спам от мтс приходит,я уже внимания не обращаю :D"
3274,-1,,"RT @_lkots: сегодня мтс еще большая мразь, чем обычно"
3275,0,,"@shurph @by_mts или, например, я пользуюсь смс-пакетами: так нужно следить, чтобы было достаточно денег на балансе."
3276,0,,МТС начала продажу индивидуальных базовых станций http://t.co/73j8niyBEX
3277,0,,Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома» - Digit http://t.co/SpqVOAE9lb
3278,0,,МТС начала продажу индивидуальных базовых станций http://t.co/D3tmiZkARG
3279,0,,МТС начала продажу индивидуальных базовых станций http://t.co/owlowq7rwO
3280,-1,,"В Калининграде МТС отказался работать, совсем.  http://t.co/UA3yygU1Xw"
3281,0,,Михаэль Хеккер из МТС станет вице-президентом АФК «Система»
3282,0,,RT @KompassUkraine: Мобильная библиотека МТС открывает филиал в онлайне http://t.co/9Apaz1oK3r #news
3283,0,,инструкция по эксплуатации мтс коннект http://t.co/jwaKmQMrVc #мтс #коннект
3284,0,,"RT @by_mts: @lidskoe @bygirl Не всем. Предлагаем тем, кто обслуживается более 6 месяцев, имеет положительную ""платёжную историю"" и т.д."
3285,-1,,RT @LZuikova: МТС МРАЗИ ВКЛЮЧИТЕ МНЕ ИНТЕРНЕТ
3286,1,,Ну зато меня любит МТС и канал Ю.
3287,0,,"@Elisavetatheone, если ситуация актуальна, просим написать Ваш номер МТС и контактный для проверки. ^АХ #МТС"
3288,0,,МТС начала продажу индивидуальных базовых станций
3289,0,,МТС создала систему удаленного мониторинга для дома и дачи  #компьютер  #новости
3290,0,,МТС понимает........... http://t.co/DBfsQUMrUb
3291,0,,"С сегодняшнего дня в салонах МТС начнут продаваться фемтосоты — абонентские базовые станции малой мощности, по... http://t.co/S23HdsuLn2"
3292,-1,,RT @KaaateKaaate: Мтс ты заебал
3293,0,,"@voviha007, чем вызван данный отзыв? Напишите,пожалуйста,подробности указав номер МТС.   ^ИА #МТС"
3294,0,,"Аудиослайдшоу. Не наелся – не налижешься: [player]  МТС для иностранцев подешевел, а дороги для белорусов подо... http://t.co/M39e99UtmY"
3295,0,,"@bfwnebrzqlx, что у Вас произошло? Поделитесь с нами подробностями, постараемся Вам помочь. ^ИА #МТС"
3296,0,,В салонах МТС началась продажа фемтосот — абонентских базовых станций малой мощности
3297,0,,"RT @xumozejiqoha: Недавно обсуждали тут ""МТС Чат"", вот ссылка в тему:   — IMPS-сервер с поддержкой Jabber. Вроде как, с его помощью можно с"
3298,-1,,"МТС подключил мне опалту по факту без моего ведома, нафига она мне ?!?!"
3299,0,,"@FlaviusMuscat, пришлите,пожалуйста, номер МТС,контактный номер и точный адрес(улица,дом). Проведем диагностику.  ^ИА #МТС"
3300,0,,"@By_Ruslan, пришлите,пожалуйста, номер МТС,контактный номер и точный адрес(улица,дом). Проведем диагностику.  ^ИА #МТС"
3301,0,,"@albo_bolt, напишите нам точный адрес, где наблюдается ухудшение работы 3G, номер МТС и контактный номер. Проведём проверку. ^ИА #МТС"
3302,0,,"Радиоволны излучаемые базовыми станциями 3G МТС способны нарушать законы физики, и распространяться со скоростью примерно"
3303,0,,Вице-президент МТС Михаэль Хеккер станет вице-президентом АФК «Система»
3304,0,,"@stiveti, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС"
3305,0,,"@BioNick61, спасибо, передали информацию специалистам. С Вами свяжутся для предоставления ответа.  #МТС"
3306,0,,есть база мтс у кого?
3307,0,,как закрыть кредитную карту мтс http://t.co/dz3pMk0Uda
3308,0,,"Россия: МТС начала продавать ""бюджетные"" фемтосоты http://t.co/AJrVXWiJrI"
3309,0,,RT @bgskool: #телефонный справочник мтс беларусь 2012 скачать бесплатно http://t.co/bGTQOgxYrx
3310,0,,Абоненты МТС включат гимн Универсиады :http://t.co/G4m2z0fkZw
3311,0,,"Руководство МТС уже полгода не может сообщить Николаю Валуеву о том, что он больше не снимается в рекламе компании… Боятся."
3312,0,,RT @NiaKrk: Абоненты МТС включат гимн Универсиады :http://t.co/G4m2z0fkZw
3313,0,,МТС начала продажу индивидуальных базовых станций http://t.co/CcX6Lq5ydi #mobile_review
3314,0,,Компания МТС после слогана «Ты лучше!» придумала ещё 2: «У тебя больше!» и «Ты чаще!»
3315,0,,@Good_Felya мтс по проспекту у гост.лены
3316,0,,карта с кредитным лимитом мтс http://t.co/5JZCOUxCib
3317,0,,@ru_mts но сейчас он снова работает. Мне кажется дело в неустойчивости сигнала 4G. Он же еще в отладке у МТС?
3318,0,,"@ann_zhdanchik, уточните, пожалуйста, более подробное описание ситуации. Спасибо! ^ДП #МТС"
3319,0,,"@ru_mts #МТС писал с  a-13chem@yandex.ru Мне сегодня ответили, но попросили описать проблемы снова.  Почитать письмо перед видно сложно?"
3320,0,,Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома»
3321,0,,Работаю бля.. (@ Салон-магазин МТС - @by_mts) http://t.co/UE0fyK5Fe4
3322,-1,,"А ещё мне очень сильно кажется, что мтс меня наебывает. Ну вот не могла я истратить 500 рублей за 10 дней!"
3323,0,,"@olegrybak, услуга могла быть подключена через меню телефона. ^СБ #МТС"
3324,0,,"@by_mts нет, а когда еще не потрачено 100 Мб, то скорость должна быть не урезана?"
3325,0,,Российский МТС продаст фемтосоты | Украинский телекоммуникационный портал http://t.co/QG1XqJ243D
3326,0,,Мобильным интернетом пользуются 40% абонентов МТС Воронежской области
3327,0,,"@ru_mts на след.день-да. Но удивительно, что утром уже была она ограничена, с учетом того, что до этого не был израсходован никакой лимит"
3328,0,,"Переключился на тариф ""Супер МТС"", почему не отключается Пакет SMS Smart, снимается ""АП_Супер МТС"" каждые сутки...Номер: 89196875818 @ru_mts"
3329,0,,МТС запустила в продажу базовые станции
3330,0,,http://t.co/qhGeFL3X51 Мобильным интернетом пользуются 40% абонентов МТС Воронежской&amp;#8230;
3331,0,,"Новое в блогах 1. Олег Макаров: а какой у вас охранник?
Мне нужно было провести некоторое время в салоне МТС в... http://t.co/E4P4myRcYN"
3332,-1,,"Сестренка позвонила в неудачное время, спросив что я делаю ответ один был:"" Матерюсь,Лен, матерюсь"". Все 1.5 часа. #МТС #разочарование"
3333,0,,Активы узбекской «дочки» МТС переданы на баланс «Узбектелекома» #news
3334,1,,@by_mts хороший аппарат.
3335,-1,,"Тупой интернет МТС,где связь!
@ru_mts"
3336,0,,Клиенты МТС помогают сделать связь надежнее - ноябрь 2013
3337,0,,Клиенты МТС помогают сделать связь надежнее - ноябрь 2013: По результатам обращений клиентов в Москве и Москов... http://t.co/TdIhouEZhn
3338,0,,"@chebanovs ты на мтс подключил? правильно понимаю, что для этой фичи надо сим карту перевыпускать?"
3339,1,,"@ru_mts урра! оно написало, что я отписана отрассылки! спасибо!"
3340,0,,"@gendalf1990 а чё удивляться, мне вон мтс написал с4 за 21к + всякие плюшки от мтс)"
3341,0,,"МТС знает,что мне нужно. Ведь 8гб,это почти 167 http://t.co/GmcD79zPkm"
3342,0,,"@by_mts вопрос к вам: купил тел на акции (не в рассрочку, не в кредит), в договоре прописано, что не могу сменить ТП целый год."
3343,0,,"@by_mts продолжу: что будет в случаи смены ТП? и что будет в случаи отказа от услуш МТС в целом?

Спасибо!"
3344,0,,"@dikobaevn, если Ваш вопрос не решен, просим указать причину обращения в контактный центр. ^СБ #МТС"
3345,1,,"Только МТС пишет мне смски с пожеланиями , от людей хер дождешься.."
3346,0,,МТС запускает &amp;quot;Турбо-кнопку&amp;quot; для мобильного интернета
3347,0,,"@Mary_Jay_666, ситуация сохраняется? Необходима проверка качества связи? ^СБ #МТС"
3348,-1,,"Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"". Достали уже(( Думаю о смене оператора. http://t.co/PVkNshDVgK"
3349,0,,"@by_mts тоскливо с 0890 последних 4 часа... Может вы по эзернету подскажете. Тестовый период с 1янв. А как на это ""подписаться""?"
3350,0,,"RT @ru_mts: @Piane_Ramso, если Вам поступает такая рассылка, то можно отказаться: отправьте SMS со словом СТОП1 или STOP1 на №4111 (бесплат…"
3351,-1,,"Наворовали денег, теперь отмечают;) МТС гуляет стадом в 5000 человек. (@ МосЭкспо (Павильон №75) w/ 2 others) [pic]: http://t.co/UCWGsRhV04"
3352,0,,"“@iamstinger: У МТС появились фемтосоты для частных лиц
http://t.co/2AWll1liY0”а улучшить качество связи,не?:)"
3353,0,,"RT @SweetMolko: мне нужен мтс бонус 
да"
3354,0,,Приглашалка на завтра! @ МТС http://t.co/Cg8QeiuHGk
3355,-1,,"RT @vladushkastupak: Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"". Достали уже(( Думаю о смене оператора. http://t.co/PVkNshDV…"
3356,0,,"@IvanGogh, будем признательны, если напишете нам подробнее, как указано здесь: http://t.co/FPCv4UQ4iA. Проведем проверку. ^СБ #МТС"
3357,0,,RT @eqususekis: для телефона мтс 950 http://t.co/YPhQOEBxjj Игры
3358,0,,"@roma_medny, ситуация актуальна? Если да, то уточните, пожалуйста, номер МТС, контактный номер и точный адрес. ^ДП #МТС"
3359,0,,RT @adeycaron42: на мтс бесплатно скачать
3360,0,,"@TITnet, на данный момент работа новых iPhone в сетях LTE не поддерживается из-за программных ограничений Apple. ^ДП #МТС"
3361,0,,@razueva мтс фит
3362,0,,"@graceastrid @hanternk там МТС делал, один раз даже попробовал, норм было"
3363,0,,#по номеру мтс беларусь узнать фамилию http://t.co/VP2FJB4Z2E
3364,0,,Энергокапитал: Среднесрочным инвесторам можно присмотреться к МТС http://t.co/wDE8ccqIlt
3365,0,,"В БГУИР открылся первый ""Умный класс"". МТС и Samsung представили ""образование будущего"" для Беларуси"
3366,0,,@RomaVegas @ru_mts ага
3367,0,,"""В БГУИР открылся первый ""Умный класс"". http://t.co/aT22KJYcRv  МТС и Samsung представили ""образование будущего"" для Беларуси"" будущее рядом"
3368,0,,@ru_mts вы точно улучшите связь в январе 2014?Было же так написано
3369,0,,"@Vasbelkot посмотрите, пожалуйста, тут: http://t.co/RK2PwrMN0M. ^СН #МТС"
3370,0,,"@dianeasti, будем признательны, если отправите нам на blogs@mts.ru данные, которые указаны здесь: http://t.co/FPCv4UQ4iA. Проверим. ^ДП #МТС"
3371,0,,"@NikKisS_89 просим указать номер МТС и точные адреса, где замечали ухудшение качества связи, проведем проверку. ^СН #МТС"
3372,0,,"@murobars спасибо за информацию, проведем проверку и свяжемся с Вами. ^СН #МТС"
3373,0,,"@real_young_male уточните, пожалуйста, номер МТС и точный адрес Вашего месторасположения. ^СН #МТС"
3374,-1,,"МТС начинает глючить мне скорость интернета до черепашьей - красн на Модеме Коннект-3, видят хотят в ответ сдачу получить в Санкт-Петербурге"
3375,1,,пришла в @ru_mts купить подарок мальчику из детского дома на НГ.помимо желаемой симкарты подарили подарок от салона и МТС.большое спасибо!
3376,0,,Вице-губернатором неожиданно стал бывший топ-менеджер МТС - Новости - МОЁ! Online Воронеж http://t.co/iRGMBotdyS #vrn с помощью @moe_online
3377,0,,Вот я в МТС забираю безплатный вай фай
3378,0,,взять кредит в салоне мтс http://t.co/f6LvWFl3YX
3379,0,,МТС все для Вас
3380,0,,"RT @esatahubnp: Beeine и MTS объединились, теперь у них новый логотип - пчела с большими яйцами!... http://t.co/8tmAiaSE8K"
3381,0,,"@AlienNotAlone, отправьте, пожалуйста, нам скан чека/квитанции об оплате на blogs@mts.ru. В письме укажите Ваш ник ТВИ. ^ДП #МТС"
3382,0,,"@KlinBoroshilov, уточните, пожалуйста, Ваш номер МТС и контактный номер. Постараемся помочь. ^ДП #МТС"
3383,0,,кредитная карта мтс деньги отзывы http://t.co/JlBt0QT357
3384,0,,МТС - люди говорят! ФСБ - мы записываем! http://t.co/rvyT8Cchcp
3385,0,,"@nadiwu, рекомендуем обновить настройки: http://t.co/NPsV8qPcXk. ^ДП #МТС"
3386,0,,"@edemidov44, услуга ""МиниБИТ"" имеет наименьший приоритет перед услугой ""Ежемесячная плата Smart"". ^ДП #МТС"
3387,-1,,RT @skemhey: К интернету от МТС хочется приложить подорожник.
3388,0,,МТС и Samsung представили «образование будущего» для Беларуси  Читать полностью:  http://t.co/Vt0b713ci3: Впе... http://t.co/EEi3Khy77I
3389,-1,,мтс инет ГАВНО!
3390,-1,,@ubelous МТС в принципе говно
3391,0,,@ru_mts по всей Москве
3392,-1,,Это не мобильный интернет - это издевательство . #мтс
3393,0,,"@ru_mts вы уже путаете российских и украинских абонентов, коллеги? http://t.co/d78JknCMBn"
3394,0,,В Кемерове МТС будет оповещать о чрезвычайных ситуациях через ТВ
3395,0,,В Кемерове МТС будет оповещать о чрезвычайных ситуациях через ТВ http://t.co/wiWqAgICr4 #tech #russia
3396,0,,@ru_mts просто тишина. Потом сбрасывает звонок.
3397,0,,"@dsavich @by_mts про 4.3 совсем нет информации. Все стабильно, версия отличается от немецкой."
3398,0,,#мтс программа телепередач http://t.co/Q0nEAVEXyG
3399,0,,Михаэль Хеккер из МТС станет вице-президентом АФК «Система» #news
3400,0,,RT @AsyaMag: #мтс http://t.co/6L19RENH43
3401,0,,@nafisa94_ @GulnaraKarimova МТС напоминает)))
3402,0,,С сегодняшнего дня в салонах МТС начнут свободно продаваться фемтосоты — абонентские базовые станции малой мощности  © ЗАО Бизнес Ньюс Медиа
3403,0,,удаление предустановленных программ с андроид мтс 916 http://t.co/XNMwh7xQvz
3404,0,,talking tomcat 2 для android скачать кэш для телефона мтс http://t.co/hvF6dmflQn
3405,0,,android как подключиться к интернету через модем мтс http://t.co/a1VkNMcWCj
3406,0,,"@tinkoff_wallet коллеги добрый день,безуспешно поговорил с мтс банком насчет снятий комиссий,сказали это все ткс.Вы можете детализацию прис?"
3407,0,,МТС начала продавать станции рядовым клиентам http://t.co/Bs4rhB3G5A #tech #russia
3408,0,,А что с мтс происходит????
3409,0,,RT @gewehesujux: У МТС проблемы со связью из-за замены оборудования
3410,-1,,"@IlyaAntonovich ну, хоть можно дозвонится, в МТС тупо автоответчик говорит перезвоните позже и бросает трубку."
3411,0,,"@ru_mts Вчера отключил автоматическое обновление приложений на своем телефоне,а деньги продолжают утекать?В чем дело?"
3412,0,,"@__dead_star__, уточните, пожалуйста, номер МТС. Постараемся прояснить ситуацию. ^ДП #МТС"
3413,0,,алкатель андроид в мтс http://t.co/zafxHkjXwE
3414,0,,"@uedunaostrov, для примера нужны точный адреса(улица, дом). ^ДП #МТС"
3415,0,,"@ru_mts Это замечательно, только услуга-то мне нужна уже сейчас. Мне нужно ее подключить или хотя-бы получить ответ о невозможности этого."
3416,0,,"@_Lord_Korvin_, Ваш вопрос был решен? ^ДП #МТС"
3417,0,,кредит наличными экспресс волга банк http://t.co/fxwzaMTs2v
3418,0,,взять кредит наличными мтс http://t.co/n7VcOZAnJW
3419,0,,"Так что, переключаемся на возможность оплачивать услуги связи мтс по факту? Или ну его нахуй?"
3420,0,,RT @SmokyMo46: А что с мтс происходит????
3421,0,,"У кого на МТС интернет по России?
Скажите сколько он стоит?
Мне лень в интернете искать #важно"
3422,0,,"@dicefan, что отвечает система? И  уточните,пожалуйста, каким способом подключали? ^ДП #МТС"
3423,0,,мтс кредит онлайн заявка http://t.co/Gwco59LDAA
3424,0,,@ynikitenko @ru_mts на проспекте вернандского тоже самое
3425,0,,RT @ru_mts: @ynikitenko будем признательны за подробные замечания о качестве Интернет-услуг с номером МТС и точным адресом. ^СН #МТС
3426,-1,,"@ru_mts @ynikitenko я вам жаловалась подробно чуть ли ни с gps координатами, а толку? Мтс говно. И где 4g?"
3427,0,,Корпоратив МТС @ МосЭкспо (Павильон №75) http://t.co/mV83Pc5VlR
3428,0,,Желаю чтобы МТС со своим интернетом в центре
3429,0,,Абоненты могут задать мобильный вопрос компании МТС http://t.co/bRdecVF2wL
3430,0,,мтс neo андроид версия 2.2.2 темы http://t.co/2FIuOOBZY0
3431,0,,мтс как отключить кредит доверия http://t.co/O3XhStq5NN
3432,0,,"@marie_andreeva, готовы провести проверку качества связи, уточните номер МТС, контактный номер и точный адрес (до улицы). ^НМ #МТС"
3433,0,,@ru_mts Отключите мне доступ в интернет!
3434,0,,мтс оплатить картой кредитной http://t.co/82bCRwppn9
3435,0,,мтс банк потребительский кредит http://t.co/2izxfsXB73
3436,0,,картинки для андроида мтс neo http://t.co/ZOtOkhx0hP
