,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
3794,NULL,1387033521,NULL,NULL,0,NULL,NULL,NULL,@Putiiiiiimtseva ты же моя сладкая,411874557734453248
3795,NULL,1387033614,NULL,NULL,0,NULL,NULL,NULL,@Putiiiiiimtseva ты же моя хорошая :*,411874948366729217
3796,NULL,1387033873,NULL,NULL,0,NULL,NULL,NULL,Салат Цезарь с курицей http://t.co/6StMTS30En,411876033407639552
3797,NULL,1387034683,NULL,NULL,0,NULL,NULL,NULL,@ru_mts уже да,411879432170012672
3798,NULL,1387034745,NULL,NULL,0,NULL,NULL,NULL,кинь фотку —  http://t.co/mtSoQWpds1,411879691373776896
3799,NULL,1387034777,NULL,NULL,0,NULL,NULL,NULL,"@AlexChernov5, видим, что регистрация в сети успешная. Как понимаем, вопрос уже решен. ^СБ #МТС",411879825893109760
3800,NULL,1387035269,NULL,NULL,0,NULL,NULL,NULL,Теперь из-за рекламы МТС я боюсь петь в душе #FOLLOW,411881888048234496
3801,NULL,1387036126,NULL,NULL,0,NULL,NULL,NULL,«Ювентус» – «Сассуоло». Пирло и Вучинич не примут участия в матче http://t.co/AzmTsMgWZ0,411885485720469504
3802,NULL,1387036329,NULL,NULL,0,NULL,NULL,NULL,"Сфоткала милого, пока он спал) люблю его!:) http://t.co/SAYUvWmTSq",411886334794801152
3803,NULL,1387036450,NULL,NULL,0,NULL,NULL,NULL,RT @makskobyda: кредит доверия мтс http://t.co/3usQZLT8fR,411886842716618752
3804,NULL,1387036604,NULL,NULL,0,NULL,NULL,NULL,"Томас Андерс поет ""опустела без тебя земля"". Суперски! https://t.co/Q7ufqMtSyM",411887488597520384
3805,NULL,1387036677,NULL,NULL,0,NULL,NULL,NULL,Вот тут надо ознакомиться детально: http://t.co/zmymUvmtsr #spb,411887794894557184
3806,NULL,1387037506,NULL,NULL,0,NULL,NULL,NULL,"RT @DianaArslanova: РЕБЯТ, ЭТО МОЯ КЛАССНАЯ РУКОВОДИТЕЛЬНИЦА :""""""""DDDD http://t.co/lw8rnwMtS4",411891272157507584
3807,NULL,1387037695,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts мне казалось, что раньше меня предупреждали, когда сумма долга близка к кредитному лимиту",411892066386710528
3808,NULL,1387037809,NULL,NULL,0,NULL,NULL,NULL,"@andrey_samtsov спасибууули, Андрюша :3",411892544637640704
3809,NULL,1387038174,NULL,NULL,0,NULL,NULL,NULL,В Севастополе прошла церемония передачи копии Животворящего Креста Господня Владимирскому собору — усыпальнице  http://t.co/OiR5MtS4to,411894072883036160
3810,NULL,1387038198,NULL,NULL,0,NULL,NULL,NULL,Риче ты мтс включил,411894174141935616
3811,NULL,1387038804,NULL,NULL,0,NULL,NULL,NULL,"RT @xozugepelek: заебала меня свистопляска с МТС модемом и тошнотворным качеством связи — отправил письмо в роспотребнадзор. Письмо, пока",411896714208235520
3812,NULL,1387040000,NULL,NULL,0,NULL,NULL,NULL,RT @Jellmasha: @juliazoteeva Аахах http://t.co/AMTS9cb0UN,411901732223197184
3813,NULL,1387042235,NULL,NULL,0,NULL,NULL,NULL,"После того, как МТС в очередной раз прислал мне спам, я не выдержала, и написала в ответ ""Не пиши мне больше&amp;#.. http://t.co/cwNxzwmBUW",411911109105680384
3814,NULL,1387042491,NULL,NULL,0,NULL,NULL,NULL,"@stornage0 и я вообще то тут зарегался потому,что МТС сосёт,комп сосёт,а в вк пошла мода удаляться",411912180368302080
3815,NULL,1387042607,NULL,NULL,0,NULL,NULL,NULL,@SemTsii тупой он потому что как могли такое придумать ахах у человека с психикой беда наверно,411912669160292352
3816,NULL,1387046342,NULL,NULL,0,NULL,NULL,NULL,@AngelinaNazina у вас там ни у кого МТС нет? я хочу сейчас это услышать),411928334033899522
3817,NULL,1387048023,NULL,NULL,0,NULL,NULL,NULL,телефоны мтс база http://t.co/SBVEFa7GOD,411935385447837696
3818,NULL,1387048447,NULL,NULL,0,NULL,NULL,NULL,кредитная карта в салоне мтс http://t.co/IbfYy8uETU,411937160083025922
3819,NULL,1387049165,NULL,NULL,0,NULL,NULL,NULL,"#МТС как был говном, так и остался. 10 минут ожидания на линии... да вы ебнулись?",411940175112323072
3820,NULL,1387049666,NULL,NULL,0,NULL,NULL,NULL,@SashaSadomtseva уже съездили и сразу же обратно),411942274629894144
3821,NULL,1387049846,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts буду жаловаться в роскомнадзор,  считаю скрины доказывают что о hd (в описании безлимит vip)  нет и речи",411943030347010049
3822,NULL,1387050590,NULL,NULL,0,NULL,NULL,NULL,"@zimtsirup Брэд, восхищенные люди требуют рецепт ваших булок",411946150879838208
3823,NULL,1387050636,NULL,NULL,0,NULL,NULL,NULL,"@NemtsevaSashka да, я в курсе. Ужасно конечно.",411946344190705664
3824,NULL,1387051310,NULL,NULL,0,NULL,NULL,NULL,@ksyuzemtsova прости меня(,411949171512324097
3825,NULL,1387051410,NULL,NULL,0,NULL,NULL,NULL,"RT @BorisNemtsov: Путинская пропаганда пытается внушить смотрящим зомбоящик, что Евромайдан скис,  Янукович перехватил инициативу и... http…",411949590183956480
3826,NULL,1387051498,NULL,NULL,0,NULL,NULL,NULL,RT @aolshanskiy: со скуки чут не помер: интернет отключился в 5 вечера и до сих пор не работает. сраный мтс со своим сраным 3g,411949958687129600
3827,NULL,1387059633,NULL,NULL,0,NULL,NULL,NULL,@KateZemtsova конечно все стёкла запотели),411984077449723904
3828,NULL,1387060645,NULL,NULL,0,NULL,NULL,NULL,RT @nesoglasnaia: @LudmilaSadovaja @BorisNemtsov Дауншифтинг по-Немцовски-Н.Новгород-Москва-Киев-Ярославль-а вдруг?,411988322538766336
3829,NULL,1387060712,NULL,NULL,0,NULL,NULL,NULL,"RT @murmau: @BorisNemtsov вы знаете, они каким то образом еще и некоторых украинцев зазомбировали",411988607004864512
3830,NULL,1387061000,NULL,NULL,0,NULL,NULL,NULL,Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей,411989811893784576
3831,NULL,1387061526,NULL,NULL,0,NULL,NULL,NULL,Нижегородец пожаловался на спам и МТС оштрафовали на 100 тысяч рублей http://t.co/uPhvf5YXI0,411992019553099777
3832,NULL,1387062009,NULL,NULL,0,NULL,NULL,NULL,мтс банк потребительский кредит http://t.co/apG5PHxE1A,411994043737178112
3833,NULL,1387062740,NULL,NULL,0,NULL,NULL,NULL,"RT @dysimawuw: Специалисты МТС обещали разобраться с проблемой при отправке MMS. Про услугу ""Доступ без настроек"" ничего путного объясни",411997113158230016
3834,NULL,1387063677,NULL,NULL,0,NULL,NULL,NULL,RT @lanskaya1984: @deputat_LIS он хочет вместо Валуева в рекламе МТС обнимашки показывать))),412001039995666432
3835,NULL,1387064164,NULL,NULL,0,NULL,NULL,NULL,"@dalydakesuxa, МТС увеличила скорость мобильного интернета в Иркутской области до 42 Мбит/с",412003085670973440
3836,NULL,1387064690,NULL,NULL,0,NULL,NULL,NULL,"Что за чат такой, настройки для которого мтс присылает? О.о",412005291518341120
3837,NULL,1387083914,NULL,NULL,0,NULL,NULL,NULL,"@ea_ch @murobars @ru_mts  согласна, +100000. Как только я перешла на МТС, почти сразу захотела сменить оператора. Увы!!! Привязка к номеру",412085922730377216
3838,NULL,1387083954,NULL,NULL,0,NULL,NULL,NULL,@ru_mts Вы что офигели!За что сегодня сняли 10 рублей?!!!Теперь у меня не хватает 15 руб.,412086088820596736
3839,NULL,1387083993,NULL,NULL,0,NULL,NULL,NULL,"RT @nebedogymyba: Интернет-магазин МТС хорошо показал себя продавая мне этот телефон. Настолько хорошо, что я даже рекламировал его знакомы",412086251932880896
3840,NULL,1387084606,NULL,NULL,0,NULL,NULL,NULL,Сделали мне МТС LTE - летаем на хорошей скорости. Приедем с проверкой в КМС.,412088821900402688
3841,NULL,1387086471,NULL,NULL,0,NULL,NULL,NULL,"RT @luriravne: Прибыль МТС за год сократилась на 30,2% до $1 млрд",412096644872953856
3842,NULL,1387086618,NULL,NULL,0,NULL,NULL,NULL,мтс коннект и андроид http://t.co/Wkh3rYsQWj,412097261829509121
3843,NULL,1387086659,NULL,NULL,0,NULL,NULL,NULL,@narkoisterika  резон. мтс вообще милашка. мне вон машины предлагает,412097436782690304
3844,NULL,1387087137,NULL,NULL,0,NULL,NULL,NULL,"@from_Brooklyn, напишите, пожалуйста, № на который Вам поступают звонкисмс и контактный номер. Постараемся помочь. ^ИА #МТС",412099441164709889
3845,NULL,1387087391,NULL,NULL,0,NULL,NULL,NULL,#напитки МТС выпустила самые доступные LTE-планшет и LTE-смартфон,412100503749672960
3846,NULL,1387087914,NULL,NULL,0,NULL,NULL,NULL,местонахождение телефона мтс http://t.co/hpxs2i9OkZ Узнать,412102698637742080
3847,NULL,1387089046,NULL,NULL,0,NULL,NULL,NULL,http://t.co/EFLjJmrEQM Драйвер мтс коннект  http://t.co/QovO70oK49,412107444458754053
3848,NULL,1387109102,NULL,NULL,0,NULL,NULL,NULL,mts код узнать свой номер http://t.co/uC2OrYUB1S,412191569039863808
3849,NULL,1387109624,NULL,NULL,0,NULL,NULL,NULL,@achekhova  здравствуйте помогите деньгами хочу  и помогать людям и семье нодо 143000 киньте на телефон пожалуйста мтс 89129257930,412193758214516738
3850,NULL,1387109646,NULL,NULL,0,NULL,NULL,NULL,@Kushanashvili_O  здравствуйте помогите деньгами хочу  и помогать людям и семье нодо 143000 киньте на телефон пожалуйста мтс 89129257930,412193847569965056
3851,NULL,1387110570,NULL,NULL,0,NULL,NULL,NULL,@ru_mts это ваш интернет магазин. Туда?,412197726143918081
3852,NULL,1387110880,NULL,NULL,0,NULL,NULL,NULL,RT @BorisNemtsov: Завтра 16 декабря в 19 часов у стен Думы состоится Народный Сход за амнистию политзаключенным. Дума на днях должна... htt…,412199026101350400
3853,NULL,1387111232,NULL,NULL,0,NULL,NULL,NULL,пидарас больше не министр RT @zdes_news: В Германии сформировали кабинет министров http://t.co/0pidmTS7tI,412200499736498176
3854,NULL,1387111374,NULL,NULL,0,NULL,NULL,NULL,@BorisNemtsov @s_udaltsov Народный сход имени НемцоваУдальцова это что-то новенькое. Скоро они в лапти и косоворотки оденутся. Клоуны.,412201096786890752
3855,NULL,1387112277,NULL,NULL,0,NULL,NULL,NULL,Что я только что съела? Я буду жить?... :D http://t.co/pI5pMtSMyW,412204883333222400
3856,NULL,1387112401,NULL,NULL,0,NULL,NULL,NULL,@Pahomtseva голая лучше бы получилось,412205404815249411
3857,NULL,1387112481,NULL,NULL,0,NULL,NULL,NULL,"@Aleksandra685 @Pahomtseva ахахах
дадада",412205738698625026
3858,NULL,1387112635,NULL,NULL,0,NULL,NULL,NULL,Вот такой 3G от @by_mts под Минском...  http://t.co/9IxbHQFJDh,412206384189829120
3859,NULL,1387113362,NULL,NULL,0,NULL,NULL,NULL,кредит онлайн заявка мтс банк http://t.co/Z8Hasmzd68,412209436619730944
3860,NULL,1387113959,NULL,NULL,0,NULL,NULL,NULL,"Мертвых солдат той армии, которая выиграла войну, называют героями. http://t.co/bQ8bJMtSqX",412211938597564416
3861,NULL,1387114094,NULL,NULL,0,NULL,NULL,NULL,"А вот @ru_mts так и не отдал мне вай-фай роутер, законно выигранный. Может быть до нового года это сделаете?",412212506741202944
3862,NULL,1387114105,NULL,NULL,0,NULL,NULL,NULL,"Аналитки @ru_mts делают успехи. Всего за год они поняли, что раз в 3 дня я вылезаю из квоты траффика и стоит предложить мне новый тариф.",412212551540154368
3863,NULL,1387114125,NULL,NULL,0,NULL,NULL,NULL,"Аналитки @ru_mts делают успехи. Всего за год они поняли, что раз в 3 дня я вылезаю из квоты трафика и стоит предложить мне новый тариф.",412212637531779072
3864,NULL,1387114952,NULL,NULL,0,NULL,NULL,NULL,"#ЧитаюВзаимно Одинокая девушка подала в суд на #МТС за то, что они утверждали, что она недоступна.",412216103247425537
3865,NULL,1387115365,NULL,NULL,0,NULL,NULL,NULL,"@HramtsovaRu вот вот,непонятно чем это все закончится",412217838305550337
3866,NULL,1387115418,NULL,NULL,0,NULL,NULL,NULL,Хочу весить сотку:(((( http://t.co/mMmMTs4pkJ,412218057193701376
3867,NULL,1387115994,NULL,NULL,0,NULL,NULL,NULL,http://t.co/EW7zT8V9Tu Мультик бен тен 10 все серии http://t.co/wytesmTsZL,412220473213067264
3868,NULL,1387116198,NULL,NULL,0,NULL,NULL,NULL,схема грусного мишки-зайца крючком http://t.co/QmQ3BBJMTS #грусного #схема,412221329887068160
3869,NULL,1387117131,NULL,NULL,0,NULL,NULL,NULL,http://t.co/LJgFXMTs84 Регулировка гбо 2 поколения ловато http://t.co/l6wfAtO7At,412225244699439104
3870,NULL,1387118200,NULL,NULL,0,NULL,NULL,NULL,НАТЯЖНЫЕ ПОТОЛКИ.  Г Борисов и Борисовский район(КАЧЕСТВЕННО БЫСТРО НЕ ДОРОГО) VEL 8029-398-95-29 MTS 8029-750-82-24,412229727278354432
3871,NULL,1387119267,NULL,NULL,0,NULL,NULL,NULL,оформить мтс кредит онлайн http://t.co/1T2O0iKm4M,412234203989028864
3872,NULL,1387119284,NULL,NULL,0,NULL,NULL,NULL,@ru_mts @renatgukov это правда????:),412234273589329920
3873,NULL,1387119429,NULL,NULL,0,NULL,NULL,NULL,Перевел гуглом яйцо на испанский. Правильный логотип себе МТС выбрал. #новости,412234882731884544
3874,NULL,1387119629,NULL,NULL,0,NULL,NULL,NULL,@Gagariny а это домашний #мтс http://t.co/XPTmkF9jkf,412235719931731968
3875,NULL,1387119816,NULL,NULL,0,NULL,NULL,NULL,"@kawoooruuu @__ziggystardust меня мтс устраивает, 200р/месяц за 100 МБ/день",412236506636750848
3876,NULL,1387120160,NULL,NULL,0,NULL,NULL,NULL,"@RaevsckayaAlya, напишите,пожалуйста,замечания по работе Интернета подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС",412237946570301440
3877,NULL,1387120324,NULL,NULL,0,NULL,NULL,NULL,"@kokorev_a, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС",412238635438600192
3878,NULL,1387120509,NULL,NULL,0,NULL,NULL,NULL,@SenyaOfficial: @SenyaOfficial: @SenyaOfficial: Интернет от @MTS_RT никуда негоден! Вообще не в какие рамки это все не лезет!. @ru_mts,412239412526059520
3879,NULL,1387121026,NULL,NULL,0,NULL,NULL,NULL,Збс. @ru_mts сделал на Сахе турбо-кнопки дешевле. С 550р на 250 р за 2гб. Статистика моего трафика увеличится в разы. http://t.co/1ei1EMPBrg,412241581622575104
3880,NULL,1387121527,NULL,NULL,0,NULL,NULL,NULL,должностная инструкция начальника мтс http://t.co/ZDc2bbXMAw #мтс #начальника,412243681953869824
3881,NULL,1387121549,NULL,NULL,0,NULL,NULL,NULL,Киношечка))) (@ Каро Фильм - @red_mts w/ 12 others) [pic]: http://t.co/oRpSnQn1ZJ,412243773423640576
3882,NULL,1387122303,NULL,NULL,0,NULL,NULL,NULL,#Мтсбанк удивил приятно.,412246937048743936
3883,NULL,1387122475,NULL,NULL,0,NULL,NULL,NULL,интернет мтс http://t.co/jfX3KGRfps Samsung,412247659102367744
3884,NULL,1387122680,NULL,NULL,0,NULL,NULL,NULL,RT @bowyxogodedi: а для смены тарифа на мтс нужно паспортные данные называть (при звонке оператору) ??,412248515990282240
3885,NULL,1387123305,NULL,NULL,0,NULL,NULL,NULL,RT @Niktta: Театр Пушкина жжот! @ Руки Вверх Бар http://t.co/dXfpmTs826,412251138462076928
3886,NULL,1387123775,NULL,NULL,0,NULL,NULL,NULL,RT @Space1247: чет ржу http://t.co/q9MtSQpQNm,412253108874780672
3887,NULL,1387124147,NULL,NULL,0,NULL,NULL,NULL,ру мтс мой самый главный фонатик))0,412254668778004480
3888,NULL,1387124854,NULL,NULL,0,NULL,NULL,NULL,У меня есть модем мтс если я его подключю к айфону через переходник то модем будет на нем работать? http://t.co/NA06lri3i0,412257635145379841
3889,NULL,1387126046,NULL,NULL,0,NULL,NULL,NULL,"Спросил в КЦ #МТС, когда на iPhone 5S заработает их LTE. В ответ прислали карту покрытия LTE. Facepalm.",412262635912953856
3890,NULL,1387126057,NULL,NULL,0,NULL,NULL,NULL,#ЗимнийТвит для @AlinaZemtsova http://t.co/HzAUbQ7s8t,412262682511671296
3891,NULL,1387126273,NULL,NULL,0,NULL,NULL,NULL,RT @TheDaemonDevil: К интернету от МТС хочется приложить подорожник.,412263588871827456
3892,NULL,1387126426,NULL,NULL,0,NULL,NULL,NULL,@AnnNemtseva ахахах)) ты чудо)),412264231049121792
3893,NULL,1387127596,NULL,NULL,0,NULL,NULL,NULL,http://t.co/KQ49CuhXQQ Май крафт играть бесплатно http://t.co/3jrZqmtsLU,412269138405371904
3894,NULL,1387127618,NULL,NULL,0,NULL,NULL,NULL,"RT @miss_asped: Кендалл и Гарри 
Барбара и Найл 
Спанч Боб будет отменем 28 января 2014
ЗА ЧТО ВСЕ ЭТО? http://t.co/eMTSdGSfur",412269230458146816
3895,NULL,1387127882,NULL,NULL,0,NULL,NULL,NULL,http://t.co/h75rwdpdZX Драйвер для usb модема мтс http://t.co/hrIJNcvw3v,412270335480721408
3896,NULL,1387129317,NULL,NULL,0,NULL,NULL,NULL,@samtsov1998 он самый,412276353707556864
3897,NULL,1387129744,NULL,NULL,0,NULL,NULL,NULL,@KateZemtsova го ко мне),412278146910543872
3898,NULL,1387129787,NULL,NULL,0,NULL,NULL,NULL,@KateZemtsova да пооофиг),412278327135580161
3899,NULL,1387130268,NULL,NULL,0,NULL,NULL,NULL,"RT @eldarmurtazin: Саша Малис готовит курицу и заодно обещает нетрадиционный секс Связному, МТС и другим - огонь мотивация продавцов https:…",412280345397329920
3900,NULL,1387131590,NULL,NULL,0,NULL,NULL,NULL,@ru_mts Сегодня зашел в Ваш салон и поменял убитую сим карту. Спасибо! Даже захотелось денег дать за сервис... но сдержался) Ещё раз СПАСИБО,412285890413604864
3901,NULL,1387132300,NULL,NULL,0,NULL,NULL,NULL,@ru_mts как долго ждать звонка на номер с уточнением причин почему отказали в переносе номера 9103966026?,412288865354121216
3902,NULL,1387133146,NULL,NULL,0,NULL,NULL,NULL,Чудеса! На МТС у меня появился доступный мобильный интернет. Зачем тогда мне Лайф? :D,412292414972252161
3903,NULL,1387133217,NULL,NULL,0,NULL,NULL,NULL,"Спасибо МТС за то,что отрубили инет...",412292713258975234
3904,NULL,1387157828,NULL,NULL,0,NULL,NULL,NULL,"Каждый раз когдя вижу тупую рекламу 3G интернета МТС с оленем, я вспоминаю, как соведущий этого твиттера на них грязно ругался. ^A",412395939392147456
3905,NULL,1387157838,NULL,NULL,0,NULL,NULL,NULL,#обновление прошивки мтс модема http://t.co/wns6Brdtk9,412395980810498049
3906,NULL,1387158196,NULL,NULL,0,NULL,NULL,NULL,Тариф Ultra от МТС получил новые параметры http://t.co/8fGbTGHfQu,412397482413260801
3907,NULL,1387158763,NULL,NULL,0,NULL,NULL,NULL,мтс коннект менеджер для android http://t.co/47FhhwRIVi,412399860021612544
3908,NULL,1387158939,NULL,NULL,0,NULL,NULL,NULL,RT @rituqyhegej: МТС заключает договор с Amazon на эксклюзивную продажу Kindle,412400598714429440
3909,NULL,1387159017,NULL,NULL,0,NULL,NULL,NULL,&lt;...&gt; Доступ в интернет ограничен на 9 мин. Не хватает трафика на Вашем тарифе? Переходите на новую версию тарифа &lt;...&gt; #мошенничество #МТС,412400927929167873
3910,NULL,1387159445,NULL,NULL,0,NULL,NULL,NULL,@Molomjamts1 улам сайн явнаааа,412402723137388544
3911,NULL,1387159750,NULL,NULL,0,NULL,NULL,NULL,официальная прошивка андроид 2.2 для мтс эво http://t.co/ThtC69xdAs,412404001716453377
3912,NULL,1387159805,NULL,NULL,0,NULL,NULL,NULL,RT @unlimitedmts: Этого никто не знает и знать не может.,412404229895356417
3913,NULL,1387160549,NULL,NULL,0,NULL,NULL,NULL,"""Ваш баланс: 0.02 руб. МТС желает вам приятного общения!"" Еще и издевается. #смех",412407351010799616
3914,NULL,1387161171,NULL,NULL,0,NULL,NULL,NULL,RT @buvegewuluv: У МТС проблемы со связью из-за замены оборудования,412409960711340032
3915,NULL,1387161415,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts Подскажите пожалуйста,как можно расторгнуть с вами договор?",412410984977149952
3916,NULL,1387161604,NULL,NULL,0,NULL,NULL,NULL,RT @ecoma25: У МТС проблемы со связью из-за замены оборудования,412411777889361920
3917,NULL,1387161823,NULL,NULL,0,NULL,NULL,NULL,Мобильного охранника для дома и дачи создала компания МТС http://t.co/uAVO7Dktqr,412412696726757376
3918,NULL,1387161884,NULL,NULL,0,NULL,NULL,NULL,мартфон-андроид mts evo http://t.co/pIRxHfszHm,412412952130498560
3919,NULL,1387190430,NULL,NULL,0,NULL,NULL,NULL,МТС ваще дерьмо при -117 руб блокируют симку;(,412532680119844865
3920,NULL,1387190553,NULL,NULL,0,NULL,NULL,NULL,"RT @karina_melikyan: Странные люди пошли.Сами врут, 
а от других требуют правды. http://t.co/vmTSZbhfJQ",412533197579505664
3921,NULL,1387190664,NULL,NULL,0,NULL,NULL,NULL,RT @xooligano: МТС накрылся пиздой. Хорошее дело яйцом не назовут.,412533661243043840
3922,NULL,1387191157,NULL,NULL,0,NULL,NULL,NULL,"@ArtyomKhromtsov да да, вчера кстати видео посмотрела как он играет, сколько то ударов в минуту",412535730972688384
3923,NULL,1387191383,NULL,NULL,0,NULL,NULL,NULL,http://t.co/r3JGZEbfKw На мтс коннект mf626 hsdpaumtsedgegprs usb модем http://t.co/FsZIfhv6ka,412536679665512448
3924,NULL,1387191607,NULL,NULL,0,NULL,NULL,NULL,кредитная карта мтс узнать баланс http://t.co/Y0DpSoJTAq,412537619114123265
3925,NULL,1387191757,NULL,NULL,0,NULL,NULL,NULL,"@BorisNemtsov Уже писал об этом и тоже беспокоюсь,а пока облажались с факелами и продолжают лажаться. Бог шельму метит,не дай -то Бог!",412538246577405952
3926,NULL,1387191926,NULL,NULL,0,NULL,NULL,NULL,"http://t.co/9NMBjU9Bsa вот он #лидер #МТС #Нагиев отправил емейл деду морозу, больше 30 лет шло....",412538955045675008
3927,NULL,1387191964,NULL,NULL,0,NULL,NULL,NULL,взять кредит в банке мтс http://t.co/kmOk1SfPC8,412539115511742464
3928,NULL,1387192071,NULL,NULL,0,NULL,NULL,NULL,"МТС звонки накрылись. В службе поддержки говорят, что весь северо-запад :(",412539564339625984
3929,NULL,1387192177,NULL,NULL,0,NULL,NULL,NULL,RT @craazyyymofo: 16 декабря - День любителей покушать http://t.co/MTswSHcbV9,412540009775120384
3930,NULL,1387192376,NULL,NULL,0,NULL,NULL,NULL,@Ilya_Ishutin да нет же! в мтс работают пидрилы. инфа 100%!!,412540845552697344
3931,NULL,1387192682,NULL,NULL,0,NULL,NULL,NULL,http://t.co/mTSpDpXa5x Межбанк открылся без особых колебаний,412542127147864064
3932,NULL,1387192834,NULL,NULL,0,NULL,NULL,NULL,RT @nocymanerugy: кровать с матрасом дешево Казань http://t.co/MTSIAJjzGW,412542764443004929
3933,NULL,1387192942,NULL,NULL,0,NULL,NULL,NULL,"Твою мать, сколько можно?! Мне уже от МТС 100500 сообщений пришло, что за хрень?????",412543218874851328
3934,NULL,1387193011,NULL,NULL,0,NULL,NULL,NULL,"@_7259932337992, блокировка начинает действовать,если SIM-карта не использовалась от 60 до 180 дней( в зависимости от тариф.плана). ^АХ #МТС",412543508311207936
3935,NULL,1387193129,NULL,NULL,0,NULL,NULL,NULL,"@kiskazajka тебе интересно? Ща МТС очухается, а то вообще не работает ничего.",412544002605744128
3936,NULL,1387193391,NULL,NULL,0,NULL,NULL,NULL,Зонтичные бренды  http://t.co/lROpWx0Mts,412545099801714688
3937,NULL,1387193614,NULL,NULL,0,NULL,NULL,NULL,"@wuifuck я не могу! Меняю, а это МТС дибильное стоит!",412546036196855808
3938,NULL,1387193759,NULL,NULL,0,NULL,NULL,NULL,"я щас чуть не обосрался,это так мтс обо мне заботится с:::",412546645780209664
3939,NULL,1387193789,NULL,NULL,0,NULL,NULL,NULL,http://t.co/6Tceg9HHzg На модем мтс под windows 7 http://t.co/z2h2er1KOk,412546768577236993
3940,NULL,1387193869,NULL,NULL,0,NULL,NULL,NULL,В Калининграде у абонентов МТС с перебоями работает сотовая связь:  В Калининграде у абонентов МТС пер... http://t.co/xBlz1j1U4U (klops),412547106084122624
3941,NULL,1387194295,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts какое имеют права переоформлять, документы все есть",412548893000630272
3942,NULL,1387194305,NULL,NULL,0,NULL,NULL,NULL,Абоненты МТС в Калининградской области жалуются на отсутствие связи: В Калининградской области у абонентов МТС... http://t.co/CfOBj48Q7y,412548933869514753
3943,NULL,1387194304,NULL,NULL,0,NULL,NULL,NULL,Абоненты МТС в Калининградской области жалуются на отсутствие связи: В Калининградской области у абонентов МТС... http://t.co/BTXeJwPupQ,412548931868819456
3944,NULL,1387194334,NULL,NULL,0,NULL,NULL,NULL,"@markiyanova_l, если ситуация сохраняется, пожалуйста, напишите нам Ваш номер МТС, адрес и контактный номер. ^АХ #МТС",412549054493900800
3945,NULL,1387194579,NULL,NULL,0,NULL,NULL,NULL,Samsung и «МТС Украина» сообщили о старте совместной акции,412550082982977539
3946,NULL,1387195053,NULL,NULL,0,NULL,NULL,NULL,http://t.co/LchqjqQT2I Мтс e1550 http://t.co/YHMnyAgPF0,412552073268703232
3947,NULL,1387195523,NULL,NULL,0,NULL,NULL,NULL,Абоненты МТС в Калининградской области жалуются на отсутствие связи http://t.co/dP27fm8Dkm,412554045526532096
3948,NULL,1387195648,NULL,NULL,0,NULL,NULL,NULL,@dvarf @lukashevich @by_mts  не вариант выкидывать =),412554568892182529
3949,NULL,1387195658,NULL,NULL,0,NULL,NULL,NULL,@by_mts спасибо,412554608717078528
3950,NULL,1387195811,NULL,NULL,0,NULL,NULL,NULL,"@ivanshkurin аа прочитала;) да, у мтс большая проблема.. Работают только смс",412555253251604480
3951,NULL,1387196034,NULL,NULL,0,NULL,NULL,NULL,"@BieberJusxy, рекомендуем Вам протестировать данную SIM в другом мобильном устройстве. ^АХ #МТС",412556185771196416
3952,NULL,1387196064,NULL,NULL,0,NULL,NULL,NULL,блятский мтс блятский лайф заебали,412556311491276800
3953,NULL,1387196166,NULL,NULL,0,NULL,NULL,NULL,Предложение о приравнивании интернета к газу и свету МТС направил в Минкомсвязи,412556738400100352
3954,NULL,1387196206,NULL,NULL,0,NULL,NULL,NULL,@Stas_Sytnyk смысл тогда менять? Все равно ж мтс остается,412556906721718272
3955,NULL,1387196359,NULL,NULL,0,NULL,NULL,NULL,"@ru_mts проверяла уже, всё равно так же",412557551406813184
3956,NULL,1387196465,NULL,NULL,0,NULL,NULL,NULL,образцы заполнения договоров сим карт мтс http://t.co/1OLxjrltRf #образцы,412557993058631680
3957,NULL,1387197457,NULL,NULL,0,NULL,NULL,NULL,Мтс ты заебал,412562154290941952
3958,NULL,1387197659,NULL,NULL,0,NULL,NULL,NULL,@ZemtsovaYa да,412563000617234432
3959,NULL,1387198018,NULL,NULL,0,NULL,NULL,NULL,"Самое обидное что повторно подавать заявление можно только через 70 дней, и нет никакой гарантии что МТС ответит, причем ответит корректно",412564509510090752
3960,NULL,1387198080,NULL,NULL,0,NULL,NULL,NULL,НАСА испытает новое ракетное топливо в ближайшие годы http://t.co/MtSlu8trS1,412564768009244672
3961,NULL,1387198090,NULL,NULL,0,NULL,NULL,NULL,RT @HAPKOTNKN: Абоненты МТС в Калининградской области жалуются на отсутствие связи,412564810510110720
3962,NULL,1387198278,NULL,NULL,0,NULL,NULL,NULL,"@mts_ukraine в центре Запорожья не работает Edge, от ул. Мира до пл. Фестивальной.",412565597751627776
